accuracy,balanced_accuracy,roc_auc,average_precision,tpr$fpr,outlier_score_gap,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.9112359550561798,0.8905831995719636,0.9659735122429227,0.9853669144582697,0.8475120385232745,3.4821697473526,uci_spambase_continuous,uci:spambase,3,3,0,533,533,800,267,623,0.7,0.50093808630394
0.9168539325842696,0.9213483146067416,0.9694783607168408,0.984662671739644,0.8747993579454254,3.3644846081733704,uci_spambase_continuous,uci:spambase,4,4,1,533,533,800,267,623,0.7,0.50093808630394
0.9292134831460674,0.9248261102193687,0.9765962691098405,0.9895174602072406,0.869983948635634,3.098042666912079,uci_spambase_continuous,uci:spambase,5,5,1,533,533,800,267,623,0.7,0.50093808630394
0.9258426966292135,0.9010165864098449,0.9658592890508054,0.9843030851740504,0.8571428571428571,2.766772121191025,uci_spambase_continuous,uci:spambase,6,6,1,533,533,800,267,623,0.7,0.50093808630394
0.9067415730337078,0.8788121990369182,0.95793580656603,0.9802187800273496,0.8571428571428571,3.0531794726848602,uci_spambase_continuous,uci:spambase,7,7,0,533,533,800,267,623,0.7,0.50093808630394
0.9011235955056179,0.9101123595505618,0.9611821499209456,0.9840400192609053,0.869983948635634,3.2148767709732056,uci_spambase_continuous,uci:spambase,8,8,0,533,533,800,267,623,0.7,0.50093808630394
0.9089887640449438,0.8879079721776351,0.9570400562699515,0.9798609772821507,0.8282504012841091,2.9199353456497192,uci_spambase_continuous,uci:spambase,9,9,0,533,533,800,267,623,0.7,0.50093808630394
0.9179775280898876,0.9157303370786517,0.9650416914651229,0.9789243429826952,0.8346709470304976,3.3115015625953674,uci_spambase_continuous,uci:spambase,10,10,1,533,533,800,267,623,0.7,0.50093808630394
0.949438202247191,0.9168004280363831,0.9984128988042634,0.9993569101442772,0.9903691813804173,3.685442954301834,uci_mushroom_categorical,uci:mushroom,1,1,p,533,533,800,267,623,0.7,0.50093808630394
0.9550561797752809,0.9315141787051899,0.9968678798372019,0.9987294284538843,0.9839486356340289,4.111060351133347,uci_mushroom_categorical,uci:mushroom,2,2,e,533,533,800,267,623,0.7,0.50093808630394
0.9516853932584269,0.9216158373461745,0.9979980882644688,0.9992191645779714,0.9919743178170144,3.529817432165146,uci_mushroom_categorical,uci:mushroom,3,3,p,533,533,800,267,623,0.7,0.50093808630394
0.9483146067415731,0.9138576779026217,0.9978658298314907,0.9991236506334967,0.9871589085072231,3.5870490670204163,uci_mushroom_categorical,uci:mushroom,4,4,p,533,533,800,267,623,0.7,0.50093808630394
0.9573033707865168,0.9320492241840557,0.9958819533368202,0.9983131299891898,0.971107544141252,4.082341015338898,uci_mushroom_categorical,uci:mushroom,5,5,e,533,533,800,267,623,0.7,0.50093808630394
0.9730337078651685,0.9561262707330123,0.9985331337433345,0.9993810028763036,0.985553772070626,4.267768085002899,uci_mushroom_categorical,uci:mushroom,6,6,e,533,533,800,267,623,0.7,0.50093808630394
0.9617977528089887,0.9363295880149813,0.9987435448867086,0.9994692852500204,0.9935794542536116,3.566630870103836,uci_mushroom_categorical,uci:mushroom,7,7,p,533,533,800,267,623,0.7,0.50093808630394
0.9561797752808989,0.9301765650080257,0.99681377411462,0.9987105812573023,0.9775280898876404,3.971104145050049,uci_mushroom_categorical,uci:mushroom,8,8,e,533,533,800,267,623,0.7,0.50093808630394
0.9651685393258427,0.9483681112894595,0.997703512663745,0.9990439877779953,0.9807383627608347,4.217674553394318,uci_mushroom_categorical,uci:mushroom,9,9,e,533,533,800,267,623,0.7,0.50093808630394
0.949438202247191,0.9178705189941145,0.9969219855597837,0.998749679025934,0.9807383627608347,4.066096156835556,uci_mushroom_categorical,uci:mushroom,10,10,e,533,533,800,267,623,0.7,0.50093808630394
0.8179775280898877,0.8346709470304976,0.9033010502521929,0.9581775220536964,0.6308186195826645,1.9385146498680115,uci_magic_gamma_continuous,uci:magic-gamma-telescope,1,1,g,533,533,800,267,623,0.7,0.50093808630394
0.848314606741573,0.8006955591225254,0.9085192466078719,0.9591005924459357,0.6276083467094703,1.7121114432811737,uci_magic_gamma_continuous,uci:magic-gamma-telescope,2,2,g,533,533,800,267,623,0.7,0.50093808630394
0.8089887640449438,0.7105403959336544,0.8727313169934051,0.9377698557524402,0.49919743178170145,1.1568575650453568,uci_magic_gamma_continuous,uci:magic-gamma-telescope,3,3,h,533,533,800,267,623,0.7,0.50093808630394
0.8348314606741573,0.7792937399678973,0.9034874144077527,0.9554921668988685,0.6677367576243981,1.7611452788114548,uci_magic_gamma_continuous,uci:magic-gamma-telescope,4,4,g,533,533,800,267,623,0.7,0.50093808630394
0.8202247191011236,0.7356875334403423,0.8916021906805898,0.947294602307648,0.5682182985553772,1.3791599124670029,uci_magic_gamma_continuous,uci:magic-gamma-telescope,5,5,h,533,533,800,267,623,0.7,0.50093808630394
0.8337078651685393,0.8170144462279294,0.9068119104730644,0.9577198199835826,0.5987158908507223,1.9068008065223694,uci_magic_gamma_continuous,uci:magic-gamma-telescope,6,6,g,533,533,800,267,623,0.7,0.50093808630394
0.8191011235955056,0.7102728731942215,0.9054893261432841,0.9521478495201906,0.49919743178170145,1.1740651428699493,uci_magic_gamma_continuous,uci:magic-gamma-telescope,7,7,h,533,533,800,267,623,0.7,0.50093808630394
0.8415730337078652,0.7787586944890316,0.900986527675077,0.9560812579877509,0.5826645264847512,1.5420863144099712,uci_magic_gamma_continuous,uci:magic-gamma-telescope,8,8,g,533,533,800,267,623,0.7,0.50093808630394
0.8044943820224719,0.8164794007490637,0.8956060141516523,0.9526755406760181,0.5955056179775281,1.9849711656570435,uci_magic_gamma_continuous,uci:magic-gamma-telescope,9,9,g,533,533,800,267,623,0.7,0.50093808630394
0.8067415730337079,0.7453183520599251,0.8892636211156599,0.9503911109973745,0.637239165329053,1.7346423715353012,uci_magic_gamma_continuous,uci:magic-gamma-telescope,10,10,g,533,533,800,267,623,0.7,0.50093808630394
0.456359102244389,0.5917602996254682,0.9215998658393425,0.8962997052503562,0.7835820895522388,0.5729702711105347,uci_car_evaluation_categorical,uci:car-evaluation,1,1,unacc_or_acc,533,533,800,267,134,0.3341645885286783,0.50093808630394
0.8266666666666667,0.7111111111111111,0.9934391534391535,0.9971872836893714,0.9333333333333333,2.6564347743988037,uci_car_evaluation_categorical,uci:car-evaluation,2,2,good_or_vgood,89,89,134,45,105,0.7,0.5056179775280899
0.40648379052369077,0.5543071161048689,0.9648946279836772,0.9265683288299744,0.7313432835820896,0.5639790892601013,uci_car_evaluation_categorical,uci:car-evaluation,3,3,unacc_or_acc,533,533,800,267,134,0.3341645885286783,0.50093808630394
0.47880299251870323,0.6086142322097379,0.9278327463804573,0.8839736102075723,0.7014925373134329,0.4114248752593994,uci_car_evaluation_categorical,uci:car-evaluation,4,4,unacc_or_acc,533,533,800,267,134,0.3341645885286783,0.50093808630394
0.40648379052369077,0.5543071161048689,0.9542176756666108,0.9281260288438123,0.7761194029850746,0.5505038201808929,uci_car_evaluation_categorical,uci:car-evaluation,5,5,unacc_or_acc,533,533,800,267,134,0.3341645885286783,0.50093808630394
0.7066666666666667,0.5238095238095238,0.9413756613756613,0.9779298655186709,0.8285714285714286,2.1352381706237793,uci_car_evaluation_categorical,uci:car-evaluation,6,6,good_or_vgood,89,89,134,45,105,0.7,0.5056179775280899
0.7866666666666666,0.6444444444444444,0.9604232804232804,0.9838471312555123,0.819047619047619,2.51305490732193,uci_car_evaluation_categorical,uci:car-evaluation,7,7,good_or_vgood,89,89,134,45,105,0.7,0.5056179775280899
0.8,0.6730158730158731,0.9578835978835979,0.98282726055428,0.8285714285714286,2.2981231212615967,uci_car_evaluation_categorical,uci:car-evaluation,8,8,good_or_vgood,89,89,134,45,105,0.7,0.5056179775280899
0.8333333333333334,0.7222222222222222,0.9934391534391535,0.997402318908202,0.9619047619047619,2.688160628080368,uci_car_evaluation_categorical,uci:car-evaluation,9,9,good_or_vgood,89,89,134,45,105,0.7,0.5056179775280899
0.47381546134663344,0.6048689138576779,0.9704287551009,0.9424391582007537,0.8805970149253731,0.540188193321228,uci_car_evaluation_categorical,uci:car-evaluation,10,10,unacc_or_acc,533,533,800,267,134,0.3341645885286783,0.50093808630394
0.9807976366322009,0.9679802955665024,1.0,1.0,1.0,6.217095732688904,uci_banknote_authentication_continuous,uci:banknote-authentication,1,1,1,407,407,610,203,474,0.7001477104874446,0.4987714987714988
0.9988193624557261,0.9980314960629921,1.0,1.0,1.0,7.364650011062622,uci_banknote_authentication_continuous,uci:banknote-authentication,2,2,0,508,508,762,254,593,0.7001180637544274,0.5
0.9985228951255539,0.9975369458128078,1.0,1.0,1.0,6.287973999977112,uci_banknote_authentication_continuous,uci:banknote-authentication,3,3,1,407,407,610,203,474,0.7001477104874446,0.4987714987714988
0.9881831610044313,0.9802955665024631,0.9999792147325975,0.9999911356947843,1.0,6.352985739707947,uci_banknote_authentication_continuous,uci:banknote-authentication,4,4,1,407,407,610,203,474,0.7001477104874446,0.4987714987714988
0.9926144756277696,0.9876847290640394,1.0,1.0,1.0,6.019663214683533,uci_banknote_authentication_continuous,uci:banknote-authentication,5,5,1,407,407,610,203,474,0.7001477104874446,0.4987714987714988
0.9985228951255539,0.9975369458128078,1.0,1.0,1.0,6.439979672431946,uci_banknote_authentication_continuous,uci:banknote-authentication,6,6,1,407,407,610,203,474,0.7001477104874446,0.4987714987714988
0.9985228951255539,0.9975369458128078,1.0,1.0,1.0,6.48305082321167,uci_banknote_authentication_continuous,uci:banknote-authentication,7,7,1,407,407,610,203,474,0.7001477104874446,0.4987714987714988
1.0,1.0,1.0,1.0,1.0,6.511796236038208,uci_banknote_authentication_continuous,uci:banknote-authentication,8,8,1,407,407,610,203,474,0.7001477104874446,0.4987714987714988
1.0,1.0,1.0,1.0,1.0,6.290753483772278,uci_banknote_authentication_continuous,uci:banknote-authentication,9,9,1,407,407,610,203,474,0.7001477104874446,0.4987714987714988
1.0,1.0,1.0,1.0,1.0,6.266273617744446,uci_banknote_authentication_continuous,uci:banknote-authentication,10,10,1,407,407,610,203,474,0.7001477104874446,0.4987714987714988
0.9303370786516854,0.9309791332263242,0.9801492115593871,0.9910367292675075,0.9165329052969502,5.16524338722229,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,1,1,Cammeo,533,533,800,267,623,0.7,0.50093808630394
0.9224719101123595,0.900749063670412,0.9756163543564124,0.9893993023258913,0.841091492776886,5.282519578933716,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,2,2,Cammeo,533,533,800,267,623,0.7,0.50093808630394
0.9168539325842696,0.9202782236490101,0.9691537263813492,0.985655897824095,0.8780096308186196,6.291021108627319,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,3,3,Osmancik,533,533,800,267,623,0.7,0.50093808630394
0.9247191011235955,0.915195291599786,0.9757606362832975,0.988770384856507,0.8972712680577849,5.249299049377441,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,4,4,Cammeo,533,533,800,267,623,0.7,0.50093808630394
0.9325842696629213,0.9261637239165329,0.9793316139737045,0.9908375477046776,0.8956661316211878,5.882641553878784,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,5,5,Cammeo,533,533,800,267,623,0.7,0.50093808630394
0.9157303370786517,0.9141252006420546,0.9796923187909176,0.9913379348582878,0.8924558587479936,5.970421314239502,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,6,6,Osmancik,533,533,800,267,623,0.7,0.50093808630394
0.9314606741573034,0.9253611556982344,0.9788807329521886,0.9904712754938008,0.85553772070626,5.0444746017456055,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,7,7,Cammeo,533,533,800,267,623,0.7,0.50093808630394
0.9235955056179775,0.9261637239165329,0.9711556381168803,0.9874617623194339,0.869983948635634,5.916338920593262,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,8,8,Osmancik,533,533,800,267,623,0.7,0.50093808630394
0.9235955056179775,0.9122525414660246,0.9757245658015764,0.988598214781641,0.8683788121990369,5.162250399589539,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,9,9,Cammeo,533,533,800,267,623,0.7,0.50093808630394
0.9112359550561798,0.9002140181915463,0.9692799730673736,0.9859920463744056,0.8314606741573034,5.706099987030029,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,10,10,Cammeo,533,533,800,267,623,0.7,0.50093808630394
