accuracy,auc,auprc_outlier,fpr95,dataset,source,replicate,attempt,positive_label,labeled_positive_size,unlabeled_inlier_size,unlabeled_outlier_size
0.868,0.8253,0.6630616882504432,0.665,uci_magic_gamma_continuous,uci:magic-gamma-telescope,10,10,g,300,200,50
0.224,0.9182,0.6659050290862312,0.31,uci_car_evaluation_categorical,uci:car-evaluation,1,1,unacc_or_acc,300,200,50
0.324,0.9261999999999999,0.7882345625060125,0.44,uci_car_evaluation_categorical,uci:car-evaluation,2,2,unacc_or_acc,300,200,50
0.27941176470588236,0.9232804232804234,0.8369047619047618,0.3888888888888889,uci_car_evaluation_categorical,uci:car-evaluation,3,3,good_or_vgood,80,54,14
0.2647058823529412,0.9708994708994709,0.9230055658627085,0.14814814814814814,uci_car_evaluation_categorical,uci:car-evaluation,4,4,good_or_vgood,80,54,14
0.816,0.7574000000000001,0.5394947159439839,0.85,uci_car_evaluation_categorical,uci:car-evaluation,5,5,unacc_or_acc,300,200,50
0.5441176470588235,0.8888888888888888,0.8438994560257018,0.5370370370370371,uci_car_evaluation_categorical,uci:car-evaluation,6,6,good_or_vgood,80,54,14
0.23529411764705882,0.9616402116402116,0.9518272425249168,0.5370370370370371,uci_car_evaluation_categorical,uci:car-evaluation,7,7,good_or_vgood,80,54,14
0.272,0.8002999999999999,0.525562324373785,0.58,uci_car_evaluation_categorical,uci:car-evaluation,8,8,unacc_or_acc,300,200,50
0.388,0.5664,0.22062641284278042,0.83,uci_car_evaluation_categorical,uci:car-evaluation,9,9,unacc_or_acc,300,200,50
0.264,0.8791000000000001,0.7000548904323571,0.42,uci_car_evaluation_categorical,uci:car-evaluation,10,10,unacc_or_acc,300,200,50
