accuracy,auc,auprc_outlier,fpr95,dataset,source,replicate,attempt,positive_label,labeled_positive_size,unlabeled_inlier_size,unlabeled_outlier_size
0.21621621621621623,0.7236363636363636,0.4149547596792714,0.85,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,4,4,e,400,100,11
0.11711711711711711,0.3945454545454545,0.0861788235908732,1.0,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,5,5,p,400,100,11
0.3963963963963964,0.64,0.2956636784581457,0.87,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,6,6,e,400,100,11
0.3333333333333333,0.48363636363636364,0.32387003066736175,1.0,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,7,7,e,400,100,11
0.23423423423423423,0.5809090909090909,0.25080481017851186,0.88,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,8,8,e,400,100,11
0.3963963963963964,0.5209090909090909,0.10863838282072083,0.81,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,9,9,p,400,100,11
0.32432432432432434,0.5818181818181818,0.22316548903001665,0.94,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,10,10,p,400,100,11
0.7477477477477478,0.47454545454545455,0.10934519539114332,0.93,uci_magic_gamma_continuous,uci:magic-gamma-telescope,1,1,h,400,100,11
0.9099099099099099,0.8572727272727272,0.43359588124294,0.57,uci_magic_gamma_continuous,uci:magic-gamma-telescope,2,2,g,400,100,11
0.8468468468468469,0.820909090909091,0.255506189716716,0.43,uci_magic_gamma_continuous,uci:magic-gamma-telescope,3,3,g,400,100,11
0.6756756756756757,0.4336363636363636,0.09280389471315062,1.0,uci_magic_gamma_continuous,uci:magic-gamma-telescope,4,4,h,400,100,11
0.7477477477477478,0.610909090909091,0.14841262455440396,0.95,uci_magic_gamma_continuous,uci:magic-gamma-telescope,5,5,h,400,100,11
0.9009009009009009,0.8118181818181818,0.3663274346861516,0.65,uci_magic_gamma_continuous,uci:magic-gamma-telescope,6,6,g,400,100,11
0.9279279279279279,0.8545454545454546,0.5296534552535044,0.51,uci_magic_gamma_continuous,uci:magic-gamma-telescope,7,7,g,400,100,11
0.9009009009009009,0.6172727272727272,0.16834320985490991,0.99,uci_magic_gamma_continuous,uci:magic-gamma-telescope,8,8,h,400,100,11
0.8918918918918919,0.7836363636363637,0.6008152827209089,0.76,uci_magic_gamma_continuous,uci:magic-gamma-telescope,9,9,g,400,100,11
0.9009009009009009,0.6018181818181818,0.12595252671010246,0.7,uci_magic_gamma_continuous,uci:magic-gamma-telescope,10,10,h,400,100,11
0.5135135135135135,0.7281818181818183,0.39148499271667625,0.67,uci_car_evaluation_categorical,uci:car-evaluation,1,1,unacc_or_acc,400,100,11
0.25225225225225223,0.6627272727272727,0.2612353615497308,0.63,uci_car_evaluation_categorical,uci:car-evaluation,2,2,unacc_or_acc,400,100,11
0.43333333333333335,0.8765432098765433,0.5535714285714286,0.18518518518518517,uci_car_evaluation_categorical,uci:car-evaluation,3,3,good_or_vgood,107,27,3
0.4666666666666667,1.0,1.0,0.0,uci_car_evaluation_categorical,uci:car-evaluation,4,4,good_or_vgood,107,27,3
0.23423423423423423,0.6909090909090909,0.24418157695741233,0.81,uci_car_evaluation_categorical,uci:car-evaluation,5,5,unacc_or_acc,400,100,11
0.46846846846846846,0.7554545454545454,0.4654460015121026,0.61,uci_car_evaluation_categorical,uci:car-evaluation,6,6,unacc_or_acc,400,100,11
0.2072072072072072,0.8872727272727273,0.6822501877462986,0.46,uci_car_evaluation_categorical,uci:car-evaluation,7,7,unacc_or_acc,400,100,11
0.16666666666666666,1.0,1.0,0.0,uci_car_evaluation_categorical,uci:car-evaluation,8,8,good_or_vgood,107,27,3
0.6,1.0,1.0,0.0,uci_car_evaluation_categorical,uci:car-evaluation,9,9,good_or_vgood,107,27,3
0.38738738738738737,0.7018181818181818,0.17307404411975605,0.68,uci_car_evaluation_categorical,uci:car-evaluation,10,10,unacc_or_acc,400,100,11
