accuracy,balanced_accuracy,roc_auc,average_precision,tpr_at_fpr_0_01,tpr_at_fpr_0_05,tpr_at_fpr_0_10,outlier_score_gap,model_name,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.8724202626641651,0.6018671383647799,0.6764150943396225,0.19717445578831574,0.0,0.20754716981132076,0.2830188679245283,0.17586898803710938,legacy,uci_spambase_continuous,uci:spambase,6,6,1,320,320,800,480,53,0.09943714821763602,1.5
0.9230769230769231,0.8062303459119496,0.9286949685534591,0.7274960389255776,0.37735849056603776,0.6981132075471698,0.7924528301886793,0.6696465462446213,latest,uci_spambase_continuous,uci:spambase,7,7,0,320,320,800,480,53,0.09943714821763602,1.5
0.9399624765478424,0.765251572327044,0.9086084905660378,0.7035797452756369,0.4528301886792453,0.660377358490566,0.7924528301886793,0.39371830224990845,legacy,uci_spambase_continuous,uci:spambase,7,7,0,320,320,800,480,53,0.09943714821763602,1.5
0.926829268292683,0.7495676100628931,0.8809748427672957,0.6413360355849954,0.4339622641509434,0.5849056603773585,0.6415094339622641,0.855127364397049,latest,uci_spambase_continuous,uci:spambase,8,8,0,320,320,800,480,53,0.09943714821763602,1.5
0.924953095684803,0.6646029874213837,0.8551100628930817,0.585543680885261,0.33962264150943394,0.5283018867924528,0.6037735849056604,0.38063058257102966,legacy,uci_spambase_continuous,uci:spambase,8,8,0,320,320,800,480,53,0.09943714821763602,1.5
0.9155722326454033,0.7265330188679245,0.8589622641509435,0.6250650960651981,0.49056603773584906,0.49056603773584906,0.5849056603773585,0.5702414810657501,latest,uci_spambase_continuous,uci:spambase,9,9,0,320,320,800,480,53,0.09943714821763602,1.5
0.874296435272045,0.7204009433962264,0.8226808176100628,0.41716269416775975,0.1320754716981132,0.4339622641509434,0.5283018867924528,0.3642549589276314,legacy,uci_spambase_continuous,uci:spambase,9,9,0,320,320,800,480,53,0.09943714821763602,1.5
0.9118198874296435,0.6489190251572327,0.8169811320754717,0.47045559794019914,0.11320754716981132,0.49056603773584906,0.6415094339622641,0.39752207696437836,latest,uci_spambase_continuous,uci:spambase,10,10,1,320,320,800,480,53,0.09943714821763602,1.5
0.9099437148217636,0.6646619496855346,0.7310534591194969,0.3404265088959664,0.05660377358490566,0.32075471698113206,0.4528301886792453,0.22317945957183838,legacy,uci_spambase_continuous,uci:spambase,10,10,1,320,320,800,480,53,0.09943714821763602,1.5
0.09943714821763602,0.5,0.9259433962264151,0.6335288413430464,0.2830188679245283,0.5849056603773585,0.7547169811320755,0.7878791093826294,latest,uci_mushroom_categorical,uci:mushroom,1,1,p,320,320,800,480,53,0.09943714821763602,1.5
0.9887429643527205,0.9433962264150944,0.9779874213836478,0.9635976062701649,0.9245283018867925,0.9622641509433962,0.9622641509433962,1.0134540051221848,legacy,uci_mushroom_categorical,uci:mushroom,1,1,p,320,320,800,480,53,0.09943714821763602,1.5
0.09943714821763602,0.5,0.9477987421383648,0.6736758063075868,0.32075471698113206,0.7169811320754716,0.7924528301886793,1.0089104175567627,latest,uci_mushroom_categorical,uci:mushroom,2,2,p,320,320,800,480,53,0.09943714821763602,1.5
0.9812382739212008,0.9727987421383648,0.9947720125786164,0.9682095181264204,0.8490566037735849,0.9811320754716981,0.9811320754716981,1.1756380796432495,legacy,uci_mushroom_categorical,uci:mushroom,2,2,p,320,320,800,480,53,0.09943714821763602,1.5
0.10131332082551595,0.5010416666666667,0.9618317610062894,0.8640705562051445,0.6792452830188679,0.8301886792452831,0.8867924528301887,1.326724112033844,latest,uci_mushroom_categorical,uci:mushroom,3,3,e,320,320,800,480,53,0.09943714821763602,1.5
0.9699812382739212,0.9665487421383647,0.9901336477987421,0.9746839226258912,0.9433962264150944,0.9622641509433962,0.9811320754716981,1.1769973635673523,legacy,uci_mushroom_categorical,uci:mushroom,3,3,e,320,320,800,480,53,0.09943714821763602,1.5
0.09943714821763602,0.5,0.9411949685534592,0.692425766191124,0.4716981132075472,0.6415094339622641,0.8113207547169812,0.7593496441841125,latest,uci_mushroom_categorical,uci:mushroom,4,4,p,320,320,800,480,53,0.09943714821763602,1.5
0.9568480300187617,0.9592570754716981,0.983805031446541,0.9654456926272275,0.9056603773584906,0.9811320754716981,0.9811320754716981,1.0360698103904724,legacy,uci_mushroom_categorical,uci:mushroom,4,4,p,320,320,800,480,53,0.09943714821763602,1.5
0.11632270168855535,0.509375,0.9250393081761007,0.7947523436508651,0.6792452830188679,0.7735849056603774,0.7735849056603774,1.2650269865989685,latest,uci_mushroom_categorical,uci:mushroom,5,5,e,320,320,800,480,53,0.09943714821763602,1.5
0.9812382739212008,0.981191037735849,0.9992924528301886,0.9949059858164134,0.9811320754716981,1.0,1.0,1.053372174501419,legacy,uci_mushroom_categorical,uci:mushroom,5,5,e,320,320,800,480,53,0.09943714821763602,1.5
0.09943714821763602,0.5,0.9488993710691824,0.8508916290478458,0.7547169811320755,0.8113207547169812,0.8490566037735849,1.3684417009353638,latest,uci_mushroom_categorical,uci:mushroom,6,6,e,320,320,800,480,53,0.09943714821763602,1.5
0.9831144465290806,0.9654481132075472,0.9973663522012578,0.983673125484156,0.9433962264150944,0.9811320754716981,1.0,1.522733986377716,legacy,uci_mushroom_categorical,uci:mushroom,6,6,e,320,320,800,480,53,0.09943714821763602,1.5
0.1275797373358349,0.515625,0.8991352201257861,0.6845918465901907,0.24528301886792453,0.7735849056603774,0.7735849056603774,1.4428743124008179,latest,uci_mushroom_categorical,uci:mushroom,7,7,e,320,320,800,480,53,0.09943714821763602,1.5
0.9662288930581614,0.9476808176100628,0.9825078616352201,0.9013743830019553,0.5471698113207547,0.9622641509433962,0.9811320754716981,1.0581310987472534,legacy,uci_mushroom_categorical,uci:mushroom,7,7,e,320,320,800,480,53,0.09943714821763602,1.5
0.11444652908067542,0.5083333333333333,0.919182389937107,0.7794040277554091,0.5660377358490566,0.7358490566037735,0.8113207547169812,1.271322786808014,latest,uci_mushroom_categorical,uci:mushroom,8,8,e,320,320,800,480,53,0.09943714821763602,1.5
0.9793621013133208,0.9717570754716981,0.9883254716981132,0.9502534744643387,0.7924528301886793,0.9622641509433962,0.9811320754716981,1.2087434828281403,legacy,uci_mushroom_categorical,uci:mushroom,8,8,e,320,320,800,480,53,0.09943714821763602,1.5
0.09943714821763602,0.5,0.9533411949685535,0.7826523672297706,0.5094339622641509,0.7924528301886793,0.8679245283018868,0.9685163497924805,latest,uci_mushroom_categorical,uci:mushroom,9,9,p,320,320,800,480,53,0.09943714821763602,1.5
0.9868667917448405,0.950746855345912,0.998309748427673,0.9856829234304532,0.9245283018867925,1.0,1.0,0.8905846178531647,legacy,uci_mushroom_categorical,uci:mushroom,9,9,p,320,320,800,480,53,0.09943714821763602,1.5
0.10131332082551595,0.5010416666666667,0.9658411949685535,0.8647020232927326,0.7735849056603774,0.8490566037735849,0.8679245283018868,1.3151203393936157,latest,uci_mushroom_categorical,uci:mushroom,10,10,e,320,320,800,480,53,0.09943714821763602,1.5
0.9343339587242027,0.9551493710691824,0.99500786163522,0.968738086708776,0.8679245283018868,0.9622641509433962,1.0,1.3512207865715027,legacy,uci_mushroom_categorical,uci:mushroom,10,10,e,320,320,800,480,53,0.09943714821763602,1.5
0.9061913696060038,0.6541863207547169,0.8068003144654087,0.46659459567486355,0.16981132075471697,0.37735849056603776,0.5094339622641509,0.7891883850097656,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,1,1,g,320,320,800,480,53,0.09943714821763602,1.5
0.9061913696060038,0.6374017295597484,0.8048742138364781,0.4721670160701871,0.22641509433962265,0.39622641509433965,0.5283018867924528,0.2949233651161194,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,1,1,g,320,320,800,480,53,0.09943714821763602,1.5
0.900562851782364,0.5,0.7691823899371069,0.3332192290963411,0.09433962264150944,0.2641509433962264,0.39622641509433965,0.11918878555297852,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,2,2,h,320,320,800,480,53,0.09943714821763602,1.5
0.8986866791744841,0.49895833333333334,0.6980738993710692,0.20412492030486953,0.018867924528301886,0.16981132075471697,0.24528301886792453,0.05164113640785217,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,2,2,h,320,320,800,480,53,0.09943714821763602,1.5
0.8836772983114447,0.5409787735849056,0.7195754716981131,0.2258335146530697,0.018867924528301886,0.18867924528301888,0.41509433962264153,0.44381242990493774,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,3,3,h,320,320,800,480,53,0.09943714821763602,1.5
0.8536585365853658,0.5998427672955975,0.6874213836477987,0.19881397639055282,0.03773584905660377,0.16981132075471697,0.3018867924528302,0.23718130588531494,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,3,3,h,320,320,800,480,53,0.09943714821763602,1.5
0.8724202626641651,0.5347287735849057,0.5963836477987422,0.20248003227952327,0.09433962264150944,0.1320754716981132,0.16981132075471697,0.24770748615264893,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,4,4,h,320,320,800,480,53,0.09943714821763602,1.5
0.8592870544090057,0.5693985849056604,0.6359669811320755,0.24787592681742482,0.09433962264150944,0.20754716981132076,0.24528301886792453,0.1773795485496521,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,4,4,h,320,320,800,480,53,0.09943714821763602,1.5
0.9061913696060038,0.5534787735849057,0.7628537735849057,0.3426248726271408,0.16981132075471697,0.33962264150943394,0.37735849056603776,0.4252420663833618,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,5,5,g,320,320,800,480,53,0.09943714821763602,1.5
0.8911819887429644,0.595499213836478,0.697562893081761,0.24411000664185487,0.11320754716981132,0.22641509433962265,0.2830188679245283,0.1459178924560547,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,5,5,g,320,320,800,480,53,0.09943714821763602,1.5
0.9418386491557224,0.7914701257861635,0.8779481132075473,0.6773758409320797,0.5471698113207547,0.7547169811320755,0.7735849056603774,1.0321277938783169,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,6,6,g,320,320,800,480,53,0.09943714821763602,1.5
0.9212007504690432,0.7716194968553459,0.8609276729559749,0.6618870279804361,0.4339622641509434,0.5849056603773585,0.7358490566037735,0.36892303451895714,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,6,6,g,320,320,800,480,53,0.09943714821763602,1.5
0.9061913696060038,0.5366941823899372,0.6346698113207547,0.26310943638696305,0.11320754716981132,0.24528301886792453,0.32075471698113206,0.14947059750556946,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,7,7,h,320,320,800,480,53,0.09943714821763602,1.5
0.8705440900562852,0.5588639937106918,0.6155267295597485,0.20916968108106093,0.07547169811320754,0.18867924528301888,0.2830188679245283,0.08713619410991669,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,7,7,h,320,320,800,480,53,0.09943714821763602,1.5
0.8874296435272045,0.49270833333333336,0.5597091194968553,0.10342710025810709,0.0,0.0,0.03773584905660377,0.07655584812164307,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,8,8,g,320,320,800,480,53,0.09943714821763602,1.5
0.8930581613508443,0.49583333333333335,0.4537735849056604,0.08400259076337732,0.0,0.0,0.018867924528301886,-0.01207500696182251,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,8,8,g,320,320,800,480,53,0.09943714821763602,1.5
0.9174484052532833,0.6436517295597485,0.8257075471698113,0.47727454687434945,0.09433962264150944,0.4716981132075472,0.6037735849056604,0.7975387275218964,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,9,9,g,320,320,800,480,53,0.09943714821763602,1.5
0.9136960600375235,0.6751375786163523,0.8242138364779874,0.45363098998867796,0.18867924528301888,0.4716981132075472,0.6226415094339622,0.30900201946496964,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,9,9,g,320,320,800,480,53,0.09943714821763602,1.5
0.9024390243902439,0.543003144654088,0.7825078616352201,0.2898105400585288,0.09433962264150944,0.20754716981132076,0.3584905660377358,0.4283726215362549,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,10,10,h,320,320,800,480,53,0.09943714821763602,1.5
0.8893058161350844,0.5944575471698114,0.7363993710691824,0.2924482801478019,0.16981132075471697,0.24528301886792453,0.4339622641509434,0.21681731939315796,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,10,10,h,320,320,800,480,53,0.09943714821763602,1.5
0.7429643527204502,0.7062303459119497,0.7955188679245283,0.3495182927084953,0.11320754716981132,0.37735849056603776,0.5471698113207547,0.2669108957052231,latest,uci_car_evaluation_categorical,uci:car-evaluation,1,1,unacc_or_acc,320,320,800,480,53,0.09943714821763602,1.5
0.900562851782364,0.7853380503144654,0.8289308176100628,0.6262245010730968,0.4339622641509434,0.6037735849056604,0.6792452830188679,0.6491371970623732,legacy,uci_car_evaluation_categorical,uci:car-evaluation,1,1,unacc_or_acc,320,320,800,480,53,0.09943714821763602,1.5
0.6529080675422139,0.6897995283018867,0.7999213836477987,0.341532241973172,0.09433962264150944,0.32075471698113206,0.39622641509433965,0.21530843153595924,latest,uci_car_evaluation_categorical,uci:car-evaluation,2,2,unacc_or_acc,320,320,800,480,53,0.09943714821763602,1.5
0.8949343339587242,0.6647209119496855,0.8307783018867925,0.40633804493513004,0.22641509433962265,0.3584905660377358,0.5283018867924528,0.35919732600450516,legacy,uci_car_evaluation_categorical,uci:car-evaluation,2,2,unacc_or_acc,320,320,800,480,53,0.09943714821763602,1.5
0.6829268292682927,0.6980738993710691,0.7543632075471699,0.24724693238254813,0.0,0.20754716981132076,0.3584905660377358,0.18334068916738033,latest,uci_car_evaluation_categorical,uci:car-evaluation,3,3,unacc_or_acc,320,320,800,480,53,0.09943714821763602,1.5
0.9230769230769231,0.6803459119496855,0.8609669811320755,0.5580577089213762,0.2641509433962264,0.5094339622641509,0.5849056603773585,0.32744329422712326,legacy,uci_car_evaluation_categorical,uci:car-evaluation,3,3,unacc_or_acc,320,320,800,480,53,0.09943714821763602,1.5
0.10112359550561797,0.5,0.9958333333333333,0.9626543209876544,0.6666666666666666,1.0,1.0,1.3364306688308716,latest,uci_car_evaluation_categorical,uci:car-evaluation,4,4,good_or_vgood,54,54,134,80,9,0.10112359550561797,1.4814814814814814
0.7415730337078652,0.85625,0.9750000000000001,0.8353794353794353,0.5555555555555556,0.7777777777777778,1.0,1.3057432174682617,legacy,uci_car_evaluation_categorical,uci:car-evaluation,4,4,good_or_vgood,54,54,134,80,9,0.10112359550561797,1.4814814814814814
0.10112359550561797,0.5,0.725,0.41920505785118717,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.6884621381759644,latest,uci_car_evaluation_categorical,uci:car-evaluation,5,5,good_or_vgood,54,54,134,80,9,0.10112359550561797,1.4814814814814814
