accuracy,balanced_accuracy,roc_auc,average_precision,tpr_at_fpr_0_01,tpr_at_fpr_0_05,tpr_at_fpr_0_10,outlier_score_gap,model_name,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.39230215549469,legacy,uci_mushroom_categorical,uci:mushroom,6,6,p,640,640,800,160,160,0.5,0.25
0.96875,0.96875,0.9989453125,0.9989468062293586,0.98125,1.0,1.0,3.5722519159317017,latest,uci_mushroom_categorical,uci:mushroom,7,7,e,640,640,800,160,160,0.5,0.25
0.99375,0.99375,0.99984375,0.9998475609756098,0.99375,1.0,1.0,4.124314785003662,legacy,uci_mushroom_categorical,uci:mushroom,7,7,e,640,640,800,160,160,0.5,0.25
0.909375,0.909375,0.9958203125,0.9970211438290636,0.98125,0.9875,0.99375,2.876448392868042,latest,uci_mushroom_categorical,uci:mushroom,8,8,p,640,640,800,160,160,0.5,0.25
0.990625,0.990625,0.9997265625,0.9997380239520957,0.99375,1.0,1.0,3.718860387802124,legacy,uci_mushroom_categorical,uci:mushroom,8,8,p,640,640,800,160,160,0.5,0.25
0.903125,0.903125,0.9916796874999999,0.9927469306231063,0.93125,0.95,0.9625,3.3010936975479126,latest,uci_mushroom_categorical,uci:mushroom,9,9,e,640,640,800,160,160,0.5,0.25
0.990625,0.9906250000000001,0.9997656249999999,0.999774096385542,0.99375,1.0,1.0,4.107123851776123,legacy,uci_mushroom_categorical,uci:mushroom,9,9,e,640,640,800,160,160,0.5,0.25
0.8875,0.8875,0.993671875,0.9946383846217212,0.94375,0.96875,0.98125,2.947537124156952,latest,uci_mushroom_categorical,uci:mushroom,10,10,p,640,640,800,160,160,0.5,0.25
0.990625,0.990625,0.99875,0.998822107193641,0.98125,0.98125,1.0,3.5593608617782593,legacy,uci_mushroom_categorical,uci:mushroom,10,10,p,640,640,800,160,160,0.5,0.25
0.8125,0.8125,0.8865625,0.8984165174820551,0.40625,0.59375,0.6625,1.5175992250442505,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,1,1,g,640,640,800,160,160,0.5,0.25
0.796875,0.796875,0.8840234375,0.8983938927937136,0.36875,0.6,0.68125,1.4560616612434387,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,1,1,g,640,640,800,160,160,0.5,0.25
0.775,0.775,0.87984375,0.8693360609951919,0.125,0.45625,0.64375,0.9105005264282227,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,2,2,h,640,640,800,160,160,0.5,0.25
0.784375,0.784375,0.8686328125,0.8482142450665782,0.04375,0.4125,0.65625,0.7550524175167084,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,2,2,h,640,640,800,160,160,0.5,0.25
0.78125,0.78125,0.8693749999999999,0.8897029249336891,0.35625,0.58125,0.69375,1.2135526537895203,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,3,3,g,640,640,800,160,160,0.5,0.25
0.7875,0.7875000000000001,0.8763671875000001,0.8966062797221498,0.40625,0.59375,0.6875,1.1601789593696594,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,3,3,g,640,640,800,160,160,0.5,0.25
0.784375,0.784375,0.8944921875,0.8935485444287621,0.26875,0.53125,0.70625,1.1033267229795456,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,4,4,h,640,640,800,160,160,0.5,0.25
0.796875,0.796875,0.8896093749999999,0.8812425700603512,0.125,0.5625,0.69375,0.9743341207504272,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,4,4,h,640,640,800,160,160,0.5,0.25
0.8,0.8,0.8953515625,0.9115154323036223,0.53125,0.6125,0.68125,1.645870566368103,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,5,5,g,640,640,800,160,160,0.5,0.25
0.778125,0.778125,0.882421875,0.903623841585763,0.45625,0.625,0.6875,1.483742892742157,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,5,5,g,640,640,800,160,160,0.5,0.25
0.790625,0.790625,0.8925000000000001,0.863449182446769,0.14375,0.3875,0.59375,0.8275855854153633,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,6,6,h,640,640,800,160,160,0.5,0.25
0.825,0.825,0.894375,0.8567424883234845,0.10625,0.3125,0.66875,0.7681591957807541,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,6,6,h,640,640,800,160,160,0.5,0.25
0.846875,0.846875,0.925078125,0.9405065539139675,0.625,0.7375,0.79375,1.8241089582443237,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,7,7,g,640,640,800,160,160,0.5,0.25
0.846875,0.846875,0.9260937499999999,0.9423740998197898,0.6,0.74375,0.84375,1.50492525100708,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,7,7,g,640,640,800,160,160,0.5,0.25
0.85,0.85,0.9015624999999999,0.9241501581368602,0.59375,0.7375,0.79375,1.4450780153274536,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,8,8,g,640,640,800,160,160,0.5,0.25
0.83125,0.83125,0.9004296875,0.9234567255621232,0.53125,0.7125,0.79375,1.4224096536636353,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,8,8,g,640,640,800,160,160,0.5,0.25
0.825,0.825,0.8833203125,0.8956347240912346,0.29375,0.60625,0.7,1.4652428030967712,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,9,9,h,640,640,800,160,160,0.5,0.25
0.81875,0.81875,0.8901562499999999,0.8974808622978667,0.2875,0.60625,0.7125,1.1878626346588135,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,9,9,h,640,640,800,160,160,0.5,0.25
0.7875,0.7875,0.8680078124999999,0.8520444598765703,0.0875,0.50625,0.61875,1.097384512424469,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,10,10,h,640,640,800,160,160,0.5,0.25
0.771875,0.771875,0.8676953125,0.8625406821483282,0.25625,0.46875,0.5875,1.0931898653507233,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,10,10,h,640,640,800,160,160,0.5,0.25
0.5612244897959183,0.596875,0.9571361940298507,0.9520549769737233,0.582089552238806,0.746268656716418,0.835820895522388,0.7347650825977325,latest,uci_car_evaluation_categorical,uci:car-evaluation,1,1,unacc_or_acc,640,640,800,160,134,0.4557823129251701,0.25
0.8877551020408163,0.8847481343283582,0.9645522388059702,0.9572230870386654,0.5746268656716418,0.746268656716418,0.8731343283582089,1.6142652034759521,legacy,uci_car_evaluation_categorical,uci:car-evaluation,1,1,unacc_or_acc,640,640,800,160,134,0.4557823129251701,0.25
0.5204081632653061,0.559375,0.9658115671641792,0.9580579441040635,0.5746268656716418,0.7611940298507462,0.9029850746268657,0.7311424612998962,latest,uci_car_evaluation_categorical,uci:car-evaluation,2,2,unacc_or_acc,640,640,800,160,134,0.4557823129251701,0.25
0.9115646258503401,0.9163246268656717,0.9631529850746269,0.950805995566936,0.35074626865671643,0.7388059701492538,0.9104477611940298,1.5987098813056946,legacy,uci_car_evaluation_categorical,uci:car-evaluation,2,2,unacc_or_acc,640,640,800,160,134,0.4557823129251701,0.25
0.5740740740740741,0.5740740740740741,0.9657064471879288,0.9741398091803768,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.8058648705482483,latest,uci_car_evaluation_categorical,uci:car-evaluation,3,3,good_or_vgood,107,107,134,27,27,0.5,0.2523364485981308
0.8333333333333334,0.8333333333333333,0.9698216735253772,0.9759608092941423,0.8888888888888888,0.8888888888888888,0.8888888888888888,2.0526730120182037,legacy,uci_car_evaluation_categorical,uci:car-evaluation,3,3,good_or_vgood,107,107,134,27,27,0.5,0.2523364485981308
0.5340136054421769,0.571875,0.970009328358209,0.9626595590643857,0.5,0.8283582089552238,0.9029850746268657,0.6810608208179474,latest,uci_car_evaluation_categorical,uci:car-evaluation,4,4,unacc_or_acc,640,640,800,160,134,0.4557823129251701,0.25
0.8979591836734694,0.8989738805970149,0.9687033582089551,0.9671427744329253,0.664179104477612,0.8805970149253731,0.9104477611940298,1.433495581150055,legacy,uci_car_evaluation_categorical,uci:car-evaluation,4,4,unacc_or_acc,640,640,800,160,134,0.4557823129251701,0.25
0.5952380952380952,0.628125,0.9420242537313434,0.935328429088604,0.41044776119402987,0.7761194029850746,0.835820895522388,0.7403009235858917,latest,uci_car_evaluation_categorical,uci:car-evaluation,5,5,unacc_or_acc,640,640,800,160,134,0.4557823129251701,0.25
0.8571428571428571,0.8499533582089552,0.952098880597015,0.934632593556816,0.3283582089552239,0.6194029850746269,0.8507462686567164,1.1357012689113617,legacy,uci_car_evaluation_categorical,uci:car-evaluation,5,5,unacc_or_acc,640,640,800,160,134,0.4557823129251701,0.25
0.6851851851851852,0.6851851851851851,0.9917695473251029,0.9912460078241074,0.7777777777777778,1.0,1.0,2.2444966435432434,latest,uci_car_evaluation_categorical,uci:car-evaluation,6,6,good_or_vgood,107,107,134,27,27,0.5,0.2523364485981308
0.9074074074074074,0.9074074074074074,0.9602194787379974,0.9713923182441697,0.8518518518518519,0.8888888888888888,0.9259259259259259,2.2649393677711487,legacy,uci_car_evaluation_categorical,uci:car-evaluation,6,6,good_or_vgood,107,107,134,27,27,0.5,0.2523364485981308
0.6296296296296297,0.6296296296296297,0.9903978052126201,0.99156746031746,0.9259259259259259,0.9259259259259259,0.9629629629629629,2.032390058040619,latest,uci_car_evaluation_categorical,uci:car-evaluation,7,7,good_or_vgood,107,107,134,27,27,0.5,0.2523364485981308
0.9259259259259259,0.9259259259259259,0.9972565157750343,0.9974457215836523,0.9629629629629629,0.9629629629629629,1.0,2.8998595476150513,legacy,uci_car_evaluation_categorical,uci:car-evaluation,7,7,good_or_vgood,107,107,134,27,27,0.5,0.2523364485981308
0.5185185185185185,0.5185185185185185,0.9890260631001372,0.989669541927606,0.8518518518518519,0.9259259259259259,0.9629629629629629,1.7677067518234253,latest,uci_car_evaluation_categorical,uci:car-evaluation,8,8,good_or_vgood,107,107,134,27,27,0.5,0.2523364485981308
0.9259259259259259,0.9259259259259259,0.9917695473251028,0.9924648786717749,0.9259259259259259,0.9259259259259259,0.9259259259259259,2.3014808893203735,legacy,uci_car_evaluation_categorical,uci:car-evaluation,8,8,good_or_vgood,107,107,134,27,27,0.5,0.2523364485981308
0.5102040816326531,0.55,0.9732276119402985,0.9683057431657385,0.6044776119402985,0.8283582089552238,0.9029850746268657,0.7798144817352295,latest,uci_car_evaluation_categorical,uci:car-evaluation,9,9,unacc_or_acc,640,640,800,160,134,0.4557823129251701,0.25
0.8945578231292517,0.889785447761194,0.9617070895522388,0.9601726692276568,0.6194029850746269,0.8432835820895522,0.9029850746268657,1.6468417048454285,legacy,uci_car_evaluation_categorical,uci:car-evaluation,9,9,unacc_or_acc,640,640,800,160,134,0.4557823129251701,0.25
0.6111111111111112,0.6111111111111112,0.9410150891632374,0.9543519100521878,0.7777777777777778,0.8148148148148148,0.8518518518518519,1.6141035556793213,latest,uci_car_evaluation_categorical,uci:car-evaluation,10,10,good_or_vgood,107,107,134,27,27,0.5,0.2523364485981308
0.8333333333333334,0.8333333333333333,0.9506172839506172,0.9664092201534595,0.8518518518518519,0.8518518518518519,0.8888888888888888,1.6824118793010712,legacy,uci_car_evaluation_categorical,uci:car-evaluation,10,10,good_or_vgood,107,107,134,27,27,0.5,0.2523364485981308
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.692250847816467,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,1,1,1,488,488,610,122,122,0.5,0.25
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.792106986045837,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,1,1,1,488,488,610,122,122,0.5,0.25
0.9967105263157895,0.9967105263157895,1.0,1.0,1.0,1.0,1.0,6.557639122009277,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,2,2,0,610,610,762,152,152,0.5,0.24918032786885247
1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.3445165157318115,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,2,2,0,610,610,762,152,152,0.5,0.24918032786885247
0.9959016393442623,0.9959016393442623,1.0,1.0,1.0,1.0,1.0,5.804986953735352,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,3,3,1,488,488,610,122,122,0.5,0.25
1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.095380783081055,legacy,uci_banknote_authentication_continuous,uci:banknote-authentication,3,3,1,488,488,610,122,122,0.5,0.25
0.9901315789473685,0.9901315789473684,1.0,0.9999999999999999,1.0,1.0,1.0,6.290989875793457,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,4,4,0,610,610,762,152,152,0.5,0.24918032786885247
