accuracy,balanced_accuracy,roc_auc,average_precision,tpr_at_fpr_0_01,tpr_at_fpr_0_05,tpr_at_fpr_0_10,outlier_score_gap,model_name,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.8582677165354331,0.7107410674900749,0.8617876047640054,0.9705913395064775,0.23467137185707984,0.49757388619320686,0.6537273930304367,1.8811269998550415,latest,uci_adult_mixed,uci:adult,3,3,>50K,200,200,600,400,2267,0.850018747656543,2.0
0.8248968878890138,0.7786143581826201,0.8746581385090427,0.9740057873477111,0.3246581385090428,0.5765328628142921,0.686369651521835,1.5543931722640991,legacy,uci_adult_mixed,uci:adult,3,3,>50K,200,200,600,400,2267,0.850018747656543,2.0
0.8683914510686164,0.651841089545655,0.8296449051610058,0.9622625643347815,0.22761358623731803,0.37009263343625937,0.4962505513895015,1.394962728023529,latest,uci_adult_mixed,uci:adult,4,4,>50K,200,200,600,400,2267,0.850018747656543,2.0
0.8256467941507312,0.7409660344067048,0.839522496691663,0.9663698427775302,0.29289810322011467,0.45390383767093073,0.5341861490957213,1.3507909178733826,legacy,uci_adult_mixed,uci:adult,4,4,>50K,200,200,600,400,2267,0.850018747656543,2.0
0.8713910761154856,0.6824299735333039,0.852977503308337,0.9687652660651349,0.2562858403176004,0.4777238641376268,0.5955006616674019,1.488923341035843,latest,uci_adult_mixed,uci:adult,5,5,>50K,200,200,600,400,2267,0.850018747656543,2.0
0.8170228721409823,0.7575115791795324,0.8656307895897662,0.9728330288632486,0.3462726069695633,0.5253639170710189,0.6462284958094398,1.5956416726112366,legacy,uci_adult_mixed,uci:adult,5,5,>50K,200,200,600,400,2267,0.850018747656543,2.0
0.8665166854143233,0.582794993383326,0.8219199382443758,0.9613638126209338,0.21349801499779444,0.419497132774592,0.5205116894574328,1.0457566976547241,latest,uci_adult_mixed,uci:adult,6,6,<=50K,200,200,600,400,2267,0.850018747656543,2.0
0.8905136857892764,0.7266205337450375,0.8748423026025585,0.9714794284461095,0.2121746801940891,0.4631671812968681,0.6012351124834583,1.5609407648444176,legacy,uci_adult_mixed,uci:adult,6,6,<=50K,200,200,600,400,2267,0.850018747656543,2.0
0.8781402324709411,0.612279995588884,0.8590604322893692,0.9689082229308907,0.2479047198941332,0.4239082487869431,0.5813850904278782,1.1473803520202637,latest,uci_adult_mixed,uci:adult,7,7,<=50K,200,200,600,400,2267,0.850018747656543,2.0
0.889763779527559,0.7920638509042788,0.8849768416409352,0.9730098160149764,0.2514336127040141,0.4349360388178209,0.6599029554477283,1.7387121319770813,legacy,uci_adult_mixed,uci:adult,7,7,<=50K,200,200,600,400,2267,0.850018747656543,2.0
0.8736407949006374,0.6343399867666519,0.8675601014556684,0.973112554118089,0.34009704455227174,0.5434494927216585,0.6554918394353771,1.71071457862854,latest,uci_adult_mixed,uci:adult,8,8,>50K,200,200,600,400,2267,0.850018747656543,2.0
0.8758905136857893,0.7427255183061314,0.8789330613145127,0.9748355683260326,0.3361270401411557,0.5306572562858404,0.6440229378032643,1.6363468170166016,legacy,uci_adult_mixed,uci:adult,8,8,>50K,200,200,600,400,2267,0.850018747656543,2.0
0.8781402324709411,0.7100771945302161,0.8714589766210851,0.9736125608081236,0.3846493162770181,0.5474194971327746,0.6660785178650198,1.8371913433074951,latest,uci_adult_mixed,uci:adult,9,9,>50K,200,200,600,400,2267,0.850018747656543,2.0
0.863517060367454,0.7622127260696956,0.8879300838112041,0.9775177636390548,0.4137626819585355,0.631671812968681,0.7190119100132334,1.8688720166683197,legacy,uci_adult_mixed,uci:adult,9,9,>50K,200,200,600,400,2267,0.850018747656543,2.0
0.8878890138732658,0.6437505513895015,0.87327856197618,0.9724461449308444,0.23775915306572562,0.48566387295985886,0.6012351124834583,1.206188827753067,latest,uci_adult_mixed,uci:adult,10,10,<=50K,200,200,600,400,2267,0.850018747656543,2.0
0.9047619047619048,0.7875033083370093,0.8907984119982356,0.9751867843952405,0.2571680635200706,0.45434494927216584,0.6135862373180415,2.005997210741043,legacy,uci_adult_mixed,uci:adult,10,10,<=50K,200,200,600,400,2267,0.850018747656543,2.0
0.921825576140985,0.8655839768339768,0.942184914506343,0.9853080764469067,0.4765581908439051,0.661334804191947,0.8157749586321015,4.444047689437866,latest,uci_spambase_continuous,uci:spambase,1,1,0,200,200,600,400,1813,0.8192498870311794,2.0
0.8648892905558065,0.850319222283508,0.9295180639823496,0.9815734232961071,0.35190292333149475,0.6105901820187535,0.8251516822945394,3.0525326132774353,legacy,uci_spambase_continuous,uci:spambase,1,1,0,200,200,600,400,1813,0.8192498870311794,2.0
0.9200180750112968,0.8488934087148373,0.9563623827909542,0.9860995070218898,0.573634859349145,0.8367346938775511,0.9023717595146167,4.5171599090099335,latest,uci_spambase_continuous,uci:spambase,2,2,0,200,200,600,400,1813,0.8192498870311794,2.0
0.8969724356077723,0.8971780198565913,0.9449007170435741,0.9865254310639202,0.3739658025372311,0.8014340871483728,0.8963044677330392,3.0976297855377197,legacy,uci_spambase_continuous,uci:spambase,2,2,0,200,200,600,400,1813,0.8192498870311794,2.0
0.9358830146231721,0.8634583149536833,0.948475408028231,0.9858865447004299,0.17865019850022057,0.752977503308337,0.8178209086898985,4.6634485721588135,latest,uci_spambase_continuous,uci:spambase,3,3,1,200,200,600,400,2267,0.850018747656543,2.0
0.9208848893888264,0.8927255183061314,0.9545925231583592,0.9905729915941924,0.4702249669166299,0.7419497132774592,0.8659020732245258,3.4065659642219543,legacy,uci_spambase_continuous,uci:spambase,3,3,1,200,200,600,400,2267,0.850018747656543,2.0
0.9407574053243345,0.8776494265549184,0.9498064622849579,0.9868379820067424,0.12086457873842082,0.745037494486105,0.8694309660344067,4.431089103221893,latest,uci_spambase_continuous,uci:spambase,4,4,1,200,200,600,400,2267,0.850018747656543,2.0
0.922384701912261,0.8843427437141597,0.9491900088222319,0.9883626001063239,0.28892809880899867,0.7247463608292898,0.8747243052492281,3.283606469631195,legacy,uci_spambase_continuous,uci:spambase,4,4,1,200,200,600,400,2267,0.850018747656543,2.0
0.9403824521934758,0.873311093956771,0.9536810763123069,0.9895062611892197,0.35156594618438464,0.7066607851786502,0.8778120864578739,4.348292708396912,latest,uci_spambase_continuous,uci:spambase,5,5,1,200,200,600,400,2267,0.850018747656543,2.0
0.916010498687664,0.8877994044993384,0.9488376709307454,0.9891461637407022,0.39126599029554476,0.6651962946625496,0.8906043228936921,3.1493040323257446,legacy,uci_spambase_continuous,uci:spambase,5,5,1,200,200,600,400,2267,0.850018747656543,2.0
0.9343832020997376,0.8759588663431848,0.9553451698279665,0.9910110089107262,0.48478164975738863,0.725187472430525,0.8584031760035289,4.515852570533752,latest,uci_spambase_continuous,uci:spambase,6,6,1,200,200,600,400,2267,0.850018747656543,2.0
0.9178852643419573,0.8868432951036612,0.9512593736215262,0.9901803056125762,0.4631671812968681,0.7265108072342302,0.8372298191442435,3.3857553601264954,legacy,uci_spambase_continuous,uci:spambase,6,6,1,200,200,600,400,2267,0.850018747656543,2.0
0.9096249435155896,0.8347566188637617,0.9425586045228902,0.9859556927292281,0.5057915057915058,0.7010479867622724,0.8328736900165472,4.215483784675598,latest,uci_spambase_continuous,uci:spambase,7,7,0,200,200,600,400,1813,0.8192498870311794,2.0
0.8721192950745594,0.8557060121345835,0.932350386100386,0.9829371906677402,0.47710976282404854,0.722007722007722,0.8372862658576944,3.1623775959014893,legacy,uci_spambase_continuous,uci:spambase,7,7,0,200,200,600,400,1813,0.8192498870311794,2.0
0.9055580659737912,0.7806412024269167,0.9449069222283507,0.984657817494567,0.407611693325979,0.7484831770546057,0.8527302813017099,3.855468977242708,latest,uci_spambase_continuous,uci:spambase,8,8,0,200,200,600,400,1813,0.8192498870311794,2.0
0.9005874378671487,0.8760031715388858,0.9430619139547711,0.9835477519138618,0.43408714837286266,0.7209045780474352,0.8676227247655819,2.793714463710785,legacy,uci_spambase_continuous,uci:spambase,8,8,0,200,200,600,400,1813,0.8192498870311794,2.0
0.9448818897637795,0.9058116453462726,0.969998897220997,0.9939865423486979,0.6515218350242611,0.8257609175121305,0.9386854874283194,4.955271601676941,latest,uci_spambase_continuous,uci:spambase,9,9,1,200,200,600,400,2267,0.850018747656543,2.0
0.9355080614923135,0.9147099691221879,0.9633535509483899,0.99237518715995,0.6131451257168063,0.7988531098367887,0.9307454786060874,3.4490667581558228,legacy,uci_spambase_continuous,uci:spambase,9,9,1,200,200,600,400,2267,0.850018747656543,2.0
0.9437570303712036,0.8732372077635642,0.9511468901632113,0.9867749583039325,0.3220114689016321,0.7534186149095721,0.8720776356418174,4.6462507247924805,latest,uci_spambase_continuous,uci:spambase,10,10,1,200,200,600,400,2267,0.850018747656543,2.0
0.9310086239220098,0.8863271945302161,0.9518140714600793,0.9895086074745278,0.3502426113806793,0.7565063961182179,0.8725187472430525,3.568456530570984,legacy,uci_spambase_continuous,uci:spambase,10,10,1,200,200,600,400,2267,0.850018747656543,2.0
0.9861267341582303,0.95375,0.9997077635641817,0.9999480692025515,0.9858844287604764,1.0,1.0,4.578126907348633,latest,uci_mushroom_categorical,uci:mushroom,1,1,p,200,200,600,400,2267,0.850018747656543,2.0
0.9763779527559056,0.92125,0.9987869430966034,0.9997871100004115,0.9827966475518306,0.992059991177768,0.9929422143802382,4.666264295578003,legacy,uci_mushroom_categorical,uci:mushroom,1,1,p,200,200,600,400,2267,0.850018747656543,2.0
0.9812523434570679,0.9385294441993823,0.9989027348919276,0.9998075518848003,0.9797088663431849,0.9872077635641817,0.9995588883987648,4.937312483787537,latest,uci_mushroom_categorical,uci:mushroom,2,2,e,200,200,600,400,2267,0.850018747656543,2.0
0.9820022497187851,0.9441177767975297,0.9993107631230702,0.9998794387285266,0.9872077635641817,0.9951477723864137,0.9982355535950596,4.455716013908386,legacy,uci_mushroom_categorical,uci:mushroom,2,2,e,200,200,600,400,2267,0.850018747656543,2.0
0.979002624671916,0.9299999999999999,0.9994673577415085,0.9999048956677836,0.9757388619320688,1.0,1.0,4.415150821208954,latest,uci_mushroom_categorical,uci:mushroom,3,3,p,200,200,600,400,2267,0.850018747656543,2.0
0.9853768278965129,0.9543383325981474,0.9996989413321571,0.9999473607206393,0.9951477723864137,0.9977944419938244,0.9995588883987648,4.545733571052551,legacy,uci_mushroom_categorical,uci:mushroom,3,3,p,200,200,600,400,2267,0.850018747656543,2.0
0.9617547806524185,0.8725,0.9937527569475078,0.9988889367823457,0.929422143802382,0.9466254962505514,0.9717688575209528,4.698353201150894,latest,uci_mushroom_categorical,uci:mushroom,4,4,e,200,200,600,400,2267,0.850018747656543,2.0
0.9865016872890888,0.9550000000000001,0.9987450374944861,0.9997747299293263,0.9633877370974857,0.9986766651962946,1.0,4.4328765869140625,legacy,uci_mushroom_categorical,uci:mushroom,4,4,e,200,200,600,400,2267,0.850018747656543,2.0
0.9891263592050994,0.96375,0.9992622408469343,0.9998632062248983,0.9863255403617115,1.0,1.0,4.61149662733078,latest,uci_mushroom_categorical,uci:mushroom,5,5,p,200,200,600,400,2267,0.850018747656543,2.0
0.9857517810273716,0.9525,0.9992126157917953,0.9998581515027498,0.9863255403617115,0.9991177767975298,1.0,4.836244583129883,legacy,uci_mushroom_categorical,uci:mushroom,5,5,p,200,200,600,400,2267,0.850018747656543,2.0
0.9861267341582303,0.95375,0.9992423908248786,0.9998632654873177,0.9722099691221879,1.0,1.0,4.4051326513290405,latest,uci_mushroom_categorical,uci:mushroom,6,6,p,200,200,600,400,2267,0.850018747656543,2.0
0.9793775778027747,0.93125,0.998467137185708,0.9997283726124817,0.9589766210851345,0.9942655491839435,0.9973533303925893,4.714636921882629,legacy,uci_mushroom_categorical,uci:mushroom,6,6,p,200,200,600,400,2267,0.850018747656543,2.0
0.9767529058867641,0.9225,0.9976698279664754,0.999550103348871,0.9342743714159683,1.0,1.0,4.52849942445755,latest,uci_mushroom_categorical,uci:mushroom,7,7,p,200,200,600,400,2267,0.850018747656543,2.0
0.9816272965879265,0.9397794441993824,0.9702679752977506,0.9898270218302618,0.18879576532862816,0.9532421702690781,0.9973533303925893,4.959245681762695,legacy,uci_mushroom_categorical,uci:mushroom,7,7,p,200,200,600,400,2267,0.850018747656543,2.0
0.9827521559805025,0.9425,0.9978617115130128,0.9995877963588087,0.9501543890604323,0.9995588883987648,1.0,4.341224193572998,latest,uci_mushroom_categorical,uci:mushroom,8,8,p,200,200,600,400,2267,0.850018747656543,2.0
0.9763779527559056,0.92125,0.9947044552271724,0.9989703825865861,0.8919276576973975,0.9805910895456551,0.9982355535950596,4.76636528968811,legacy,uci_mushroom_categorical,uci:mushroom,8,8,p,200,200,600,400,2267,0.850018747656543,2.0
0.9880014998125234,0.96,0.9993030436700486,0.9998759465436331,0.9722099691221879,0.9991177767975298,1.0,5.180537700653076,latest,uci_mushroom_categorical,uci:mushroom,9,9,e,200,200,600,400,2267,0.850018747656543,2.0
0.9925009373828272,0.975,0.9998599470666079,0.9999753923841526,0.9951477723864137,0.9995588883987648,1.0,4.817634224891663,legacy,uci_mushroom_categorical,uci:mushroom,9,9,e,200,200,600,400,2267,0.850018747656543,2.0
0.9805024371953506,0.9401472209969122,0.9984450816056462,0.9997272081140478,0.9695632995147773,0.9898544331715924,0.9964711071901191,5.069963693618774,latest,uci_mushroom_categorical,uci:mushroom,10,10,e,200,200,600,400,2267,0.850018747656543,2.0
0.9910011248593926,0.9741177767975298,0.9967776797529775,0.9993907946302593,0.8663431848257609,0.9977944419938244,0.9991177767975298,4.777795195579529,legacy,uci_mushroom_categorical,uci:mushroom,10,10,e,200,200,600,400,2267,0.850018747656543,2.0
0.8792650918635171,0.7642699602999559,0.8971702690780767,0.9793182142903175,0.42126157917953244,0.5857962064402293,0.6921041023378914,1.982247774489224,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,1,1,g,200,200,600,400,2267,0.850018747656543,2.0
0.8597675290588677,0.7826549404499339,0.8911193206881342,0.977791583031846,0.3886193206881341,0.5558006175562418,0.6638729598588443,1.8726184964179993,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,1,1,g,200,200,600,400,2267,0.850018747656543,2.0
0.9148856392950881,0.7594866563740627,0.8998037053374504,0.9755764305014296,0.21570357300397,0.48566387295985886,0.6277018085575651,1.562311053276062,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,2,2,h,200,200,600,400,2267,0.850018747656543,2.0
0.9062617172853393,0.7914738641376268,0.9072584913983237,0.9783196205918423,0.24658138509042787,0.5835906484340538,0.6771063078958977,1.6116472482681274,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,2,2,h,200,200,600,400,2267,0.850018747656543,2.0
0.8788901387326584,0.7496371857079841,0.9059461843846492,0.9817592183501703,0.4768416409351566,0.6246140273489192,0.7547419497132775,2.018789481371641,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,3,3,g,200,200,600,400,2267,0.850018747656543,2.0
0.8807649043869517,0.7867705116894574,0.9078716365240406,0.9818454360719966,0.4190560211733569,0.6034406704896339,0.7432730480811646,1.8958501815795898,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,3,3,g,200,200,600,400,2267,0.850018747656543,2.0
0.8657667791526059,0.7789777238641377,0.9015416850463167,0.9803444432388568,0.4230260255844729,0.6541685046316719,0.7401852668725187,2.0248684138059616,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,4,4,g,200,200,600,400,2267,0.850018747656543,2.0
0.8578927634045744,0.7980232686369652,0.9050827084252315,0.981585113825598,0.46007940008822235,0.6607851786501985,0.7582708425231584,1.9591417908668518,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,4,4,g,200,200,600,400,2267,0.850018747656543,2.0
0.8781402324709411,0.7090477503308337,0.8771956329951478,0.9733440800582054,0.3030436700485223,0.545213939126599,0.6651962946625496,2.0561206340789795,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,5,5,g,200,200,600,400,2267,0.850018747656543,2.0
0.8785151856017998,0.7216216365240405,0.887299294221438,0.976553128118099,0.36965152183502425,0.5844728716365241,0.6801940891045435,1.8669239580631256,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,5,5,g,200,200,600,400,2267,0.850018747656543,2.0
0.8863892013498312,0.7602249669166299,0.8991144684605206,0.9794353511300348,0.40008822232024704,0.5469783855315394,0.702249669166299,1.8895801878534257,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,6,6,g,200,200,600,400,2267,0.850018747656543,2.0
0.8638920134983127,0.7830221658579621,0.8968262020291133,0.978793048534893,0.35288928098808997,0.5655050727834142,0.6956329951477724,1.85329869389534,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,6,6,g,200,200,600,400,2267,0.850018747656543,2.0
0.8826396700412449,0.6777227613586237,0.8907840758711953,0.9783454589821616,0.4168504631671813,0.5875606528451698,0.709748566387296,1.8445771038532257,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,7,7,g,200,200,600,400,2267,0.850018747656543,2.0
0.8826396700412449,0.7291949713277459,0.8931638729598588,0.9787454910503297,0.4181737979708866,0.5924128804587561,0.7106307895897662,1.8469921723008156,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,7,7,g,200,200,600,400,2267,0.850018747656543,2.0
0.9085114360704912,0.7125005513895015,0.9142004852227614,0.9791832456649827,0.2015880017644464,0.5822673136303484,0.6881340979267755,1.5487983524799347,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,8,8,h,200,200,600,400,2267,0.850018747656543,2.0
0.9085114360704912,0.7588255403617115,0.9168239964711071,0.9809394844612873,0.4027348919276577,0.5522717247463609,0.7697397441552712,1.6062949001789093,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,8,8,h,200,200,600,400,2267,0.850018747656543,2.0
0.8995125609298837,0.6979422143802382,0.8915494044993384,0.96988378342283,0.08998676665196295,0.3330392589325099,0.6691662990736656,1.7287842333316803,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,9,9,h,200,200,600,400,2267,0.850018747656543,2.0
0.905511811023622,0.7508844287604763,0.8917545213939126,0.9722178439949629,0.141155712395236,0.4697838553153948,0.651080723423026,1.7711516693234444,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,9,9,h,200,200,600,400,2267,0.850018747656543,2.0
0.9163854518185227,0.7737516541685046,0.9007201146890162,0.9763707153187263,0.24040582267313632,0.5125716806352008,0.6749007498897222,1.9385263621807098,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,10,10,h,200,200,600,400,2267,0.850018747656543,2.0
0.9100112485939258,0.762796096162329,0.9036788707543009,0.9773046351351325,0.21041023378914867,0.5394794883105426,0.6687251874724305,1.800664335489273,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,10,10,h,200,200,600,400,2267,0.850018747656543,2.0
0.40074906367041196,0.6,0.8372201492537313,0.6247097432460441,0.15671641791044777,0.291044776119403,0.44029850746268656,0.31518086791038513,latest,uci_car_evaluation_categorical,uci:car-evaluation,1,1,unacc_or_acc,200,200,600,400,134,0.250936329588015,2.0
0.7209737827715356,0.7938992537313433,0.8814365671641792,0.6820743519265494,0.12686567164179105,0.4626865671641791,0.5970149253731343,0.8424267321825027,legacy,uci_car_evaluation_categorical,uci:car-evaluation,1,1,unacc_or_acc,200,200,600,400,134,0.250936329588015,2.0
0.3707865168539326,0.58,0.924160447761194,0.8277545752306883,0.3582089552238806,0.6417910447761194,0.8059701492537313,0.4398341476917267,latest,uci_car_evaluation_categorical,uci:car-evaluation,2,2,unacc_or_acc,200,200,600,400,134,0.250936329588015,2.0
0.8033707865168539,0.8439365671641791,0.9294589552238807,0.8118814861777078,0.3656716417910448,0.6716417910447762,0.7761194029850746,0.9618591964244843,legacy,uci_car_evaluation_categorical,uci:car-evaluation,2,2,unacc_or_acc,200,200,600,400,134,0.250936329588015,2.0
0.897133220910624,0.6758070269306224,0.9611200285357588,0.9928090793664992,0.5833333333333334,0.8353174603174603,0.875,2.431981921195984,latest,uci_car_evaluation_categorical,uci:car-evaluation,3,3,good_or_vgood,45,45,134,89,504,0.8499156829679595,1.9777777777777779
0.9106239460370995,0.7762618155876583,0.9662252541466025,0.994121228950252,0.7777777777777778,0.876984126984127,0.9027777777777778,3.0486443042755127,legacy,uci_car_evaluation_categorical,uci:car-evaluation,3,3,good_or_vgood,45,45,134,89,504,0.8499156829679595,1.9777777777777779
0.2846441947565543,0.5225,0.8817910447761194,0.7558422719526464,0.291044776119403,0.5671641791044776,0.6567164179104478,0.4233083724975586,latest,uci_car_evaluation_categorical,uci:car-evaluation,4,4,unacc_or_acc,200,200,600,400,134,0.250936329588015,2.0
0.8071161048689138,0.8241044776119404,0.9089925373134328,0.7949799910707653,0.373134328358209,0.5597014925373134,0.6940298507462687,1.1172904074192047,legacy,uci_car_evaluation_categorical,uci:car-evaluation,4,4,unacc_or_acc,200,200,600,400,134,0.250936329588015,2.0
0.47752808988764045,0.6363619402985075,0.8110261194029851,0.6275487761260117,0.1865671641791045,0.3582089552238806,0.4552238805970149,0.2759469747543335,latest,uci_car_evaluation_categorical,uci:car-evaluation,5,5,unacc_or_acc,200,200,600,400,134,0.250936329588015,2.0
