accuracy,balanced_accuracy,roc_auc,average_precision,fpr_at_tpr_0_80,fpr_at_tpr_0_90,fpr_at_tpr_0_95,outlier_score_gap,model_name,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.8942028985507247,0.7030555555555555,0.8806481481481482,0.6141949218955246,0.19166666666666668,0.31333333333333335,0.35833333333333334,1.264019750058651,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,2,2,g,300,300,900,600,90,0.13043478260869565,2.0
0.8507246376811595,0.7394444444444445,0.8737037037037038,0.6014627611957876,0.24,0.335,0.4533333333333333,0.7961070537567139,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,2,2,g,300,300,900,600,90,0.13043478260869565,2.0
0.8942028985507247,0.6086111111111111,0.8637407407407407,0.5895317751515301,0.235,0.37333333333333335,0.585,0.7707614898681641,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,3,3,g,300,300,900,600,90,0.13043478260869565,2.0
0.8942028985507247,0.6227777777777778,0.8464074074074074,0.5534534501931513,0.23333333333333334,0.4266666666666667,0.6366666666666667,0.2569040358066559,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,3,3,g,300,300,900,600,90,0.13043478260869565,2.0
0.8782608695652174,0.5427777777777778,0.8194074074074075,0.43176299430365406,0.30333333333333334,0.4666666666666667,0.555,0.3295702040195465,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,4,4,h,300,300,900,600,90,0.13043478260869565,2.0
0.8608695652173913,0.6413888888888889,0.8298333333333333,0.4200754558328138,0.29,0.415,0.5566666666666666,0.25224269554018974,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,4,4,h,300,300,900,600,90,0.13043478260869565,2.0
0.9014492753623189,0.6647222222222222,0.8695555555555556,0.6259728903640868,0.24333333333333335,0.4683333333333333,0.5516666666666666,0.9715016931295395,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,5,5,g,300,300,900,600,90,0.13043478260869565,2.0
0.8782608695652174,0.675,0.8460185185185185,0.5970106021070841,0.2966666666666667,0.5133333333333333,0.66,0.5424396432936192,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,5,5,g,300,300,900,600,90,0.13043478260869565,2.0
0.8594202898550725,0.6169444444444444,0.7150185185185186,0.38569601723709485,0.5166666666666667,0.6133333333333333,0.7516666666666667,0.5591467320919037,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,6,6,g,300,300,900,600,90,0.13043478260869565,2.0
0.8391304347826087,0.6194444444444445,0.6942962962962963,0.403154299351802,0.5683333333333334,0.715,0.77,0.2820301800966263,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,6,6,g,300,300,900,600,90,0.13043478260869565,2.0
0.8927536231884058,0.6455555555555555,0.8128518518518518,0.5024259661808896,0.36,0.5883333333333334,0.715,0.5575891435146332,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,7,7,g,300,300,900,600,90,0.13043478260869565,2.0
0.8840579710144928,0.7255555555555555,0.8152962962962964,0.5100826114755209,0.33166666666666667,0.5666666666666667,0.7583333333333333,0.36163051053881645,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,7,7,g,300,300,900,600,90,0.13043478260869565,2.0
0.8478260869565217,0.615,0.7744074074074074,0.3245765817985106,0.3933333333333333,0.51,0.6,0.8198210299015045,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,8,8,h,300,300,900,600,90,0.13043478260869565,2.0
0.8434782608695652,0.655,0.7610740740740741,0.33066396221844485,0.44666666666666666,0.605,0.7883333333333333,0.4431610107421875,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,8,8,h,300,300,900,600,90,0.13043478260869565,2.0
0.8724637681159421,0.6386111111111111,0.7601111111111112,0.41600509041576517,0.4866666666666667,0.6833333333333333,0.7866666666666666,0.702898383140564,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,9,9,h,300,300,900,600,90,0.13043478260869565,2.0
0.8521739130434782,0.6741666666666667,0.7315185185185186,0.4009553159414784,0.5816666666666667,0.7566666666666667,0.8616666666666667,0.4702805429697037,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,9,9,h,300,300,900,600,90,0.13043478260869565,2.0
0.9057971014492754,0.6813888888888888,0.8717222222222222,0.6186273628720089,0.29,0.36333333333333334,0.42833333333333334,1.0356974303722382,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,10,10,g,300,300,900,600,90,0.13043478260869565,2.0
0.8884057971014493,0.6666666666666666,0.8332592592592593,0.4997645019557036,0.32166666666666666,0.45666666666666667,0.535,0.4497755318880081,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,10,10,g,300,300,900,600,90,0.13043478260869565,2.0
0.8681159420289855,0.49916666666666665,0.7098333333333333,0.3036530585354465,0.6683333333333333,0.8283333333333334,0.8783333333333333,0.0990944355726242,latest,uci_car_evaluation_categorical,uci:car-evaluation,1,1,unacc_or_acc,300,300,900,600,90,0.13043478260869565,2.0
0.9057971014492754,0.6766666666666666,0.8422592592592593,0.6218117221533879,0.32666666666666666,0.46,0.7683333333333333,0.3306785970926285,legacy,uci_car_evaluation_categorical,uci:car-evaluation,1,1,unacc_or_acc,300,300,900,600,90,0.13043478260869565,2.0
0.13725490196078433,0.5056179775280899,0.8841832324978393,0.7297074838741504,0.14606741573033707,0.3595505617977528,0.7640449438202247,1.1621339917182922,latest,uci_car_evaluation_categorical,uci:car-evaluation,2,2,good_or_vgood,45,45,134,89,13,0.12745098039215685,1.9777777777777779
0.6666666666666666,0.7433016421780467,0.864304235090752,0.6014613591536668,0.3146067415730337,0.3595505617977528,0.43820224719101125,1.1666865348815918,legacy,uci_car_evaluation_categorical,uci:car-evaluation,2,2,good_or_vgood,45,45,134,89,13,0.12745098039215685,1.9777777777777779
0.7101449275362319,0.6586111111111111,0.7483518518518519,0.3433100226236463,0.4583333333333333,0.6016666666666667,0.645,0.3168541342020035,latest,uci_car_evaluation_categorical,uci:car-evaluation,3,3,unacc_or_acc,300,300,900,600,90,0.13043478260869565,2.0
0.8420289855072464,0.6588888888888889,0.8141666666666667,0.43685748422859466,0.32666666666666666,0.48333333333333334,0.5416666666666666,0.6054172366857529,legacy,uci_car_evaluation_categorical,uci:car-evaluation,3,3,unacc_or_acc,300,300,900,600,90,0.13043478260869565,2.0
0.14705882352941177,0.5112359550561798,0.8522039757994815,0.48006277583530194,0.3595505617977528,0.3707865168539326,0.4943820224719101,0.8497942090034485,latest,uci_car_evaluation_categorical,uci:car-evaluation,4,4,good_or_vgood,45,45,134,89,13,0.12745098039215685,1.9777777777777779
0.3333333333333333,0.6179775280898876,0.8859118409680208,0.42402893854113366,0.15730337078651685,0.2247191011235955,0.3146067415730337,0.9011902809143066,legacy,uci_car_evaluation_categorical,uci:car-evaluation,4,4,good_or_vgood,45,45,134,89,13,0.12745098039215685,1.9777777777777779
0.4028985507246377,0.6519444444444444,0.8245,0.39140874630157596,0.26666666666666666,0.4083333333333333,0.4866666666666667,0.22279277443885803,latest,uci_car_evaluation_categorical,uci:car-evaluation,5,5,unacc_or_acc,300,300,900,600,90,0.13043478260869565,2.0
0.8101449275362319,0.7113888888888888,0.7655370370370371,0.34769134782635513,0.43833333333333335,0.6466666666666666,0.7183333333333334,0.3214089737739414,legacy,uci_car_evaluation_categorical,uci:car-evaluation,5,5,unacc_or_acc,300,300,900,600,90,0.13043478260869565,2.0
0.12745098039215685,0.5,0.9490060501296456,0.823942397471809,0.07865168539325842,0.1797752808988764,0.29213483146067415,1.2913729548454285,latest,uci_car_evaluation_categorical,uci:car-evaluation,6,6,good_or_vgood,45,45,134,89,13,0.12745098039215685,1.9777777777777779
