accuracy,balanced_accuracy,roc_auc,average_precision,tpr_at_fpr_0_01,tpr_at_fpr_0_05,tpr_at_fpr_0_10,outlier_score_gap,model_name,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.8714285714285714,0.9145658263305322,0.9822929171668668,0.9270908481917816,0.7619047619047619,0.9523809523809523,0.9523809523809523,3.3270277976989746,latest,uci_wdbc_continuous,uci:wdbc,10,10,B,119,119,357,238,42,0.15,2.0
0.8785714285714286,0.9089635854341737,0.9821928771508603,0.9313290616714106,0.7142857142857143,0.9285714285714286,0.9523809523809523,2.7024985551834106,legacy,uci_wdbc_continuous,uci:wdbc,10,10,B,119,119,357,238,42,0.15,2.0
0.14992025518341306,0.5,0.7175162668156959,0.3905445815346443,0.06382978723404255,0.3191489361702128,0.46808510638297873,0.3331453204154968,latest,uci_adult_mixed,uci:adult,1,1,>50K,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8915470494417863,0.6689653107660373,0.7155402977925033,0.5244765485986131,0.30851063829787234,0.4574468085106383,0.5,0.13794182240962982,legacy,uci_adult_mixed,uci:adult,1,1,>50K,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.16108452950558214,0.5065666041275797,0.6580176440062274,0.25548468807386826,0.0425531914893617,0.09574468085106383,0.23404255319148937,0.18709218502044678,latest,uci_adult_mixed,uci:adult,2,2,<=50K,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8341307814992025,0.5475729511795936,0.7336832860963634,0.28918866707869845,0.05319148936170213,0.11702127659574468,0.24468085106382978,0.1561453491449356,legacy,uci_adult_mixed,uci:adult,2,2,<=50K,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.14992025518341306,0.5,0.6813500459063511,0.31249557501997555,0.0851063829787234,0.2127659574468085,0.2765957446808511,0.21247553825378418,latest,uci_adult_mixed,uci:adult,3,3,<=50K,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8644338118022329,0.6880663446569,0.8102470959243143,0.5238715407603581,0.19148936170212766,0.3723404255319149,0.4787234042553192,0.2468283772468567,legacy,uci_adult_mixed,uci:adult,3,3,<=50K,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.14992025518341306,0.5,0.8495868428406051,0.6356804219842807,0.35106382978723405,0.5319148936170213,0.6382978723404256,0.6303372979164124,latest,uci_adult_mixed,uci:adult,4,4,>50K,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.835725677830941,0.7588020438305856,0.8142788711029499,0.6732042926314977,0.3723404255319149,0.6063829787234043,0.648936170212766,0.4465063214302063,legacy,uci_adult_mixed,uci:adult,4,4,>50K,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.14992025518341306,0.5,0.7496906311125304,0.3611487431380594,0.02127659574468085,0.24468085106382978,0.44680851063829785,0.34416210651397705,latest,uci_adult_mixed,uci:adult,5,5,>50K,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.886762360446571,0.6968184902798291,0.749051934054529,0.5517943848334412,0.3191489361702128,0.44680851063829785,0.48936170212765956,0.19127865135669708,legacy,uci_adult_mixed,uci:adult,5,5,>50K,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.1547049441786284,0.5028142589118199,0.5918725799369287,0.2076376226485951,0.031914893617021274,0.07446808510638298,0.20212765957446807,0.10313153266906738,latest,uci_adult_mixed,uci:adult,6,6,<=50K,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8628389154704944,0.5600774420182827,0.6605923915212966,0.34895016949759206,0.1276595744680851,0.2127659574468085,0.2553191489361702,0.08272525668144226,legacy,uci_adult_mixed,uci:adult,6,6,<=50K,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.14992025518341306,0.5,0.7229651510917726,0.3484481351665203,0.031914893617021274,0.26595744680851063,0.39361702127659576,0.38538438081741333,latest,uci_adult_mixed,uci:adult,7,7,>50K,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.6299840510366826,0.6334078479901002,0.689693026226498,0.4394973651966008,0.22340425531914893,0.3404255319148936,0.4148936170212766,0.19660472124814987,legacy,uci_adult_mixed,uci:adult,7,7,>50K,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.14992025518341306,0.5,0.6882559578459942,0.31012834133663325,0.02127659574468085,0.22340425531914893,0.39361702127659576,0.22345125675201416,latest,uci_adult_mixed,uci:adult,8,8,<=50K,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8341307814992025,0.6746237675142709,0.8108658336992536,0.5110402958930671,0.22340425531914893,0.3191489361702128,0.44680851063829785,0.2731179893016815,legacy,uci_adult_mixed,uci:adult,8,8,<=50K,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.15151515151515152,0.50093808630394,0.6653227416071215,0.22230485754401114,0.010638297872340425,0.09574468085106383,0.1595744680851064,0.09823811054229736,latest,uci_adult_mixed,uci:adult,9,9,<=50K,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.7511961722488039,0.6127000918127021,0.699053929982835,0.2600496394578149,0.02127659574468085,0.07446808510638298,0.2127659574468085,0.15228639543056488,legacy,uci_adult_mixed,uci:adult,9,9,<=50K,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.15311004784688995,0.50187617260788,0.7235639295836493,0.4705767816742693,0.2872340425531915,0.32978723404255317,0.32978723404255317,0.28590092062950134,latest,uci_adult_mixed,uci:adult,10,10,<=50K,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.886762360446571,0.6442457386930661,0.8010259071494152,0.5557383058501948,0.2978723404255319,0.3829787234042553,0.48936170212765956,0.2778930515050888,legacy,uci_adult_mixed,uci:adult,10,10,<=50K,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.9218500797448166,0.8620314558301065,0.9252125663646161,0.7816426144042345,0.5106382978723404,0.7553191489361702,0.7978723404255319,0.9663057625293732,latest,uci_spambase_continuous,uci:spambase,1,1,0,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8851674641148325,0.8273122829427967,0.8920202786315914,0.7138579341949122,0.43617021276595747,0.6063829787234043,0.7446808510638298,0.6290303319692612,legacy,uci_spambase_continuous,uci:spambase,1,1,0,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8086124401913876,0.7954273282503692,0.8673406251247455,0.7134485970083199,0.4574468085106383,0.5531914893617021,0.6914893617021277,1.149462252855301,latest,uci_spambase_continuous,uci:spambase,2,2,0,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8803827751196173,0.8288790866632071,0.8822302502894096,0.719176806394364,0.3617021276595745,0.6595744680851063,0.7340425531914894,0.8624284565448761,legacy,uci_spambase_continuous,uci:spambase,2,2,0,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8660287081339713,0.8248173725599777,0.9215600175641692,0.7656458367200819,0.44680851063829785,0.6702127659574468,0.7553191489361702,1.414499819278717,latest,uci_spambase_continuous,uci:spambase,3,3,0,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8835725677830941,0.8438984471677777,0.9216997325456069,0.7836549015484565,0.4574468085106383,0.6702127659574468,0.7872340425531915,1.0859197974205017,legacy,uci_spambase_continuous,uci:spambase,3,3,0,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8740031897926634,0.7637918645962237,0.844816574188655,0.6386279783388188,0.26595744680851063,0.43617021276595747,0.6914893617021277,0.5900129079818726,latest,uci_spambase_continuous,uci:spambase,4,4,1,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.84688995215311,0.6996527084747116,0.7596303540776815,0.5013985203485818,0.23404255319148937,0.35106382978723405,0.4787234042553192,0.3294210135936737,legacy,uci_spambase_continuous,uci:spambase,4,4,1,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.84688995215311,0.8398467127060796,0.9120793581094567,0.7135281290987345,0.2872340425531915,0.6595744680851063,0.776595744680851,1.5271613597869873,latest,uci_spambase_continuous,uci:spambase,5,5,0,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8660287081339713,0.8116741846632869,0.9004630553670513,0.7399771336259957,0.48936170212765956,0.6276595744680851,0.723404255319149,0.9220248162746429,legacy,uci_spambase_continuous,uci:spambase,5,5,0,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.6666666666666666,0.7382240229930941,0.8652748393277714,0.6347094934832318,0.14893617021276595,0.5638297872340425,0.6276595744680851,0.7345563396811485,latest,uci_spambase_continuous,uci:spambase,6,6,1,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8325358851674641,0.7569258712227056,0.8273322422258592,0.596391631562345,0.1702127659574468,0.5319148936170213,0.5851063829787234,0.5219064950942993,legacy,uci_spambase_continuous,uci:spambase,6,6,1,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.7878787878787878,0.7919943315636102,0.9003632589517384,0.6643600101028427,0.2872340425531915,0.5531914893617021,0.6914893617021277,0.9598807990550995,latest,uci_spambase_continuous,uci:spambase,7,7,0,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8564593301435407,0.8542373557941798,0.920761646241667,0.728127778588172,0.43617021276595747,0.6595744680851063,0.7978723404255319,0.7559792995452881,legacy,uci_spambase_continuous,uci:spambase,7,7,0,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8931419457735247,0.7794299628757335,0.8755339108219232,0.616285899165529,0.1702127659574468,0.5,0.6914893617021277,0.8461168259382248,latest,uci_spambase_continuous,uci:spambase,8,8,1,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8819776714513556,0.7816254840126142,0.8544169893417428,0.6232789161930603,0.23404255319148937,0.5957446808510638,0.648936170212766,0.6985272765159607,legacy,uci_spambase_continuous,uci:spambase,8,8,1,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.9027113237639554,0.8201069817572153,0.9123587880723324,0.7293780639423428,0.3617021276595745,0.7021276595744681,0.776595744680851,1.3457744717597961,latest,uci_spambase_continuous,uci:spambase,9,9,0,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.9059011164274322,0.8263642169973254,0.897349407209293,0.7438071642197451,0.44680851063829785,0.6914893617021277,0.7659574468085106,0.8920442461967468,legacy,uci_spambase_continuous,uci:spambase,9,9,0,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8692185007974481,0.8223124825356274,0.8981677378148577,0.6734805881989433,0.2872340425531915,0.5531914893617021,0.7446808510638298,0.9039387404918671,latest,uci_spambase_continuous,uci:spambase,10,10,1,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8724082934609251,0.7759969661889745,0.871222705680412,0.6559035719986371,0.2872340425531915,0.5425531914893617,0.6595744680851063,0.6206386834383011,legacy,uci_spambase_continuous,uci:spambase,10,10,1,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.14992025518341306,0.5,0.9369286655223344,0.7944306591521073,0.3829787234042553,0.723404255319149,0.8297872340425532,1.309863269329071,latest,uci_mushroom_categorical,uci:mushroom,1,1,p,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8708133971291866,0.924015009380863,0.9919164903596662,0.961335829716122,0.8617021276595744,0.9574468085106383,0.9893617021276596,1.2423384487628937,legacy,uci_mushroom_categorical,uci:mushroom,1,1,p,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.14992025518341306,0.5,0.9150732505688396,0.6856603048769448,0.3404255319148936,0.6595744680851063,0.7659574468085106,1.0218777656555176,latest,uci_mushroom_categorical,uci:mushroom,2,2,p,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.9537480063795853,0.9508901840245898,0.9884036565406571,0.9560699220566585,0.7872340425531915,0.9574468085106383,0.9787234042553191,1.6182252168655396,legacy,uci_mushroom_categorical,uci:mushroom,2,2,p,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.14992025518341306,0.5,0.9468683884874856,0.8789055577599737,0.7340425531914894,0.8617021276595744,0.8829787234042553,1.5813146829605103,latest,uci_mushroom_categorical,uci:mushroom,3,3,e,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.9537480063795853,0.9552712466568201,0.9882040637100317,0.9692037430401326,0.9148936170212766,0.9574468085106383,0.9574468085106383,1.947228729724884,legacy,uci_mushroom_categorical,uci:mushroom,3,3,e,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.14992025518341306,0.5,0.946489162109297,0.8272867491701306,0.4787234042553192,0.7659574468085106,0.8404255319148937,1.0391789674758911,latest,uci_mushroom_categorical,uci:mushroom,4,4,p,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8389154704944178,0.8877290327731429,0.972216677976927,0.9171432141141832,0.776595744680851,0.851063829787234,0.8936170212765957,1.0973442196846008,legacy,uci_mushroom_categorical,uci:mushroom,4,4,p,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.14992025518341306,0.5,0.9270687796894335,0.7830879963259999,0.5319148936170213,0.7553191489361702,0.7978723404255319,1.6010066270828247,latest,uci_mushroom_categorical,uci:mushroom,5,5,e,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.9712918660287081,0.9568280707356992,0.9711987545407369,0.9540810047968341,0.851063829787234,0.9574468085106383,0.9574468085106383,1.6732075810432434,legacy,uci_mushroom_categorical,uci:mushroom,5,5,e,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.14992025518341306,0.5,0.935611352840206,0.8535388040412847,0.776595744680851,0.8191489361702128,0.8297872340425532,1.5945695638656616,latest,uci_mushroom_categorical,uci:mushroom,6,6,e,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.9649122807017544,0.9486946628877091,0.9878847151810307,0.9679988461967678,0.9148936170212766,0.9468085106382979,0.9680851063829787,1.7777871489524841,legacy,uci_mushroom_categorical,uci:mushroom,6,6,e,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.14992025518341306,0.5,0.9424773462137241,0.7635513192030505,0.24468085106382978,0.7127659574468085,0.8617021276595744,1.0823887586593628,latest,uci_mushroom_categorical,uci:mushroom,7,7,p,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.9808612440191388,0.944932338030418,0.9949902199512993,0.9824522562241428,0.925531914893617,0.9787234042553191,0.9787234042553191,1.768113136291504,legacy,uci_mushroom_categorical,uci:mushroom,7,7,p,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.18341307814992025,0.5196998123827392,0.8988263941559219,0.7362571068476506,0.2765957446808511,0.7127659574468085,0.8191489361702128,1.465820848941803,latest,uci_mushroom_categorical,uci:mushroom,8,8,e,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.9282296650717703,0.9358808031615504,0.9816574188655144,0.9444723500951044,0.8297872340425532,0.9148936170212766,0.9468085106382979,1.6397364139556885,legacy,uci_mushroom_categorical,uci:mushroom,8,8,e,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.14992025518341306,0.5,0.9220390403576704,0.7373837867014988,0.2978723404255319,0.648936170212766,0.723404255319149,0.8482325077056885,latest,uci_mushroom_categorical,uci:mushroom,9,9,p,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.9840510366826156,0.968713823799449,0.9886032493712826,0.9734768620708385,0.9468085106382979,0.9680851063829787,0.9680851063829787,1.1724384427070618,legacy,uci_mushroom_categorical,uci:mushroom,9,9,p,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.19298245614035087,0.525328330206379,0.9549718574108818,0.8775533250255318,0.7021276595744681,0.7872340425531915,0.8297872340425532,1.46470046043396,latest,uci_mushroom_categorical,uci:mushroom,10,10,e,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8995215311004785,0.9409005628517824,0.9980040716937448,0.9897713219444432,0.9361702127659575,1.0,1.0,1.403395175933838,legacy,uci_mushroom_categorical,uci:mushroom,10,10,e,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.886762360446571,0.7011995529120594,0.8300267454393039,0.6415625668392558,0.3404255319148936,0.5106382978723404,0.6382978723404256,1.3250228464603424,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,1,1,g,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8803827751196173,0.7149714582252206,0.8193884475669634,0.6306874407377262,0.35106382978723405,0.5106382978723404,0.6063829787234043,0.6728363074362278,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,1,1,g,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8963317384370016,0.7112091333679293,0.8322821444253723,0.6476942630288698,0.3723404255319149,0.5106382978723404,0.6170212765957447,1.40864597260952,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,2,2,g,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.886762360446571,0.7231048660732107,0.8312043431399945,0.6098590056878291,0.30851063829787234,0.48936170212765956,0.5851063829787234,0.7487561237066984,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,2,2,g,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8851674641148325,0.6695940281825077,0.8372320466248854,0.614903101167636,0.26595744680851063,0.46808510638297873,0.5957446808510638,1.308260440826416,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,3,3,g,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8883572567783095,0.6933755139515388,0.8240589198036007,0.6083896280565093,0.2553191489361702,0.5319148936170213,0.6382978723404256,0.7228705883026123,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,3,3,g,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8628389154704944,0.5688395672827432,0.8268332601492955,0.478690782548397,0.10638297872340426,0.32978723404255317,0.46808510638297873,0.48202691972255707,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,4,4,h,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8309409888357256,0.672747594906391,0.8142589118198875,0.454445744908615,0.13829787234042554,0.3617021276595745,0.425531914893617,0.326861968729645,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,4,4,h,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8692185007974481,0.7215480419943315,0.8609436749031975,0.6338109323350934,0.3617021276595745,0.4574468085106383,0.5531914893617021,1.7215030193328857,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,5,5,g,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8421052631578947,0.683695261666201,0.8365933495668837,0.5929779670676243,0.35106382978723405,0.40425531914893614,0.4574468085106383,0.987736776471138,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,5,5,g,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.9074960127591707,0.7352999880244302,0.8499061913696059,0.6821133311702672,0.32978723404255317,0.6063829787234043,0.6808510638297872,1.6874431371688843,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,6,6,g,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8963317384370016,0.7287333838968504,0.8528202466967386,0.6534548022303183,0.2765957446808511,0.5851063829787234,0.6914893617021277,0.82166488468647,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,6,6,g,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8452950558213717,0.6505229332162389,0.8061554428964912,0.4753741549947267,0.0851063829787234,0.3191489361702128,0.5212765957446809,0.5739318355917931,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,7,7,h,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.7942583732057417,0.743173925192607,0.7832821045068059,0.3825870144564016,0.06382978723404255,0.2553191489361702,0.4148936170212766,0.46350986417382956,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,7,7,h,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8484848484848485,0.7049718574108819,0.8021037084347931,0.5415220264705002,0.2765957446808511,0.3617021276595745,0.5425531914893617,0.9123041480779648,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,8,8,g,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.7990430622009569,0.6846533072532035,0.7863558340984391,0.5103488895491719,0.22340425531914893,0.3723404255319149,0.46808510638297873,0.6036596819758415,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,8,8,g,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8405103668261563,0.5118957327052812,0.7921639854696418,0.3793628007021304,0.0425531914893617,0.18085106382978725,0.39361702127659576,0.40141957998275757,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,9,9,h,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8548644338118022,0.6999620773621812,0.7680531715300786,0.40227248005136707,0.0425531914893617,0.2765957446808511,0.44680851063829785,0.2181066945195198,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,9,9,h,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8405103668261563,0.647708674304419,0.7844796614905594,0.4288024584259527,0.10638297872340426,0.2765957446808511,0.48936170212765956,1.2869243323802948,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,10,10,g,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8165869218500797,0.6292563171130893,0.7461378787273961,0.38239377974517874,0.07446808510638298,0.2553191489361702,0.3617021276595745,0.6774392127990723,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,10,10,g,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.620414673046252,0.7767354596622889,0.9069498223623808,0.6496963819629455,0.2765957446808511,0.4787234042553192,0.6170212765957447,0.3082725629210472,latest,uci_car_evaluation_categorical,uci:car-evaluation,1,1,unacc_or_acc,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8660287081339713,0.8029120593988264,0.8996048061953615,0.7344001346838168,0.4787234042553192,0.6063829787234043,0.7021276595744681,0.8109476715326309,legacy,uci_car_evaluation_categorical,uci:car-evaluation,1,1,unacc_or_acc,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.5645933014354066,0.6781864995409366,0.7859366891541256,0.4481705156145027,0.1276595744680851,0.32978723404255317,0.44680851063829785,0.18261437118053436,latest,uci_car_evaluation_categorical,uci:car-evaluation,2,2,unacc_or_acc,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8086124401913876,0.5763741966388567,0.7581733264141152,0.2811504930968975,0.010638297872340425,0.0851063829787234,0.24468085106382978,0.346059650182724,legacy,uci_car_evaluation_categorical,uci:car-evaluation,2,2,unacc_or_acc,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.4880382775119617,0.6375394195840486,0.7363578300267454,0.3286278361592969,0.07446808510638298,0.19148936170212766,0.23404255319148937,0.14845600724220276,latest,uci_car_evaluation_categorical,uci:car-evaluation,3,3,unacc_or_acc,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8181818181818182,0.8010558460740089,0.877330246297553,0.5389473983809968,0.13829787234042554,0.3829787234042553,0.5,0.39281752705574036,legacy,uci_car_evaluation_categorical,uci:car-evaluation,3,3,unacc_or_acc,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.5789473684210527,0.6734860883797054,0.7616662009500619,0.4044602058831766,0.0851063829787234,0.2872340425531915,0.39361702127659576,0.23182938247919083,latest,uci_car_evaluation_categorical,uci:car-evaluation,4,4,unacc_or_acc,267,267,800,533,94,0.14992025518341306,1.99625468164794
