accuracy,balanced_accuracy,roc_auc,average_precision,fpr_at_tpr_0_80,fpr_at_tpr_0_90,fpr_at_tpr_0_95,outlier_score_gap,model_name,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.8928571428571429,0.8928571428571428,0.9750566893424036,0.9786255092392644,0.0,0.09523809523809523,0.14285714285714285,3.797603487968445,legacy,uci_wdbc_continuous,uci:wdbc,6,6,M,170,170,212,42,42,0.5,0.24705882352941178
0.9577464788732394,0.9577464788732395,0.9898829597302122,0.9927463705063095,0.0,0.0,0.04225352112676056,5.482004404067993,latest,uci_wdbc_continuous,uci:wdbc,7,7,B,286,286,357,71,71,0.5,0.24825174825174826
0.9295774647887324,0.9295774647887324,0.9886927196984726,0.9905869086713736,0.0,0.014084507042253521,0.04225352112676056,5.173481225967407,legacy,uci_wdbc_continuous,uci:wdbc,7,7,B,286,286,357,71,71,0.5,0.24825174825174826
0.9404761904761905,0.9404761904761905,0.9801587301587301,0.9790493761598027,0.023809523809523808,0.07142857142857142,0.07142857142857142,5.365230560302734,latest,uci_wdbc_continuous,uci:wdbc,8,8,M,170,170,212,42,42,0.5,0.24705882352941178
0.9523809523809523,0.9523809523809523,0.9897959183673469,0.989634341293207,0.023809523809523808,0.023809523809523808,0.07142857142857142,5.146747350692749,legacy,uci_wdbc_continuous,uci:wdbc,8,8,M,170,170,212,42,42,0.5,0.24705882352941178
0.9577464788732394,0.9577464788732395,0.9960325332275342,0.9961628525078641,0.0,0.0,0.056338028169014086,6.690354108810425,latest,uci_wdbc_continuous,uci:wdbc,9,9,B,286,286,357,71,71,0.5,0.24825174825174826
0.9577464788732394,0.9577464788732394,0.9956357865502876,0.9958165833714961,0.0,0.0,0.04225352112676056,6.222451686859131,legacy,uci_wdbc_continuous,uci:wdbc,9,9,B,286,286,357,71,71,0.5,0.24825174825174826
0.971830985915493,0.971830985915493,0.9982146399523905,0.998133179579388,0.0,0.014084507042253521,0.014084507042253521,6.603712797164917,latest,uci_wdbc_continuous,uci:wdbc,10,10,B,286,286,357,71,71,0.5,0.24825174825174826
0.9577464788732394,0.9577464788732395,0.9968260265820273,0.9968115347879217,0.0,0.014084507042253521,0.014084507042253521,5.824977874755859,legacy,uci_wdbc_continuous,uci:wdbc,10,10,B,286,286,357,71,71,0.5,0.24825174825174826
0.7416666666666667,0.7416666666666667,0.8566975308641975,0.865905435483413,0.3,0.4222222222222222,0.5277777777777778,1.2763152122497559,latest,uci_adult_mixed,uci:adult,1,1,>50K,720,720,900,180,180,0.5,0.25
0.7583333333333333,0.7583333333333333,0.8590740740740741,0.8814980225056128,0.23333333333333334,0.5055555555555555,0.6444444444444445,1.1198071241378784,legacy,uci_adult_mixed,uci:adult,1,1,>50K,720,720,900,180,180,0.5,0.25
0.6111111111111112,0.611111111111111,0.789074074074074,0.8081848444605294,0.3888888888888889,0.5944444444444444,0.6666666666666666,0.5504938662052155,latest,uci_adult_mixed,uci:adult,2,2,<=50K,720,720,900,180,180,0.5,0.25
0.7527777777777778,0.7527777777777778,0.8572530864197531,0.8626856864816369,0.2611111111111111,0.3333333333333333,0.65,0.7106757909059525,legacy,uci_adult_mixed,uci:adult,2,2,<=50K,720,720,900,180,180,0.5,0.25
0.525,0.525,0.7613888888888888,0.7798329747382782,0.4888888888888889,0.5833333333333334,0.7111111111111111,0.456842303276062,latest,uci_adult_mixed,uci:adult,3,3,<=50K,720,720,900,180,180,0.5,0.25
0.75,0.75,0.855,0.8479613561968717,0.23333333333333334,0.38333333333333336,0.4888888888888889,0.6085288226604462,legacy,uci_adult_mixed,uci:adult,3,3,<=50K,720,720,900,180,180,0.5,0.25
0.5166666666666667,0.5166666666666667,0.7385185185185185,0.7597839045671494,0.5333333333333333,0.6222222222222222,0.6833333333333333,0.3682326078414917,latest,uci_adult_mixed,uci:adult,4,4,<=50K,720,720,900,180,180,0.5,0.25
0.7916666666666666,0.7916666666666667,0.8779938271604938,0.8746675274786884,0.2,0.3055555555555556,0.48333333333333334,0.6252459287643433,legacy,uci_adult_mixed,uci:adult,4,4,<=50K,720,720,900,180,180,0.5,0.25
0.5416666666666666,0.5416666666666666,0.7627777777777778,0.7822000947416764,0.46111111111111114,0.5833333333333334,0.7055555555555556,0.48240816593170166,latest,uci_adult_mixed,uci:adult,5,5,<=50K,720,720,900,180,180,0.5,0.25
0.7833333333333333,0.7833333333333333,0.8655246913580247,0.8724578423062839,0.25,0.40555555555555556,0.5055555555555555,0.7710643410682678,legacy,uci_adult_mixed,uci:adult,5,5,<=50K,720,720,900,180,180,0.5,0.25
0.5027777777777778,0.5027777777777778,0.8218518518518518,0.8376627588144805,0.3611111111111111,0.4777777777777778,0.6333333333333333,0.8308125734329224,latest,uci_adult_mixed,uci:adult,6,6,>50K,720,720,900,180,180,0.5,0.25
0.7527777777777778,0.7527777777777778,0.8542283950617283,0.8586252864248405,0.2777777777777778,0.4,0.5055555555555555,0.7419620454311371,legacy,uci_adult_mixed,uci:adult,6,6,>50K,720,720,900,180,180,0.5,0.25
0.6194444444444445,0.6194444444444445,0.8006481481481482,0.8107631818983001,0.35,0.5833333333333334,0.6722222222222223,0.6433632075786591,latest,uci_adult_mixed,uci:adult,7,7,<=50K,720,720,900,180,180,0.5,0.25
0.7916666666666666,0.7916666666666666,0.877283950617284,0.8899234050815391,0.21666666666666667,0.38333333333333336,0.6055555555555555,0.7566930800676346,legacy,uci_adult_mixed,uci:adult,7,7,<=50K,720,720,900,180,180,0.5,0.25
0.6055555555555555,0.6055555555555556,0.8400925925925925,0.8548118483259132,0.29444444444444445,0.43333333333333335,0.6,1.1426995396614075,latest,uci_adult_mixed,uci:adult,8,8,>50K,720,720,900,180,180,0.5,0.25
0.775,0.775,0.8575925925925926,0.8800395115008128,0.2611111111111111,0.4444444444444444,0.6055555555555555,1.0954285264015198,legacy,uci_adult_mixed,uci:adult,8,8,>50K,720,720,900,180,180,0.5,0.25
0.5472222222222223,0.5472222222222223,0.7835185185185185,0.7852735360283134,0.4222222222222222,0.5277777777777778,0.6333333333333333,0.5038357079029083,latest,uci_adult_mixed,uci:adult,9,9,<=50K,720,720,900,180,180,0.5,0.25
0.7833333333333333,0.7833333333333333,0.8576234567901234,0.8547063124191823,0.2222222222222222,0.31666666666666665,0.5833333333333334,0.6849014312028885,legacy,uci_adult_mixed,uci:adult,9,9,<=50K,720,720,900,180,180,0.5,0.25
0.6555555555555556,0.6555555555555556,0.8569753086419754,0.8788129254548862,0.3277777777777778,0.48333333333333334,0.6277777777777778,1.2358236908912659,latest,uci_adult_mixed,uci:adult,10,10,>50K,720,720,900,180,180,0.5,0.25
0.7916666666666666,0.7916666666666666,0.8901543209876542,0.8978514456810764,0.20555555555555555,0.34444444444444444,0.4722222222222222,0.9671542048454285,legacy,uci_adult_mixed,uci:adult,10,10,>50K,720,720,900,180,180,0.5,0.25
0.8861111111111111,0.8861111111111111,0.9475617283950617,0.9605816039312367,0.03333333333333333,0.17222222222222222,0.28888888888888886,2.3728936314582825,latest,uci_spambase_continuous,uci:spambase,1,1,0,720,720,900,180,180,0.5,0.25
0.8583333333333333,0.8583333333333333,0.9269444444444443,0.94449810589859,0.09444444444444444,0.22777777777777777,0.48333333333333334,1.9796617031097412,legacy,uci_spambase_continuous,uci:spambase,1,1,0,720,720,900,180,180,0.5,0.25
0.8777777777777778,0.8777777777777778,0.948179012345679,0.9589314630125636,0.03888888888888889,0.16111111111111112,0.35555555555555557,2.321937918663025,latest,uci_spambase_continuous,uci:spambase,2,2,1,720,720,900,180,180,0.5,0.25
0.8583333333333333,0.8583333333333334,0.9236728395061728,0.9421564376303255,0.10555555555555556,0.2388888888888889,0.4722222222222222,1.7386882305145264,legacy,uci_spambase_continuous,uci:spambase,2,2,1,720,720,900,180,180,0.5,0.25
0.8138888888888889,0.8138888888888889,0.912685185185185,0.9231219357690619,0.15,0.3277777777777778,0.43333333333333335,2.527095317840576,latest,uci_spambase_continuous,uci:spambase,3,3,1,720,720,900,180,180,0.5,0.25
0.8194444444444444,0.8194444444444444,0.8818209876543209,0.9083469890376809,0.2222222222222222,0.40555555555555556,0.6388888888888888,1.7566702365875244,legacy,uci_spambase_continuous,uci:spambase,3,3,1,720,720,900,180,180,0.5,0.25
0.875,0.875,0.9414506172839506,0.9485735323228498,0.05555555555555555,0.13333333333333333,0.3055555555555556,2.743020474910736,latest,uci_spambase_continuous,uci:spambase,4,4,0,720,720,900,180,180,0.5,0.25
0.8583333333333333,0.8583333333333334,0.935246913580247,0.9407462140658652,0.06666666666666667,0.18333333333333332,0.3611111111111111,2.1177865266799927,legacy,uci_spambase_continuous,uci:spambase,4,4,0,720,720,900,180,180,0.5,0.25
0.8944444444444445,0.8944444444444444,0.9556172839506174,0.962041698779342,0.05,0.1111111111111111,0.2,2.2096799314022064,latest,uci_spambase_continuous,uci:spambase,5,5,0,720,720,900,180,180,0.5,0.25
0.8638888888888889,0.8638888888888889,0.9339506172839507,0.9453220153270936,0.06666666666666667,0.20555555555555555,0.4,1.5798410773277283,legacy,uci_spambase_continuous,uci:spambase,5,5,0,720,720,900,180,180,0.5,0.25
0.8888888888888888,0.8888888888888888,0.9563888888888888,0.9457037389353313,0.06111111111111111,0.1,0.12777777777777777,2.3118175268173218,latest,uci_spambase_continuous,uci:spambase,6,6,1,720,720,900,180,180,0.5,0.25
0.8361111111111111,0.8361111111111111,0.9340740740740741,0.9326923076127981,0.08333333333333333,0.17777777777777778,0.2833333333333333,1.4388896226882935,legacy,uci_spambase_continuous,uci:spambase,6,6,1,720,720,900,180,180,0.5,0.25
0.8722222222222222,0.8722222222222222,0.9359259259259259,0.9453608485302345,0.044444444444444446,0.17222222222222222,0.3333333333333333,2.4148975610733032,latest,uci_spambase_continuous,uci:spambase,7,7,0,720,720,900,180,180,0.5,0.25
0.8777777777777778,0.8777777777777778,0.9300617283950618,0.9440268576133619,0.05,0.2222222222222222,0.45,1.8019865155220032,legacy,uci_spambase_continuous,uci:spambase,7,7,0,720,720,900,180,180,0.5,0.25
0.8805555555555555,0.8805555555555555,0.9291975308641975,0.948783430893721,0.06111111111111111,0.1388888888888889,0.5444444444444444,2.469070076942444,latest,uci_spambase_continuous,uci:spambase,8,8,0,720,720,900,180,180,0.5,0.25
0.8666666666666667,0.8666666666666667,0.9268209876543209,0.947052234712316,0.03888888888888889,0.19444444444444445,0.5388888888888889,1.8964309096336365,legacy,uci_spambase_continuous,uci:spambase,8,8,0,720,720,900,180,180,0.5,0.25
0.85,0.85,0.9496296296296297,0.9528089121268049,0.07777777777777778,0.18888888888888888,0.26666666666666666,2.807886481285095,latest,uci_spambase_continuous,uci:spambase,9,9,1,720,720,900,180,180,0.5,0.25
0.8444444444444444,0.8444444444444444,0.9112037037037037,0.9262629002489454,0.16666666666666666,0.32222222222222224,0.5333333333333333,1.6658636927604675,legacy,uci_spambase_continuous,uci:spambase,9,9,1,720,720,900,180,180,0.5,0.25
0.8444444444444444,0.8444444444444444,0.9429012345679012,0.9482584081452249,0.11666666666666667,0.2111111111111111,0.3,2.7084931135177612,latest,uci_spambase_continuous,uci:spambase,10,10,1,720,720,900,180,180,0.5,0.25
0.8361111111111111,0.836111111111111,0.911574074074074,0.9290590986298907,0.18333333333333332,0.3055555555555556,0.45,1.815068244934082,legacy,uci_spambase_continuous,uci:spambase,10,10,1,720,720,900,180,180,0.5,0.25
0.8777777777777778,0.8777777777777778,0.9930246913580247,0.9946345986080507,0.0,0.0,0.005555555555555556,2.838347628712654,latest,uci_mushroom_categorical,uci:mushroom,1,1,p,720,720,900,180,180,0.5,0.25
0.9888888888888889,0.9888888888888889,0.9994444444444445,0.9994667422863281,0.0,0.0,0.0,3.9631606340408325,legacy,uci_mushroom_categorical,uci:mushroom,1,1,p,720,720,900,180,180,0.5,0.25
0.8527777777777777,0.8527777777777779,0.9959876543209877,0.9968995950663502,0.0,0.0,0.0,3.4611402451992035,latest,uci_mushroom_categorical,uci:mushroom,2,2,e,720,720,900,180,180,0.5,0.25
0.9861111111111112,0.9861111111111112,0.999783950617284,0.9997879490291035,0.0,0.0,0.0,4.105238676071167,legacy,uci_mushroom_categorical,uci:mushroom,2,2,e,720,720,900,180,180,0.5,0.25
0.8722222222222222,0.8722222222222222,0.9990740740740741,0.9991083116204876,0.0,0.0,0.005555555555555556,2.8686006367206573,latest,uci_mushroom_categorical,uci:mushroom,3,3,p,720,720,900,180,180,0.5,0.25
0.9805555555555555,0.9805555555555556,0.9989814814814815,0.999007883993263,0.0,0.0,0.0,3.458886742591858,legacy,uci_mushroom_categorical,uci:mushroom,3,3,p,720,720,900,180,180,0.5,0.25
0.8944444444444445,0.8944444444444444,0.9933333333333334,0.9941836566735566,0.0,0.0,0.03333333333333333,3.600716382265091,latest,uci_mushroom_categorical,uci:mushroom,4,4,e,720,720,900,180,180,0.5,0.25
0.9861111111111112,0.9861111111111112,0.9992283950617284,0.999257702088879,0.0,0.0,0.0,4.041264533996582,legacy,uci_mushroom_categorical,uci:mushroom,4,4,e,720,720,900,180,180,0.5,0.25
0.9,0.8999999999999999,0.9923765432098766,0.9931152884223291,0.0,0.0,0.044444444444444446,3.500817656517029,latest,uci_mushroom_categorical,uci:mushroom,5,5,e,720,720,900,180,180,0.5,0.25
0.9777777777777777,0.9777777777777777,0.9982716049382716,0.9983494736070905,0.0,0.0,0.0,4.020795702934265,legacy,uci_mushroom_categorical,uci:mushroom,5,5,e,720,720,900,180,180,0.5,0.25
0.9333333333333333,0.9333333333333333,0.9964506172839507,0.9971327164465766,0.0,0.0,0.0,3.083292633295059,latest,uci_mushroom_categorical,uci:mushroom,6,6,p,720,720,900,180,180,0.5,0.25
0.9861111111111112,0.9861111111111112,0.9996604938271605,0.9996646608541522,0.0,0.0,0.0,3.6436636447906494,legacy,uci_mushroom_categorical,uci:mushroom,6,6,p,720,720,900,180,180,0.5,0.25
0.9138888888888889,0.913888888888889,0.9957407407407407,0.9970133563148987,0.0,0.0,0.0,3.02504563331604,latest,uci_mushroom_categorical,uci:mushroom,7,7,p,720,720,900,180,180,0.5,0.25
0.9861111111111112,0.9861111111111112,0.9988888888888889,0.9989491741994122,0.0,0.0,0.0,3.8128304481506348,legacy,uci_mushroom_categorical,uci:mushroom,7,7,p,720,720,900,180,180,0.5,0.25
0.9444444444444444,0.9444444444444444,0.996820987654321,0.9970189440496648,0.0,0.0,0.011111111111111112,3.67076775431633,latest,uci_mushroom_categorical,uci:mushroom,8,8,e,720,720,900,180,180,0.5,0.25
0.9916666666666667,0.9916666666666667,0.9992901234567901,0.9993374052129811,0.0,0.0,0.0,4.0724605321884155,legacy,uci_mushroom_categorical,uci:mushroom,8,8,e,720,720,900,180,180,0.5,0.25
0.9,0.9,0.9944444444444445,0.9951695273774608,0.0,0.0,0.027777777777777776,2.9021431505680084,latest,uci_mushroom_categorical,uci:mushroom,9,9,p,720,720,900,180,180,0.5,0.25
0.9861111111111112,0.9861111111111112,0.997283950617284,0.9975313461027747,0.0,0.0,0.0,3.604819893836975,legacy,uci_mushroom_categorical,uci:mushroom,9,9,p,720,720,900,180,180,0.5,0.25
0.8861111111111111,0.8861111111111111,0.9961111111111112,0.9963759067010114,0.0,0.005555555555555556,0.011111111111111112,3.2739768624305725,latest,uci_mushroom_categorical,uci:mushroom,10,10,e,720,720,900,180,180,0.5,0.25
0.9916666666666667,0.9916666666666667,0.9997222222222222,0.9997354497354496,0.0,0.0,0.0,4.10589063167572,legacy,uci_mushroom_categorical,uci:mushroom,10,10,e,720,720,900,180,180,0.5,0.25
0.7722222222222223,0.7722222222222221,0.8972530864197532,0.9088156962456038,0.18333333333333332,0.3333333333333333,0.3888888888888889,2.030139684677124,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,1,1,g,720,720,900,180,180,0.5,0.25
0.7611111111111111,0.7611111111111111,0.8912962962962964,0.9078296938113688,0.17777777777777778,0.35555555555555557,0.5444444444444444,1.7540992498397827,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,1,1,g,720,720,900,180,180,0.5,0.25
0.8055555555555556,0.8055555555555556,0.9062654320987654,0.9097499469317504,0.18888888888888888,0.2722222222222222,0.3611111111111111,1.1348474323749542,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,2,2,h,720,720,900,180,180,0.5,0.25
0.8055555555555556,0.8055555555555556,0.8898456790123457,0.8896812529398624,0.16666666666666666,0.3611111111111111,0.4722222222222222,0.9452074766159058,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,2,2,h,720,720,900,180,180,0.5,0.25
0.7972222222222223,0.7972222222222223,0.8786111111111111,0.8883578172049011,0.2222222222222222,0.3611111111111111,0.4722222222222222,1.4028927981853485,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,3,3,g,720,720,900,180,180,0.5,0.25
0.7777777777777778,0.7777777777777778,0.8731172839506173,0.8878105372379841,0.2388888888888889,0.37777777777777777,0.55,1.3466511964797974,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,3,3,g,720,720,900,180,180,0.5,0.25
0.7444444444444445,0.7444444444444445,0.8444135802469136,0.8453580613335281,0.29444444444444445,0.4222222222222222,0.5833333333333334,0.972632497549057,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,4,4,h,720,720,900,180,180,0.5,0.25
0.7444444444444445,0.7444444444444445,0.8441666666666666,0.8409809505102972,0.3,0.4166666666666667,0.5888888888888889,0.8268100470304489,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,4,4,h,720,720,900,180,180,0.5,0.25
0.7777777777777778,0.7777777777777778,0.8825000000000001,0.8971044414722329,0.23333333333333334,0.37777777777777777,0.4722222222222222,1.395666480064392,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,5,5,g,720,720,900,180,180,0.5,0.25
0.7944444444444444,0.7944444444444445,0.8846604938271606,0.9018511148490499,0.2388888888888889,0.40555555555555556,0.4666666666666667,1.3867723047733307,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,5,5,g,720,720,900,180,180,0.5,0.25
0.7972222222222223,0.7972222222222223,0.885030864197531,0.8962583228012581,0.2,0.38333333333333336,0.49444444444444446,1.2314779162406921,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,6,6,g,720,720,900,180,180,0.5,0.25
0.7944444444444444,0.7944444444444445,0.878611111111111,0.8972441085639968,0.18333333333333332,0.4,0.6055555555555555,1.22699773311615,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,6,6,g,720,720,900,180,180,0.5,0.25
0.7916666666666666,0.7916666666666666,0.8735185185185186,0.8776654800971969,0.23333333333333334,0.3333333333333333,0.4888888888888889,1.1535208225250244,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,7,7,g,720,720,900,180,180,0.5,0.25
0.7777777777777778,0.7777777777777778,0.872253086419753,0.8815093855959364,0.24444444444444444,0.36666666666666664,0.4722222222222222,1.0058177411556244,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,7,7,g,720,720,900,180,180,0.5,0.25
0.7666666666666667,0.7666666666666666,0.8616666666666666,0.8612844942341017,0.24444444444444444,0.38333333333333336,0.49444444444444446,1.113263800740242,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,8,8,h,720,720,900,180,180,0.5,0.25
0.7611111111111111,0.7611111111111111,0.8619135802469136,0.8586002646325123,0.2222222222222222,0.37222222222222223,0.5166666666666667,0.9286188632249832,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,8,8,h,720,720,900,180,180,0.5,0.25
0.7916666666666666,0.7916666666666667,0.879969135802469,0.8708709588818839,0.21666666666666667,0.31666666666666665,0.46111111111111114,0.8298271894454956,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,9,9,h,720,720,900,180,180,0.5,0.25
0.8027777777777778,0.8027777777777778,0.8835802469135803,0.8607455451375788,0.2111111111111111,0.3111111111111111,0.40555555555555556,0.8621339797973633,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,9,9,h,720,720,900,180,180,0.5,0.25
0.7805555555555556,0.7805555555555556,0.8585493827160494,0.8452562622273194,0.2111111111111111,0.35,0.5055555555555555,1.0405356734991074,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,10,10,h,720,720,900,180,180,0.5,0.25
0.7777777777777778,0.7777777777777778,0.8574074074074074,0.8296991864625218,0.20555555555555555,0.35,0.5555555555555556,1.0039849877357483,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,10,10,h,720,720,900,180,180,0.5,0.25
0.4681528662420382,0.5361111111111111,0.9870232172470979,0.9828926515359508,0.011111111111111112,0.044444444444444446,0.1,0.6638368964195251,latest,uci_car_evaluation_categorical,uci:car-evaluation,1,1,unacc_or_acc,720,720,900,180,134,0.4267515923566879,0.25
0.9331210191082803,0.9368988391376452,0.9769071310116086,0.96425658442799,0.03333333333333333,0.06111111111111111,0.08333333333333333,0.9998897910118103,legacy,uci_car_evaluation_categorical,uci:car-evaluation,1,1,unacc_or_acc,720,720,900,180,134,0.4267515923566879,0.25
0.5370370370370371,0.537037037037037,0.9684499314128944,0.9753576236334853,0.0,0.14814814814814814,0.3333333333333333,1.6881079077720642,latest,uci_car_evaluation_categorical,uci:car-evaluation,2,2,good_or_vgood,107,107,134,27,27,0.5,0.2523364485981308
0.8148148148148148,0.8148148148148149,0.9506172839506173,0.965263186540837,0.037037037037037035,0.037037037037037035,0.4444444444444444,1.8761733770370483,legacy,uci_car_evaluation_categorical,uci:car-evaluation,2,2,good_or_vgood,107,107,134,27,27,0.5,0.2523364485981308
0.5740740740740741,0.5740740740740741,0.9533607681755829,0.9652663104474695,0.037037037037037035,0.18518518518518517,0.2222222222222222,1.5243619680404663,latest,uci_car_evaluation_categorical,uci:car-evaluation,3,3,good_or_vgood,107,107,134,27,27,0.5,0.2523364485981308
0.9074074074074074,0.9074074074074074,0.9821673525377229,0.9879629629629627,0.0,0.0,0.0,1.9650158882141113,legacy,uci_car_evaluation_categorical,uci:car-evaluation,3,3,good_or_vgood,107,107,134,27,27,0.5,0.2523364485981308
0.48089171974522293,0.5472222222222223,0.9707296849087894,0.9617723815897532,0.03888888888888889,0.12222222222222222,0.1388888888888889,0.5936816334724426,latest,uci_car_evaluation_categorical,uci:car-evaluation,4,4,unacc_or_acc,720,720,900,180,134,0.4267515923566879,0.25
0.856687898089172,0.8483001658374792,0.9493781094527363,0.9252425537676356,0.09444444444444444,0.15555555555555556,0.2222222222222222,1.3644680380821228,legacy,uci_car_evaluation_categorical,uci:car-evaluation,4,4,unacc_or_acc,720,720,900,180,134,0.4267515923566879,0.25
0.4968152866242038,0.5611111111111111,0.98681592039801,0.9770009046440247,0.022222222222222223,0.03888888888888889,0.05,0.6943328678607941,latest,uci_car_evaluation_categorical,uci:car-evaluation,5,5,unacc_or_acc,720,720,900,180,134,0.4267515923566879,0.25
0.8694267515923567,0.8575041459369818,0.9546019900497513,0.9403477221194356,0.08333333333333333,0.15,0.20555555555555555,1.4106013476848602,legacy,uci_car_evaluation_categorical,uci:car-evaluation,5,5,unacc_or_acc,720,720,900,180,134,0.4267515923566879,0.25
0.5318471337579618,0.5916666666666667,0.9564262023217247,0.9474719648993339,0.044444444444444446,0.13333333333333333,0.26666666666666666,0.7440427243709564,latest,uci_car_evaluation_categorical,uci:car-evaluation,6,6,unacc_or_acc,720,720,900,180,134,0.4267515923566879,0.25
0.89171974522293,0.8826699834162521,0.9711442786069653,0.9602446164808854,0.05555555555555555,0.07777777777777778,0.12777777777777777,1.448722004890442,legacy,uci_car_evaluation_categorical,uci:car-evaluation,6,6,unacc_or_acc,720,720,900,180,134,0.4267515923566879,0.25
0.5414012738853503,0.6,0.9631426202321725,0.9489911082760353,0.05555555555555555,0.08333333333333333,0.15,0.6700376272201538,latest,uci_car_evaluation_categorical,uci:car-evaluation,7,7,unacc_or_acc,720,720,900,180,134,0.4267515923566879,0.25
0.8853503184713376,0.8885572139303483,0.9589137645107795,0.9461863992490805,0.08333333333333333,0.12777777777777777,0.2388888888888889,1.0877640843391418,legacy,uci_car_evaluation_categorical,uci:car-evaluation,7,7,unacc_or_acc,720,720,900,180,134,0.4267515923566879,0.25
0.47770700636942676,0.5444444444444444,0.9773217247097843,0.9660786151371258,0.044444444444444446,0.07222222222222222,0.1,0.718066394329071,latest,uci_car_evaluation_categorical,uci:car-evaluation,8,8,unacc_or_acc,720,720,900,180,134,0.4267515923566879,0.25
0.8949044585987261,0.8883084577114428,0.964179104477612,0.954739070424711,0.05555555555555555,0.08888888888888889,0.23333333333333334,1.2500860393047333,legacy,uci_car_evaluation_categorical,uci:car-evaluation,8,8,unacc_or_acc,720,720,900,180,134,0.4267515923566879,0.25
