accuracy,auc,auprc_outlier,fpr95,dataset,source,replicate,attempt,positive_label,labeled_positive_size,unlabeled_inlier_size,unlabeled_outlier_size
0.4318181818181818,0.80625,0.2746212121212121,0.45,uci_adult_mixed,uci:adult,7,7,<=50K,160,40,4
0.25,0.7437499999999999,0.22596153846153846,0.55,uci_adult_mixed,uci:adult,8,8,>50K,160,40,4
0.4318181818181818,0.8624999999999999,0.3395833333333333,0.3,uci_adult_mixed,uci:adult,9,9,>50K,160,40,4
0.2727272727272727,0.78125,0.3025,0.525,uci_adult_mixed,uci:adult,10,10,<=50K,160,40,4
0.75,0.60625,0.27784926470588234,0.75,uci_spambase_continuous,uci:spambase,1,1,0,160,40,4
0.8409090909090909,0.7374999999999999,0.2889880952380952,0.775,uci_spambase_continuous,uci:spambase,2,2,1,160,40,4
0.5454545454545454,0.75625,0.3314950980392157,0.75,uci_spambase_continuous,uci:spambase,3,3,1,160,40,4
0.38636363636363635,0.6499999999999999,0.34892473118279566,0.675,uci_spambase_continuous,uci:spambase,4,4,0,160,40,4
0.4090909090909091,0.6187499999999999,0.22214912280701754,0.65,uci_spambase_continuous,uci:spambase,5,5,0,160,40,4
0.8636363636363636,0.96875,0.7928571428571428,0.075,uci_spambase_continuous,uci:spambase,6,6,1,160,40,4
0.8181818181818182,0.7625,0.4099702380952381,0.5,uci_spambase_continuous,uci:spambase,7,7,1,160,40,4
0.5454545454545454,0.675,0.17708333333333331,0.5,uci_spambase_continuous,uci:spambase,8,8,0,160,40,4
0.6818181818181818,0.68125,0.2550720620842572,0.925,uci_spambase_continuous,uci:spambase,9,9,0,160,40,4
0.5454545454545454,0.8,0.532258064516129,0.675,uci_spambase_continuous,uci:spambase,10,10,0,160,40,4
0.36363636363636365,0.91875,0.6071428571428571,0.2,uci_mushroom_categorical,uci:mushroom,1,1,p,160,40,4
0.4772727272727273,0.8625,0.7884615384615384,0.55,uci_mushroom_categorical,uci:mushroom,2,2,p,160,40,4
0.5681818181818182,0.9562499999999999,0.8409090909090909,0.175,uci_mushroom_categorical,uci:mushroom,3,3,p,160,40,4
0.3409090909090909,0.8,0.7777777777777778,0.8,uci_mushroom_categorical,uci:mushroom,4,4,e,160,40,4
0.4318181818181818,1.0,1.0,0.0,uci_mushroom_categorical,uci:mushroom,5,5,e,160,40,4
0.36363636363636365,0.9500000000000001,0.8333333333333333,0.2,uci_mushroom_categorical,uci:mushroom,6,6,e,160,40,4
0.5,0.98125,0.8041666666666667,0.025,uci_mushroom_categorical,uci:mushroom,7,7,p,160,40,4
0.4318181818181818,0.94375,0.740909090909091,0.175,uci_mushroom_categorical,uci:mushroom,8,8,e,160,40,4
0.5909090909090909,0.91875,0.4492424242424242,0.175,uci_mushroom_categorical,uci:mushroom,9,9,p,160,40,4
0.3181818181818182,0.9249999999999999,0.5821428571428571,0.15,uci_mushroom_categorical,uci:mushroom,10,10,p,160,40,4
0.1590909090909091,0.175,0.0668748892433103,1.0,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,1,1,e,160,40,4
0.6818181818181818,0.475,0.1203019203019203,0.875,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,2,2,e,160,40,4
0.25,0.8625,0.3646103896103896,0.25,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,3,3,e,160,40,4
0.6590909090909091,0.74375,0.34652777777777777,0.8,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,4,4,p,160,40,4
0.2727272727272727,0.63125,0.1596390168970814,0.675,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,5,5,e,160,40,4
0.45454545454545453,0.39375000000000004,0.12723684210526315,0.9,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,6,6,e,160,40,4
0.4772727272727273,0.64375,0.14595516569200778,0.575,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,7,7,p,160,40,4
0.4090909090909091,0.7,0.1770032051282051,0.55,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,8,8,p,160,40,4
0.3181818181818182,0.6875,0.19955357142857144,0.7,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,9,9,e,160,40,4
0.4090909090909091,0.61875,0.13484405458089668,0.575,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,10,10,p,160,40,4
0.7954545454545454,0.81875,0.27708333333333335,0.4,uci_magic_gamma_continuous,uci:magic-gamma-telescope,1,1,h,160,40,4
0.9090909090909091,0.56875,0.14404761904761904,0.9,uci_magic_gamma_continuous,uci:magic-gamma-telescope,2,2,h,160,40,4
0.75,0.6,0.2603422619047619,0.775,uci_magic_gamma_continuous,uci:magic-gamma-telescope,3,3,h,160,40,4
0.7954545454545454,0.5125,0.10772156084656084,0.575,uci_magic_gamma_continuous,uci:magic-gamma-telescope,4,4,g,160,40,4
0.7727272727272727,0.6125,0.14375,0.65,uci_magic_gamma_continuous,uci:magic-gamma-telescope,5,5,h,160,40,4
0.8636363636363636,0.60625,0.14744373560163032,0.575,uci_magic_gamma_continuous,uci:magic-gamma-telescope,6,6,h,160,40,4
0.8863636363636364,0.83125,0.3291467304625199,0.375,uci_magic_gamma_continuous,uci:magic-gamma-telescope,7,7,g,160,40,4
0.8636363636363636,0.525,0.19166666666666668,0.9,uci_magic_gamma_continuous,uci:magic-gamma-telescope,8,8,g,160,40,4
0.7272727272727273,0.34375,0.091075225943647,1.0,uci_magic_gamma_continuous,uci:magic-gamma-telescope,9,9,h,160,40,4
0.8636363636363636,0.19375,0.06799970862470862,1.0,uci_magic_gamma_continuous,uci:magic-gamma-telescope,10,10,h,160,40,4
0.3181818181818182,0.8625,0.3270833333333333,0.275,uci_car_evaluation_categorical,uci:car-evaluation,1,1,unacc_or_acc,160,40,4
0.3181818181818182,0.775,0.539828431372549,0.75,uci_car_evaluation_categorical,uci:car-evaluation,2,2,unacc_or_acc,160,40,4
0.43333333333333335,0.9506172839506173,0.8095238095238095,0.14814814814814814,uci_car_evaluation_categorical,uci:car-evaluation,3,3,good_or_vgood,107,27,3
0.4666666666666667,0.9382716049382717,0.7916666666666666,0.18518518518518517,uci_car_evaluation_categorical,uci:car-evaluation,4,4,good_or_vgood,107,27,3
0.11363636363636363,0.8125,0.3666666666666667,0.5,uci_car_evaluation_categorical,uci:car-evaluation,5,5,unacc_or_acc,160,40,4
0.13333333333333333,1.0,1.0,0.0,uci_car_evaluation_categorical,uci:car-evaluation,6,6,good_or_vgood,107,27,3
0.5,0.58125,0.3492672867672868,0.825,uci_car_evaluation_categorical,uci:car-evaluation,7,7,unacc_or_acc,160,40,4
0.4,1.0,1.0,0.0,uci_car_evaluation_categorical,uci:car-evaluation,8,8,good_or_vgood,107,27,3
0.26666666666666666,1.0,1.0,0.0,uci_car_evaluation_categorical,uci:car-evaluation,9,9,good_or_vgood,107,27,3
0.2727272727272727,0.8812500000000001,0.34374999999999994,0.2,uci_car_evaluation_categorical,uci:car-evaluation,10,10,unacc_or_acc,160,40,4
