accuracy,balanced_accuracy,roc_auc,average_precision,tpr_at_fpr_0_01,tpr_at_fpr_0_05,tpr_at_fpr_0_10,outlier_score_gap,model_name,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.9586776859504132,0.9415514237190938,0.9892145834711837,0.9951957062909349,0.742296918767507,0.9607843137254902,0.9831932773109243,4.085628986358643,latest,uci_wdbc_continuous,uci:wdbc,7,7,M,85,85,212,127,357,0.737603305785124,1.4941176470588236
0.9524793388429752,0.9398861906967512,0.9812964555901101,0.989868862594426,0.7282913165266106,0.9187675070028011,0.9747899159663865,4.210634112358093,legacy,uci_wdbc_continuous,uci:wdbc,7,7,M,85,85,212,127,357,0.737603305785124,1.4941176470588236
0.9648760330578512,0.9381437614415845,0.9928097223141226,0.9973411996635654,0.834733893557423,0.957983193277311,0.9915966386554622,5.263344764709473,latest,uci_wdbc_continuous,uci:wdbc,8,8,M,85,85,212,127,357,0.737603305785124,1.4941176470588236
0.9628099173553719,0.9418160965173471,0.9887734621407618,0.9956926420703516,0.7619047619047619,0.9607843137254902,0.9831932773109243,4.444809198379517,legacy,uci_wdbc_continuous,uci:wdbc,8,8,M,85,85,212,127,357,0.737603305785124,1.4941176470588236
0.9489795918367347,0.9461215932914047,0.9926100628930816,0.994216827989614,0.8679245283018868,0.9528301886792453,0.9905660377358491,7.297187805175781,latest,uci_wdbc_continuous,uci:wdbc,9,9,B,120,120,300,180,212,0.5408163265306123,1.5
0.9540816326530612,0.9525157232704402,0.9920073375262055,0.9935787262332315,0.8773584905660378,0.9528301886792453,0.9811320754716981,5.8856682777404785,legacy,uci_wdbc_continuous,uci:wdbc,9,9,B,120,120,300,180,212,0.5408163265306123,1.5
0.9693877551020408,0.9679245283018867,0.9949423480083859,0.9963324817213065,0.9386792452830188,0.9858490566037735,0.9905660377358491,5.253217101097107,latest,uci_wdbc_continuous,uci:wdbc,10,10,B,120,120,300,180,212,0.5408163265306123,1.5
0.9719387755102041,0.9719601677148847,0.9956498951781971,0.9968047825037353,0.9433962264150944,0.9858490566037735,0.9905660377358491,4.009385466575623,legacy,uci_wdbc_continuous,uci:wdbc,10,10,B,120,120,300,180,212,0.5408163265306123,1.5
0.8411111111111111,0.6173611111111111,0.8458796296296297,0.9516534149744266,0.16944444444444445,0.42777777777777776,0.5138888888888888,1.4088428020477295,latest,uci_adult_mixed,uci:adult,1,1,>50K,120,120,300,180,720,0.8,1.5
0.8544444444444445,0.7465277777777778,0.8810262345679012,0.9662280470511306,0.35,0.5722222222222222,0.6569444444444444,1.445179671049118,legacy,uci_adult_mixed,uci:adult,1,1,>50K,120,120,300,180,720,0.8,1.5
0.8477777777777777,0.6611111111111111,0.8720833333333334,0.9627312767195393,0.17777777777777778,0.5597222222222222,0.6708333333333333,1.9247031211853027,latest,uci_adult_mixed,uci:adult,2,2,>50K,120,120,300,180,720,0.8,1.5
0.85,0.7770833333333333,0.8804783950617284,0.9651756828585499,0.2152777777777778,0.5458333333333333,0.6291666666666667,1.8643838167190552,legacy,uci_adult_mixed,uci:adult,2,2,>50K,120,120,300,180,720,0.8,1.5
0.84,0.6916666666666667,0.8716666666666666,0.964145374599708,0.30277777777777776,0.5763888888888888,0.6680555555555555,1.7909626364707947,latest,uci_adult_mixed,uci:adult,3,3,>50K,120,120,300,180,720,0.8,1.5
0.8455555555555555,0.7784722222222222,0.8908564814814814,0.969451573826837,0.25416666666666665,0.6013888888888889,0.7402777777777778,1.5697128772735596,legacy,uci_adult_mixed,uci:adult,3,3,>50K,120,120,300,180,720,0.8,1.5
0.8255555555555556,0.6055555555555555,0.8312229938271604,0.9514128887257327,0.24583333333333332,0.46805555555555556,0.6013888888888889,1.4539250135421753,latest,uci_adult_mixed,uci:adult,4,4,>50K,120,120,300,180,720,0.8,1.5
0.8166666666666667,0.73125,0.8589197530864197,0.9606753107278456,0.25277777777777777,0.49166666666666664,0.6138888888888889,1.4891639053821564,legacy,uci_adult_mixed,uci:adult,4,4,>50K,120,120,300,180,720,0.8,1.5
0.8322222222222222,0.6159722222222221,0.8379861111111111,0.9404404944602429,0.0125,0.37083333333333335,0.5319444444444444,0.881312370300293,latest,uci_adult_mixed,uci:adult,5,5,<=50K,120,120,300,180,720,0.8,1.5
0.8366666666666667,0.7625,0.8409953703703703,0.9374553096381075,0.02361111111111111,0.3194444444444444,0.5388888888888889,1.5016890317201614,legacy,uci_adult_mixed,uci:adult,5,5,<=50K,120,120,300,180,720,0.8,1.5
0.8222222222222222,0.6388888888888888,0.844645061728395,0.9580958320450598,0.30277777777777776,0.5527777777777778,0.6236111111111111,1.6682048439979553,latest,uci_adult_mixed,uci:adult,6,6,>50K,120,120,300,180,720,0.8,1.5
0.7877777777777778,0.7652777777777777,0.8642438271604939,0.9624666067488411,0.3333333333333333,0.5444444444444444,0.6541666666666667,1.5920250713825226,legacy,uci_adult_mixed,uci:adult,6,6,>50K,120,120,300,180,720,0.8,1.5
0.8388888888888889,0.6388888888888888,0.8446219135802469,0.9545348177866294,0.2388888888888889,0.4930555555555556,0.5888888888888889,1.6338136792182922,latest,uci_adult_mixed,uci:adult,7,7,>50K,120,120,300,180,720,0.8,1.5
0.8544444444444445,0.7465277777777778,0.8657021604938272,0.9592937419291936,0.18055555555555555,0.46944444444444444,0.6361111111111111,1.5773922801017761,legacy,uci_adult_mixed,uci:adult,7,7,>50K,120,120,300,180,720,0.8,1.5
0.8422222222222222,0.6243055555555556,0.8055401234567902,0.9232839878462937,0.0125,0.30277777777777776,0.4666666666666667,1.0269272327423096,latest,uci_adult_mixed,uci:adult,8,8,<=50K,120,120,300,180,720,0.8,1.5
0.8577777777777778,0.7506944444444444,0.863503086419753,0.9526886651760083,0.0875,0.41388888888888886,0.5638888888888889,1.6473280489444733,legacy,uci_adult_mixed,uci:adult,8,8,<=50K,120,120,300,180,720,0.8,1.5
0.8277777777777777,0.6090277777777777,0.8138734567901234,0.9418367409942136,0.18333333333333332,0.3527777777777778,0.4722222222222222,0.9958351850509644,latest,uci_adult_mixed,uci:adult,9,9,<=50K,120,120,300,180,720,0.8,1.5
0.8477777777777777,0.7069444444444444,0.8446682098765432,0.9507659251057048,0.15,0.3861111111111111,0.5027777777777778,1.389207324013114,legacy,uci_adult_mixed,uci:adult,9,9,<=50K,120,120,300,180,720,0.8,1.5
0.8288888888888889,0.5805555555555556,0.7972376543209876,0.9379788645546814,0.20555555555555555,0.3638888888888889,0.45555555555555555,0.9752112030982971,latest,uci_adult_mixed,uci:adult,10,10,<=50K,120,120,300,180,720,0.8,1.5
0.8511111111111112,0.7027777777777777,0.8432175925925927,0.9519729907937321,0.19305555555555556,0.46111111111111114,0.55,1.490322157740593,legacy,uci_adult_mixed,uci:adult,10,10,<=50K,120,120,300,180,720,0.8,1.5
0.8933333333333333,0.8062499999999999,0.9395138888888889,0.9844624790607706,0.5861111111111111,0.7041666666666667,0.8833333333333333,4.049457266926765,latest,uci_spambase_continuous,uci:spambase,1,1,0,120,120,300,180,720,0.8,1.5
0.88,0.8375,0.9336882716049382,0.9834934389273458,0.5222222222222223,0.7430555555555556,0.8666666666666667,2.9653549194335938,legacy,uci_spambase_continuous,uci:spambase,1,1,0,120,120,300,180,720,0.8,1.5
0.9,0.7979166666666666,0.9477314814814815,0.9867702659049661,0.625,0.7986111111111112,0.8708333333333333,4.578446939587593,latest,uci_spambase_continuous,uci:spambase,2,2,0,120,120,300,180,720,0.8,1.5
0.9111111111111111,0.8777777777777778,0.9454089506172839,0.9845071898104285,0.4111111111111111,0.8041666666666667,0.8486111111111111,3.7864185571670532,legacy,uci_spambase_continuous,uci:spambase,2,2,0,120,120,300,180,720,0.8,1.5
0.9288888888888889,0.8763888888888889,0.9667283950617284,0.9905899227067433,0.6319444444444444,0.8277777777777777,0.9013888888888889,4.331380605697632,latest,uci_spambase_continuous,uci:spambase,3,3,1,120,120,300,180,720,0.8,1.5
0.9144444444444444,0.8944444444444445,0.9585802469135803,0.9885740759409629,0.5083333333333333,0.8138888888888889,0.8986111111111111,3.1889097094535828,legacy,uci_spambase_continuous,uci:spambase,3,3,1,120,120,300,180,720,0.8,1.5
0.9077777777777778,0.8423611111111111,0.9458719135802471,0.9829381554572554,0.3333333333333333,0.7986111111111112,0.9,4.053566038608551,latest,uci_spambase_continuous,uci:spambase,4,4,0,120,120,300,180,720,0.8,1.5
0.8911111111111111,0.8381944444444445,0.9375540123456789,0.9807196739977736,0.3625,0.7222222222222222,0.8736111111111111,2.8577133119106293,legacy,uci_spambase_continuous,uci:spambase,4,4,0,120,120,300,180,720,0.8,1.5
0.92,0.8729166666666666,0.9341203703703704,0.9776174848841808,0.2,0.5847222222222223,0.7861111111111111,3.9154086112976074,latest,uci_spambase_continuous,uci:spambase,5,5,1,120,120,300,180,720,0.8,1.5
0.8933333333333333,0.8583333333333334,0.9314197530864198,0.9798092181020144,0.39305555555555555,0.5847222222222223,0.8013888888888889,3.002270817756653,legacy,uci_spambase_continuous,uci:spambase,5,5,1,120,120,300,180,720,0.8,1.5
0.9177777777777778,0.8465277777777778,0.9296450617283951,0.9730718647534041,0.1486111111111111,0.6736111111111112,0.8125,4.129099443554878,latest,uci_spambase_continuous,uci:spambase,6,6,1,120,120,300,180,720,0.8,1.5
0.9022222222222223,0.8555555555555556,0.9394367283950618,0.9815253934436706,0.3138888888888889,0.6916666666666667,0.8375,3.215177536010742,legacy,uci_spambase_continuous,uci:spambase,6,6,1,120,120,300,180,720,0.8,1.5
0.8911111111111111,0.7590277777777777,0.9260262345679013,0.9766239062470565,0.25833333333333336,0.6361111111111111,0.7888888888888889,3.8862670063972473,latest,uci_spambase_continuous,uci:spambase,7,7,1,120,120,300,180,720,0.8,1.5
0.8755555555555555,0.8097222222222222,0.9239506172839507,0.9790601683668056,0.4486111111111111,0.6486111111111111,0.7958333333333333,3.058536618947983,legacy,uci_spambase_continuous,uci:spambase,7,7,1,120,120,300,180,720,0.8,1.5
0.9244444444444444,0.8611111111111112,0.9494328703703704,0.981931790662095,0.2569444444444444,0.7791666666666667,0.8736111111111111,4.462768048048019,latest,uci_spambase_continuous,uci:spambase,8,8,1,120,120,300,180,720,0.8,1.5
0.9077777777777778,0.8652777777777778,0.944891975308642,0.9815610862453062,0.12361111111111112,0.8097222222222222,0.8763888888888889,3.4384841918945312,legacy,uci_spambase_continuous,uci:spambase,8,8,1,120,120,300,180,720,0.8,1.5
0.9222222222222223,0.8409722222222222,0.9393364197530865,0.9787489797027262,0.20277777777777778,0.6222222222222222,0.8763888888888889,4.085052013397217,latest,uci_spambase_continuous,uci:spambase,9,9,1,120,120,300,180,720,0.8,1.5
0.9022222222222223,0.851388888888889,0.9365277777777778,0.9795312834730512,0.19027777777777777,0.5888888888888889,0.8152777777777778,3.176094174385071,legacy,uci_spambase_continuous,uci:spambase,9,9,1,120,120,300,180,720,0.8,1.5
0.9077777777777778,0.8361111111111111,0.9365895061728396,0.9811000846936719,0.3597222222222222,0.675,0.8638888888888889,3.748783230781555,latest,uci_spambase_continuous,uci:spambase,10,10,0,120,120,300,180,720,0.8,1.5
0.8822222222222222,0.8680555555555556,0.9387654320987654,0.9828504138770092,0.36666666666666664,0.6527777777777778,0.8736111111111111,2.7570433616638184,legacy,uci_spambase_continuous,uci:spambase,10,10,0,120,120,300,180,720,0.8,1.5
0.9144444444444444,0.7861111111111111,0.9976157407407408,0.9994081004459785,0.9513888888888888,0.9875,0.9944444444444445,3.4947065860033035,latest,uci_mushroom_categorical,uci:mushroom,1,1,p,120,120,300,180,720,0.8,1.5
0.9766666666666667,0.9458333333333333,0.9987654320987654,0.9997003718816599,0.9847222222222223,0.9888888888888889,0.9972222222222222,3.961913585662842,legacy,uci_mushroom_categorical,uci:mushroom,1,1,p,120,120,300,180,720,0.8,1.5
0.9466666666666667,0.8666666666666667,0.9961265432098766,0.9990388594568216,0.9277777777777778,0.975,0.9861111111111112,4.290559530258179,latest,uci_mushroom_categorical,uci:mushroom,2,2,e,120,120,300,180,720,0.8,1.5
0.97,0.9270833333333333,0.9984027777777778,0.9996053238626904,0.9555555555555556,0.9944444444444445,0.9972222222222222,4.058187007904053,legacy,uci_mushroom_categorical,uci:mushroom,2,2,e,120,120,300,180,720,0.8,1.5
0.9611111111111111,0.9027777777777778,0.9947145061728395,0.9986270875325927,0.8138888888888889,0.9597222222222223,0.9930555555555556,4.718503177165985,latest,uci_mushroom_categorical,uci:mushroom,3,3,e,120,120,300,180,720,0.8,1.5
0.9722222222222222,0.9305555555555556,0.9959027777777778,0.9988994026503306,0.8722222222222222,0.975,1.0,4.006554543972015,legacy,uci_mushroom_categorical,uci:mushroom,3,3,e,120,120,300,180,720,0.8,1.5
0.9766666666666667,0.9416666666666667,0.9857716049382717,0.9956339231483124,0.5402777777777777,0.9861111111111112,1.0,4.319466650485992,latest,uci_mushroom_categorical,uci:mushroom,4,4,p,120,120,300,180,720,0.8,1.5
0.98,0.9520833333333334,0.9983256172839506,0.9995819107281028,0.9666666666666667,0.9847222222222223,0.9986111111111111,4.261317610740662,legacy,uci_mushroom_categorical,uci:mushroom,4,4,p,120,120,300,180,720,0.8,1.5
0.9255555555555556,0.8138888888888889,0.9959027777777778,0.9989680401399605,0.8944444444444445,0.9819444444444444,0.9944444444444445,4.043922334909439,latest,uci_mushroom_categorical,uci:mushroom,5,5,e,120,120,300,180,720,0.8,1.5
0.9777777777777777,0.9444444444444444,0.9989814814814816,0.9997395223152548,0.9347222222222222,1.0,1.0,4.12835693359375,legacy,uci_mushroom_categorical,uci:mushroom,5,5,e,120,120,300,180,720,0.8,1.5
0.9411111111111111,0.8527777777777779,0.9974537037037037,0.9993674482303263,0.9541666666666667,0.9888888888888889,0.9916666666666667,3.825259655714035,latest,uci_mushroom_categorical,uci:mushroom,6,6,p,120,120,300,180,720,0.8,1.5
0.9766666666666667,0.9479166666666667,0.9964660493827161,0.9990885273169162,0.8625,0.9916666666666667,0.9958333333333333,4.5174243450164795,legacy,uci_mushroom_categorical,uci:mushroom,6,6,p,120,120,300,180,720,0.8,1.5
0.9577777777777777,0.8965277777777778,0.9949614197530865,0.998768760065415,0.9569444444444445,0.9625,0.9763888888888889,4.425015032291412,latest,uci_mushroom_categorical,uci:mushroom,7,7,e,120,120,300,180,720,0.8,1.5
0.9833333333333333,0.9583333333333333,0.9996064814814816,0.9999014942774715,0.9930555555555556,0.9986111111111111,1.0,4.458499550819397,legacy,uci_mushroom_categorical,uci:mushroom,7,7,e,120,120,300,180,720,0.8,1.5
0.94,0.85,0.9974922839506173,0.9993535370911601,0.9347222222222222,0.9930555555555556,1.0,3.9090341962873936,latest,uci_mushroom_categorical,uci:mushroom,8,8,p,120,120,300,180,720,0.8,1.5
0.9888888888888889,0.9743055555555555,0.9795524691358024,0.9927446383682419,0.41944444444444445,0.9986111111111111,1.0,4.611019611358643,legacy,uci_mushroom_categorical,uci:mushroom,8,8,p,120,120,300,180,720,0.8,1.5
0.9466666666666667,0.86875,0.9916203703703703,0.9977997668958036,0.7763888888888889,0.9583333333333334,0.9833333333333333,4.264371827244759,latest,uci_mushroom_categorical,uci:mushroom,9,9,e,120,120,300,180,720,0.8,1.5
0.96,0.9,0.9906172839506172,0.9974707790432764,0.75,0.9791666666666666,0.9875,3.9311519265174866,legacy,uci_mushroom_categorical,uci:mushroom,9,9,e,120,120,300,180,720,0.8,1.5
0.9322222222222222,0.8305555555555555,0.9977777777777778,0.9994537661353435,0.9638888888888889,0.9847222222222223,0.9972222222222222,4.345259010791779,latest,uci_mushroom_categorical,uci:mushroom,10,10,e,120,120,300,180,720,0.8,1.5
0.9533333333333334,0.8833333333333333,0.9927314814814815,0.997754033921108,0.6027777777777777,0.9916666666666667,0.9972222222222222,4.139729619026184,legacy,uci_mushroom_categorical,uci:mushroom,10,10,e,120,120,300,180,720,0.8,1.5
0.8444444444444444,0.6944444444444444,0.873016975308642,0.9644589038297361,0.3597222222222222,0.5597222222222222,0.6208333333333333,1.8943933844566345,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,1,1,g,120,120,300,180,720,0.8,1.5
0.8511111111111112,0.7298611111111111,0.8774845679012345,0.9643901523514029,0.26805555555555555,0.5291666666666667,0.6444444444444445,1.7503872625529766,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,1,1,g,120,120,300,180,720,0.8,1.5
0.8377777777777777,0.7194444444444444,0.866111111111111,0.9622071401730806,0.2722222222222222,0.5236111111111111,0.6333333333333333,2.1347551345825195,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,2,2,g,120,120,300,180,720,0.8,1.5
0.8377777777777777,0.7402777777777778,0.8670987654320987,0.9611777439708494,0.2013888888888889,0.5722222222222222,0.6277777777777778,1.8373119831085205,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,2,2,g,120,120,300,180,720,0.8,1.5
0.8533333333333334,0.6583333333333333,0.911520061728395,0.9767844222564871,0.5402777777777777,0.6847222222222222,0.7444444444444445,2.003299504518509,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,3,3,g,120,120,300,180,720,0.8,1.5
0.8733333333333333,0.7354166666666666,0.9082484567901233,0.9756189196376776,0.43333333333333335,0.6791666666666667,0.7222222222222222,1.7768633216619492,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,3,3,g,120,120,300,180,720,0.8,1.5
0.8566666666666667,0.6604166666666667,0.8820756172839506,0.9620542915864738,0.18333333333333332,0.48333333333333334,0.6569444444444444,1.6521951854228973,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,4,4,h,120,120,300,180,720,0.8,1.5
0.88,0.7145833333333333,0.8896450617283951,0.9628474004652575,0.1388888888888889,0.5027777777777778,0.6444444444444445,1.5936054810881615,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,4,4,h,120,120,300,180,720,0.8,1.5
0.8711111111111111,0.6881944444444444,0.8728395061728396,0.9541030079697397,0.15694444444444444,0.3541666666666667,0.5111111111111111,1.4135782718658447,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,5,5,h,120,120,300,180,720,0.8,1.5
0.8877777777777778,0.7402777777777778,0.871983024691358,0.952948244870828,0.11805555555555555,0.35833333333333334,0.5236111111111111,1.171895295381546,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,5,5,h,120,120,300,180,720,0.8,1.5
0.8611111111111112,0.7194444444444444,0.9031712962962963,0.9736344721654289,0.42916666666666664,0.6111111111111112,0.7236111111111111,2.2341398000717163,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,6,6,g,120,120,300,180,720,0.8,1.5
0.8622222222222222,0.7618055555555556,0.9094290123456791,0.9750158462285995,0.32916666666666666,0.6652777777777777,0.7722222222222223,2.0788049697875977,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,6,6,g,120,120,300,180,720,0.8,1.5
0.8511111111111112,0.6861111111111111,0.9048533950617285,0.9716933891412677,0.2611111111111111,0.5902777777777778,0.775,1.663252741098404,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,7,7,h,120,120,300,180,720,0.8,1.5
0.8577777777777778,0.7236111111111111,0.9076929012345678,0.9718966216819137,0.1527777777777778,0.6680555555555555,0.8152777777777778,1.4508724845945835,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,7,7,h,120,120,300,180,720,0.8,1.5
0.8344444444444444,0.6590277777777778,0.8865200617283951,0.9708136712876867,0.37777777777777777,0.6944444444444444,0.7513888888888889,2.023488163948059,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,8,8,g,120,120,300,180,720,0.8,1.5
0.84,0.70625,0.888533950617284,0.9702049912590252,0.2972222222222222,0.6236111111111111,0.7569444444444444,1.727162215858698,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,8,8,g,120,120,300,180,720,0.8,1.5
0.8566666666666667,0.6916666666666667,0.8486882716049382,0.9520987353894736,0.17916666666666667,0.36944444444444446,0.5291666666666667,1.5985943377017975,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,9,9,h,120,120,300,180,720,0.8,1.5
0.8566666666666667,0.7333333333333334,0.844591049382716,0.9497484374048176,0.20277777777777778,0.3763888888888889,0.5166666666666667,1.2565151862800121,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,9,9,h,120,120,300,180,720,0.8,1.5
0.8411111111111111,0.6069444444444445,0.8764043209876542,0.9559770758649184,0.17916666666666667,0.3125,0.5152777777777777,1.3666893243789673,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,10,10,h,120,120,300,180,720,0.8,1.5
0.8688888888888889,0.6826388888888889,0.8828317901234567,0.9611396734578422,0.23055555555555557,0.4388888888888889,0.5319444444444444,1.3979807794094086,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,10,10,h,120,120,300,180,720,0.8,1.5
0.4426751592356688,0.5138888888888888,0.9264096185737977,0.894795013836601,0.26865671641791045,0.6492537313432836,0.7985074626865671,0.670160710811615,latest,uci_car_evaluation_categorical,uci:car-evaluation,1,1,unacc_or_acc,120,120,300,180,134,0.4267515923566879,1.5
0.6878980891719745,0.7258706467661691,0.8907545605306799,0.86528503108529,0.3656716417910448,0.5597014925373134,0.6343283582089553,1.1839918494224548,legacy,uci_car_evaluation_categorical,uci:car-evaluation,1,1,unacc_or_acc,120,120,300,180,134,0.4267515923566879,1.5
0.4394904458598726,0.5111111111111111,0.8998341625207297,0.8454646877753227,0.09701492537313433,0.5074626865671642,0.7014925373134329,0.7031488418579102,latest,uci_car_evaluation_categorical,uci:car-evaluation,2,2,unacc_or_acc,120,120,300,180,134,0.4267515923566879,1.5
0.6815286624203821,0.7126865671641791,0.8564676616915422,0.8355617730765305,0.3358208955223881,0.5895522388059702,0.5970149253731343,1.0527231190353632,legacy,uci_car_evaluation_categorical,uci:car-evaluation,2,2,unacc_or_acc,120,120,300,180,134,0.4267515923566879,1.5
0.4554140127388535,0.525,0.9161276948590381,0.8861815376554888,0.29850746268656714,0.582089552238806,0.746268656716418,0.5961450934410095,latest,uci_car_evaluation_categorical,uci:car-evaluation,3,3,unacc_or_acc,120,120,300,180,134,0.4267515923566879,1.5
0.7101910828025477,0.7386401326699834,0.9076285240464346,0.8773822664249663,0.21641791044776118,0.5746268656716418,0.7388059701492538,1.3521189633756876,legacy,uci_car_evaluation_categorical,uci:car-evaluation,3,3,unacc_or_acc,120,120,300,180,134,0.4267515923566879,1.5
0.4585987261146497,0.5277777777777778,0.9009535655058043,0.8662358282509006,0.27611940298507465,0.4925373134328358,0.6492537313432836,0.7844545841217041,latest,uci_car_evaluation_categorical,uci:car-evaluation,4,4,unacc_or_acc,120,120,300,180,134,0.4267515923566879,1.5
0.7866242038216561,0.8100746268656717,0.9281923714759536,0.8975957308311387,0.3208955223880597,0.6940298507462687,0.7910447761194029,1.4504484832286835,legacy,uci_car_evaluation_categorical,uci:car-evaluation,4,4,unacc_or_acc,120,120,300,180,134,0.4267515923566879,1.5
0.845,0.6265625,0.949453125,0.9878953274452248,0.796875,0.81875,0.859375,2.4042989015579224,latest,uci_car_evaluation_categorical,uci:car-evaluation,5,5,good_or_vgood,54,54,134,80,320,0.8,1.4814814814814814
0.9175,0.8453124999999999,0.9740234375000001,0.9940080799571107,0.90625,0.921875,0.93125,3.174007296562195,legacy,uci_car_evaluation_categorical,uci:car-evaluation,5,5,good_or_vgood,54,54,134,80,320,0.8,1.4814814814814814
0.8725,0.6859375,0.970625,0.9928244352431688,0.80625,0.865625,0.921875,2.521222174167633,latest,uci_car_evaluation_categorical,uci:car-evaluation,6,6,good_or_vgood,54,54,134,80,320,0.8,1.4814814814814814
0.8725,0.7421875,0.9591015625,0.9906131967991489,0.840625,0.8875,0.9125,3.0503456592559814,legacy,uci_car_evaluation_categorical,uci:car-evaluation,6,6,good_or_vgood,54,54,134,80,320,0.8,1.4814814814814814
0.8475,0.6234375,0.9335546875000001,0.9836478884436413,0.690625,0.796875,0.815625,2.2657479643821716,latest,uci_car_evaluation_categorical,uci:car-evaluation,7,7,good_or_vgood,54,54,134,80,320,0.8,1.4814814814814814
