accuracy,balanced_accuracy,roc_auc,average_precision,tpr_at_fpr_0_10,tpr_at_fpr_0_50,outlier_score_gap,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.5933333333333334,0.5933333333333334,0.8515944444444444,0.8680328520499339,0.6216666666666667,0.9033333333333333,1.148050606250763,uci_adult_mixed,uci:adult,1,1,>50K,200,200,800,600,600,0.5,3.0
0.5958333333333333,0.5958333333333333,0.7437541666666667,0.726620865267569,0.3333333333333333,0.8266666666666667,0.49777504801750183,uci_adult_mixed,uci:adult,2,2,<=50K,200,200,800,600,600,0.5,3.0
0.585,0.585,0.8666666666666667,0.8730910425105193,0.6583333333333333,0.9133333333333333,1.2015851736068726,uci_adult_mixed,uci:adult,3,3,>50K,200,200,800,600,600,0.5,3.0
0.54,0.54,0.7549638888888889,0.7578775896926028,0.38,0.83,0.43619972467422485,uci_adult_mixed,uci:adult,4,4,<=50K,200,200,800,600,600,0.5,3.0
0.5341666666666667,0.5341666666666667,0.7764333333333333,0.7872387940295977,0.385,0.8666666666666667,0.46922165155410767,uci_adult_mixed,uci:adult,5,5,<=50K,200,200,800,600,600,0.5,3.0
0.6025,0.6025,0.8658916666666667,0.8657630009820847,0.6366666666666667,0.9466666666666667,1.090061902999878,uci_adult_mixed,uci:adult,6,6,>50K,200,200,800,600,600,0.5,3.0
0.5658333333333333,0.5658333333333333,0.7657944444444444,0.7802065578333071,0.44333333333333336,0.8183333333333334,0.6441406011581421,uci_adult_mixed,uci:adult,7,7,<=50K,200,200,800,600,600,0.5,3.0
0.5316666666666666,0.5316666666666666,0.807513888888889,0.8139982830478115,0.4766666666666667,0.8916666666666667,0.5830405354499817,uci_adult_mixed,uci:adult,8,8,<=50K,200,200,800,600,600,0.5,3.0
0.6008333333333333,0.6008333333333333,0.8512055555555555,0.8453839799357161,0.57,0.9366666666666666,1.1384714245796204,uci_adult_mixed,uci:adult,9,9,>50K,200,200,800,600,600,0.5,3.0
0.6133333333333333,0.6133333333333334,0.7988722222222222,0.8119920110430892,0.4816666666666667,0.8583333333333333,0.5015403926372528,uci_adult_mixed,uci:adult,10,10,<=50K,200,200,800,600,600,0.5,3.0
0.78,0.78,0.9163444444444445,0.9211709477976173,0.8033333333333333,0.96,2.6041159853339195,uci_spambase_continuous,uci:spambase,1,1,0,200,200,800,600,600,0.5,3.0
0.8475,0.8474999999999999,0.9346055555555555,0.9279263687245681,0.8333333333333334,0.985,3.1069753766059875,uci_spambase_continuous,uci:spambase,2,2,1,200,200,800,600,600,0.5,3.0
0.76,0.76,0.9265527777777778,0.9170814228438948,0.8116666666666666,0.97,1.917960163205862,uci_spambase_continuous,uci:spambase,3,3,0,200,200,800,600,600,0.5,3.0
0.8658333333333333,0.8658333333333332,0.9483666666666668,0.9491432214932369,0.8783333333333333,0.9766666666666667,2.61400206387043,uci_spambase_continuous,uci:spambase,4,4,0,200,200,800,600,600,0.5,3.0
0.8483333333333334,0.8483333333333334,0.9196083333333334,0.9001984997544541,0.7183333333333334,0.9866666666666667,2.3397738337516785,uci_spambase_continuous,uci:spambase,5,5,1,200,200,800,600,600,0.5,3.0
0.835,0.835,0.9361722222222223,0.9355841578539499,0.8633333333333333,0.9716666666666667,2.2304831445217133,uci_spambase_continuous,uci:spambase,6,6,0,200,200,800,600,600,0.5,3.0
0.825,0.825,0.9334666666666666,0.9340499635006626,0.8466666666666667,0.9716666666666667,2.3164036720991135,uci_spambase_continuous,uci:spambase,7,7,1,200,200,800,600,600,0.5,3.0
0.86,0.86,0.9306361111111111,0.9172746635756546,0.825,0.9816666666666667,2.1079524755477905,uci_spambase_continuous,uci:spambase,8,8,0,200,200,800,600,600,0.5,3.0
0.8783333333333333,0.8783333333333334,0.9452597222222222,0.9376450563509631,0.8166666666666667,0.9916666666666667,2.7376095056533813,uci_spambase_continuous,uci:spambase,9,9,1,200,200,800,600,600,0.5,3.0
0.8808333333333334,0.8808333333333334,0.9462944444444445,0.9376274161608995,0.8583333333333333,0.99,2.827343076467514,uci_spambase_continuous,uci:spambase,10,10,1,200,200,800,600,600,0.5,3.0
0.5416666666666666,0.5416666666666666,0.9799916666666667,0.9813103739332314,0.9683333333333334,0.9933333333333333,2.2767311334609985,uci_mushroom_categorical,uci:mushroom,1,1,p,200,200,800,600,600,0.5,3.0
0.5241666666666667,0.5241666666666667,0.9766583333333333,0.980589487298053,0.9683333333333334,0.9883333333333333,2.108102560043335,uci_mushroom_categorical,uci:mushroom,2,2,p,200,200,800,600,600,0.5,3.0
0.7033333333333334,0.7033333333333334,0.9717027777777778,0.9737273472325957,0.9266666666666666,0.995,2.784070461988449,uci_mushroom_categorical,uci:mushroom,3,3,e,200,200,800,600,600,0.5,3.0
0.5041666666666667,0.5041666666666667,0.9796361111111112,0.9807176015167756,0.9766666666666667,0.995,2.04960834980011,uci_mushroom_categorical,uci:mushroom,4,4,p,200,200,800,600,600,0.5,3.0
0.6983333333333334,0.6983333333333334,0.9932194444444444,0.9937998254617706,0.9833333333333333,1.0,2.7383127212524414,uci_mushroom_categorical,uci:mushroom,5,5,e,200,200,800,600,600,0.5,3.0
0.5325,0.5325,0.9783361111111112,0.9808812440415831,0.965,0.995,2.1330002546310425,uci_mushroom_categorical,uci:mushroom,6,6,p,200,200,800,600,600,0.5,3.0
0.6708333333333333,0.6708333333333334,0.980411111111111,0.9809107849647636,0.9566666666666667,0.9983333333333333,2.5036635398864746,uci_mushroom_categorical,uci:mushroom,7,7,p,200,200,800,600,600,0.5,3.0
0.5308333333333334,0.5308333333333334,0.9836999999999999,0.9859014726665712,0.985,0.99,2.0808571577072144,uci_mushroom_categorical,uci:mushroom,8,8,p,200,200,800,600,600,0.5,3.0
0.5133333333333333,0.5133333333333333,0.976,0.9763437981264139,0.9416666666666667,0.995,2.0249648690223694,uci_mushroom_categorical,uci:mushroom,9,9,p,200,200,800,600,600,0.5,3.0
0.5591666666666667,0.5591666666666666,0.9735027777777778,0.9785882908149478,0.92,0.9933333333333333,2.640739679336548,uci_mushroom_categorical,uci:mushroom,10,10,e,200,200,800,600,600,0.5,3.0
0.7858333333333334,0.7858333333333334,0.8615777777777778,0.8777601104153502,0.63,0.9133333333333333,1.9939645528793335,uci_magic_gamma_continuous,uci:magic-gamma-telescope,1,1,g,200,200,800,600,600,0.5,3.0
0.7575,0.7575000000000001,0.871986111111111,0.8615631668460951,0.63,0.9483333333333334,1.2049637092277408,uci_magic_gamma_continuous,uci:magic-gamma-telescope,2,2,h,200,200,800,600,600,0.5,3.0
0.8,0.8,0.8940722222222224,0.9088038501740582,0.7383333333333333,0.9433333333333334,1.789255142211914,uci_magic_gamma_continuous,uci:magic-gamma-telescope,3,3,g,200,200,800,600,600,0.5,3.0
0.78,0.78,0.8845805555555555,0.9037315886246727,0.7,0.9283333333333333,1.4114670753479004,uci_magic_gamma_continuous,uci:magic-gamma-telescope,4,4,g,200,200,800,600,600,0.5,3.0
0.8058333333333333,0.8058333333333334,0.8875666666666666,0.9014657610368221,0.6983333333333334,0.9383333333333334,1.504924863576889,uci_magic_gamma_continuous,uci:magic-gamma-telescope,5,5,g,200,200,800,600,600,0.5,3.0
0.7508333333333334,0.7508333333333334,0.837061111111111,0.8341025885413702,0.6033333333333334,0.8933333333333333,0.9912224411964417,uci_magic_gamma_continuous,uci:magic-gamma-telescope,6,6,h,200,200,800,600,600,0.5,3.0
0.7783333333333333,0.7783333333333333,0.8552638888888889,0.8551155549462122,0.64,0.9166666666666666,1.171300619840622,uci_magic_gamma_continuous,uci:magic-gamma-telescope,7,7,h,200,200,800,600,600,0.5,3.0
0.7408333333333333,0.7408333333333333,0.8543666666666667,0.836375349532078,0.5816666666666667,0.93,1.3012598976492882,uci_magic_gamma_continuous,uci:magic-gamma-telescope,8,8,h,200,200,800,600,600,0.5,3.0
0.7991666666666667,0.7991666666666667,0.8794611111111111,0.8924636435957315,0.6766666666666666,0.9316666666666666,1.6025376319885254,uci_magic_gamma_continuous,uci:magic-gamma-telescope,9,9,g,200,200,800,600,600,0.5,3.0
0.8033333333333333,0.8033333333333333,0.8965583333333333,0.9040648003347604,0.7,0.955,1.8491528034210205,uci_magic_gamma_continuous,uci:magic-gamma-telescope,10,10,g,200,200,800,600,600,0.5,3.0
0.19482288828337874,0.5075,0.8545398009950249,0.5505205863229116,0.5149253731343284,0.9701492537313433,0.1784483790397644,uci_car_evaluation_categorical,uci:car-evaluation,1,1,unacc_or_acc,200,200,800,600,134,0.18256130790190736,3.0
0.525,0.525,0.8864,0.9025961817165098,0.72,0.94,1.438325047492981,uci_car_evaluation_categorical,uci:car-evaluation,2,2,good_or_vgood,34,34,134,100,100,0.5,2.9411764705882355
0.5,0.5,0.9416000000000001,0.953882832271934,0.87,0.96,1.4480212330818176,uci_car_evaluation_categorical,uci:car-evaluation,3,3,good_or_vgood,34,34,134,100,100,0.5,2.9411764705882355
0.515,0.515,0.9415,0.94942333193452,0.89,0.98,1.4463372230529785,uci_car_evaluation_categorical,uci:car-evaluation,4,4,good_or_vgood,34,34,134,100,100,0.5,2.9411764705882355
0.24250681198910082,0.5366666666666666,0.8811567164179105,0.6244422383529827,0.5,1.0,0.2469773292541504,uci_car_evaluation_categorical,uci:car-evaluation,5,5,unacc_or_acc,200,200,800,600,134,0.18256130790190736,3.0
0.20844686648501362,0.5158333333333334,0.8193532338308458,0.549127502587549,0.4626865671641791,0.917910447761194,0.23858976364135742,uci_car_evaluation_categorical,uci:car-evaluation,6,6,unacc_or_acc,200,200,800,600,134,0.18256130790190736,3.0
0.4087193460490463,0.6354353233830845,0.8672263681592041,0.614116410461277,0.5223880597014925,0.9626865671641791,0.2843007743358612,uci_car_evaluation_categorical,uci:car-evaluation,7,7,unacc_or_acc,200,200,800,600,134,0.18256130790190736,3.0
0.5,0.5,0.8761999999999999,0.8843625330855868,0.69,0.94,1.2961236238479614,uci_car_evaluation_categorical,uci:car-evaluation,8,8,good_or_vgood,34,34,134,100,100,0.5,2.9411764705882355
0.52,0.52,0.9259000000000001,0.9374599776993461,0.77,0.97,1.266547679901123,uci_car_evaluation_categorical,uci:car-evaluation,9,9,good_or_vgood,34,34,134,100,100,0.5,2.9411764705882355
0.525,0.525,0.9269,0.9359573086447273,0.77,0.98,1.4776417016983032,uci_car_evaluation_categorical,uci:car-evaluation,10,10,good_or_vgood,34,34,134,100,100,0.5,2.9411764705882355
0.925764192139738,0.9257641921397379,0.9992944451860185,0.9993270105154366,1.0,1.0,4.616377234458923,uci_banknote_authentication_continuous,uci:banknote-authentication,1,1,1,152,152,610,458,458,0.5,3.013157894736842
0.9772727272727273,0.9772727272727273,0.9999602670057216,0.9999611499611498,1.0,1.0,5.216245889663696,uci_banknote_authentication_continuous,uci:banknote-authentication,2,2,0,190,190,762,572,572,0.5,3.0105263157894737
0.9903846153846154,0.9903846153846154,0.9998777446329894,0.9998780624477794,1.0,1.0,5.586313486099243,uci_banknote_authentication_continuous,uci:banknote-authentication,3,3,0,190,190,762,572,572,0.5,3.0105263157894737
0.9833916083916084,0.9833916083916083,1.0,1.0,1.0,1.0,5.884232044219971,uci_banknote_authentication_continuous,uci:banknote-authentication,4,4,0,190,190,762,572,572,0.5,3.0105263157894737
0.9934497816593887,0.9934497816593886,1.0,1.0,1.0,1.0,4.775361657142639,uci_banknote_authentication_continuous,uci:banknote-authentication,5,5,1,152,152,610,458,458,0.5,3.013157894736842
0.9991258741258742,0.9991258741258742,1.0,1.0,1.0,1.0,6.228284597396851,uci_banknote_authentication_continuous,uci:banknote-authentication,6,6,0,190,190,762,572,572,0.5,3.0105263157894737
0.9982517482517482,0.9982517482517482,1.0,1.0,1.0,1.0,6.613708019256592,uci_banknote_authentication_continuous,uci:banknote-authentication,7,7,0,190,190,762,572,572,0.5,3.0105263157894737
0.9807692307692307,0.9807692307692308,0.9999358159323194,0.9999380888925575,1.0,1.0,5.236715078353882,uci_banknote_authentication_continuous,uci:banknote-authentication,8,8,0,190,190,762,572,572,0.5,3.0105263157894737
1.0,1.0,1.0,1.0,1.0,1.0,5.792702913284302,uci_banknote_authentication_continuous,uci:banknote-authentication,9,9,1,152,152,610,458,458,0.5,3.013157894736842
0.9816433566433567,0.9816433566433567,1.0,1.0,1.0,1.0,5.433748006820679,uci_banknote_authentication_continuous,uci:banknote-authentication,10,10,0,190,190,762,572,572,0.5,3.0105263157894737
0.9091666666666667,0.9091666666666667,0.9731694444444443,0.9743369851495293,0.95,0.9916666666666667,6.045649766921997,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,1,1,Cammeo,200,200,800,600,600,0.5,3.0
0.9258333333333333,0.9258333333333333,0.9764194444444445,0.9778464136393171,0.945,0.995,4.555412530899048,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,2,2,Osmancik,200,200,800,600,600,0.5,3.0
0.9208333333333333,0.9208333333333334,0.9749750000000001,0.9776372598786869,0.9566666666666667,0.9933333333333333,5.265464544296265,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,3,3,Cammeo,200,200,800,600,600,0.5,3.0
0.9008333333333334,0.9008333333333334,0.9738444444444444,0.9762721718061715,0.9216666666666666,0.9916666666666667,3.8470232486724854,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,4,4,Osmancik,200,200,800,600,600,0.5,3.0
0.9108333333333334,0.9108333333333334,0.9695083333333333,0.9687873377656009,0.925,0.9983333333333333,5.521254062652588,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,5,5,Osmancik,200,200,800,600,600,0.5,3.0
0.9125,0.9125,0.9773555555555555,0.9778611252936562,0.935,0.9966666666666667,5.033942461013794,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,6,6,Cammeo,200,200,800,600,600,0.5,3.0
0.9133333333333333,0.9133333333333333,0.9735194444444444,0.9764376456664623,0.9466666666666667,0.99,5.323951959609985,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,7,7,Osmancik,200,200,800,600,600,0.5,3.0
0.9091666666666667,0.9091666666666667,0.9672250000000001,0.9691162992166364,0.9183333333333333,0.995,4.777313232421875,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,8,8,Cammeo,200,200,800,600,600,0.5,3.0
0.9141666666666667,0.9141666666666666,0.9750277777777778,0.9774638653941153,0.9483333333333334,0.9933333333333333,6.538456916809082,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,9,9,Osmancik,200,200,800,600,600,0.5,3.0
0.9075,0.9075,0.9714277777777778,0.9735329562069271,0.9183333333333333,0.9966666666666667,4.397175312042236,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,10,10,Cammeo,200,200,800,600,600,0.5,3.0
