accuracy,balanced_accuracy,roc_auc,average_precision,tpr_at_fpr_0_10,tpr_at_fpr_0_50,outlier_score_gap,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.14992025518341306,0.5,0.9150732505688396,0.6856603048769448,0.7659574468085106,0.9787234042553191,1.0218777656555176,uci_mushroom_categorical,uci:mushroom,2,2,p,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.14992025518341306,0.5,0.9468683884874856,0.8789055577599737,0.8829787234042553,0.9680851063829787,1.5813146829605103,uci_mushroom_categorical,uci:mushroom,3,3,e,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.14992025518341306,0.5,0.946489162109297,0.8272867491701306,0.8404255319148937,0.9787234042553191,1.0391789674758911,uci_mushroom_categorical,uci:mushroom,4,4,p,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.14992025518341306,0.5,0.9270687796894335,0.7830879963259999,0.7978723404255319,0.9893617021276596,1.6010066270828247,uci_mushroom_categorical,uci:mushroom,5,5,e,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.14992025518341306,0.5,0.935611352840206,0.8535388040412847,0.8297872340425532,0.9680851063829787,1.5945695638656616,uci_mushroom_categorical,uci:mushroom,6,6,e,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.14992025518341306,0.5,0.9424773462137241,0.7635513192030505,0.8617021276595744,0.9893617021276596,1.0823887586593628,uci_mushroom_categorical,uci:mushroom,7,7,p,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.18341307814992025,0.5196998123827392,0.8988263941559219,0.7362571068476506,0.8191489361702128,0.9042553191489362,1.465820848941803,uci_mushroom_categorical,uci:mushroom,8,8,e,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.14992025518341306,0.5,0.9220390403576704,0.7373837867014988,0.723404255319149,0.9893617021276596,0.8482325077056885,uci_mushroom_categorical,uci:mushroom,9,9,p,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.19298245614035087,0.525328330206379,0.9549718574108818,0.8775533250255318,0.8297872340425532,0.9893617021276596,1.46470046043396,uci_mushroom_categorical,uci:mushroom,10,10,e,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.886762360446571,0.7011995529120594,0.8300267454393039,0.6415625668392558,0.6382978723404256,0.8723404255319149,1.3250228464603424,uci_magic_gamma_continuous,uci:magic-gamma-telescope,1,1,g,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8963317384370016,0.7112091333679293,0.8322821444253723,0.6476942630288698,0.6170212765957447,0.8829787234042553,1.40864597260952,uci_magic_gamma_continuous,uci:magic-gamma-telescope,2,2,g,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8851674641148325,0.6695940281825077,0.8372320466248854,0.614903101167636,0.5957446808510638,0.8829787234042553,1.308260440826416,uci_magic_gamma_continuous,uci:magic-gamma-telescope,3,3,g,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8628389154704944,0.5688395672827432,0.8268332601492955,0.478690782548397,0.46808510638297873,0.9148936170212766,0.48202691972255707,uci_magic_gamma_continuous,uci:magic-gamma-telescope,4,4,h,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8692185007974481,0.7215480419943315,0.8609436749031975,0.6338109323350934,0.5531914893617021,0.9468085106382979,1.7215030193328857,uci_magic_gamma_continuous,uci:magic-gamma-telescope,5,5,g,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.9074960127591707,0.7352999880244302,0.8499061913696059,0.6821133311702672,0.6808510638297872,0.8936170212765957,1.6874431371688843,uci_magic_gamma_continuous,uci:magic-gamma-telescope,6,6,g,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8452950558213717,0.6505229332162389,0.8061554428964912,0.4753741549947267,0.5212765957446809,0.8829787234042553,0.5739318355917931,uci_magic_gamma_continuous,uci:magic-gamma-telescope,7,7,h,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8484848484848485,0.7049718574108819,0.8021037084347931,0.5415220264705002,0.5425531914893617,0.851063829787234,0.9123041480779648,uci_magic_gamma_continuous,uci:magic-gamma-telescope,8,8,g,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8405103668261563,0.5118957327052812,0.7921639854696418,0.3793628007021304,0.39361702127659576,0.8829787234042553,0.40141957998275757,uci_magic_gamma_continuous,uci:magic-gamma-telescope,9,9,h,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8405103668261563,0.647708674304419,0.7844796614905594,0.4288024584259527,0.48936170212765956,0.8297872340425532,1.2869243323802948,uci_magic_gamma_continuous,uci:magic-gamma-telescope,10,10,g,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.620414673046252,0.7767354596622889,0.9069498223623808,0.6496963819629455,0.6170212765957447,1.0,0.3082725629210472,uci_car_evaluation_categorical,uci:car-evaluation,1,1,unacc_or_acc,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.5645933014354066,0.6781864995409366,0.7859366891541256,0.4481705156145027,0.44680851063829785,0.8617021276595744,0.18261437118053436,uci_car_evaluation_categorical,uci:car-evaluation,2,2,unacc_or_acc,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.4880382775119617,0.6375394195840486,0.7363578300267454,0.3286278361592969,0.23404255319148937,0.8191489361702128,0.14845600724220276,uci_car_evaluation_categorical,uci:car-evaluation,3,3,unacc_or_acc,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.5789473684210527,0.6734860883797054,0.7616662009500619,0.4044602058831766,0.39361702127659576,0.8297872340425532,0.23182938247919083,uci_car_evaluation_categorical,uci:car-evaluation,4,4,unacc_or_acc,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.17142857142857143,0.5112359550561798,0.8433988764044944,0.5086927043712617,0.5,0.875,1.114341139793396,uci_car_evaluation_categorical,uci:car-evaluation,5,5,good_or_vgood,45,45,134,89,16,0.1523809523809524,1.9777777777777779
0.18095238095238095,0.5168539325842697,0.9459269662921348,0.7078719526087947,0.875,1.0,1.137289047241211,uci_car_evaluation_categorical,uci:car-evaluation,6,6,good_or_vgood,45,45,134,89,16,0.1523809523809524,1.9777777777777779
0.32057416267942584,0.565326733463734,0.7265378627599697,0.29858482707393563,0.32978723404255317,0.7446808510638298,0.16147014498710632,uci_car_evaluation_categorical,uci:car-evaluation,7,7,unacc_or_acc,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.1523809523809524,0.5,0.7359550561797752,0.4696522667771874,0.5,0.8125,0.6330930590629578,uci_car_evaluation_categorical,uci:car-evaluation,8,8,good_or_vgood,45,45,134,89,16,0.1523809523809524,1.9777777777777779
0.7208931419457735,0.704403017843599,0.8053570715739891,0.4470417652674241,0.5425531914893617,0.8617021276595744,0.2231264989823103,uci_car_evaluation_categorical,uci:car-evaluation,9,9,unacc_or_acc,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.3875598086124402,0.6178695461259032,0.7689912578340187,0.33304413142901423,0.3723404255319149,0.8829787234042553,0.2919653654098511,uci_car_evaluation_categorical,uci:car-evaluation,10,10,unacc_or_acc,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.9561586638830898,0.9742014742014742,0.9991809991809992,0.9958460531314444,1.0,1.0,4.946373224258423,uci_banknote_authentication_continuous,uci:banknote-authentication,1,1,1,203,203,610,407,72,0.15031315240083507,2.0049261083743843
0.9728601252609603,0.9840294840294841,0.9994539994539995,0.9972104383499962,1.0,1.0,4.758259177207947,uci_banknote_authentication_continuous,uci:banknote-authentication,2,2,1,203,203,610,407,72,0.15031315240083507,2.0049261083743843
0.9615384615384616,0.9773622047244095,0.9997375328083989,0.9985425874836813,1.0,1.0,3.8760926723480225,uci_banknote_authentication_continuous,uci:banknote-authentication,3,3,0,254,254,762,508,90,0.1505016722408027,2.0
0.9648829431438127,0.9793307086614174,0.9986439195100613,0.992896087558556,1.0,1.0,4.268594861030579,uci_banknote_authentication_continuous,uci:banknote-authentication,4,4,0,254,254,762,508,90,0.1505016722408027,2.0
1.0,1.0,1.0,0.9999999999999999,1.0,1.0,4.474847316741943,uci_banknote_authentication_continuous,uci:banknote-authentication,5,5,0,254,254,762,508,90,0.1505016722408027,2.0
0.9603340292275574,0.9766584766584767,0.9993174993174994,0.9964787476822135,1.0,1.0,4.237099289894104,uci_banknote_authentication_continuous,uci:banknote-authentication,6,6,1,203,203,610,407,72,0.15031315240083507,2.0049261083743843
0.9707724425887265,0.9828009828009828,1.0,0.9999999999999998,1.0,1.0,4.032423496246338,uci_banknote_authentication_continuous,uci:banknote-authentication,7,7,1,203,203,610,407,72,0.15031315240083507,2.0049261083743843
0.9958246346555324,0.9975429975429975,0.9998976248976249,0.9994317233900565,1.0,1.0,4.334484100341797,uci_banknote_authentication_continuous,uci:banknote-authentication,8,8,1,203,203,610,407,72,0.15031315240083507,2.0049261083743843
0.9565217391304348,0.9744094488188977,0.9997156605424322,0.9985693536673926,1.0,1.0,4.032320976257324,uci_banknote_authentication_continuous,uci:banknote-authentication,9,9,0,254,254,762,508,90,0.1505016722408027,2.0
0.9791231732776617,0.9877149877149878,0.9999317499317499,0.9996246246246243,1.0,1.0,3.74990975856781,uci_banknote_authentication_continuous,uci:banknote-authentication,10,10,1,203,203,610,407,72,0.15031315240083507,2.0049261083743843
0.9362041467304625,0.8704742325655662,0.9559498622809469,0.8559835066273572,0.8936170212765957,0.9787234042553191,4.077886581420898,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,1,1,Cammeo,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.9505582137161085,0.8745359466687956,0.9709392838609237,0.9013181334578322,0.9148936170212766,1.0,4.08621221780777,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,2,2,Osmancik,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.9521531100478469,0.8798550956049658,0.962237036445651,0.9065786850247417,0.8936170212765957,0.9787234042553191,3.7113049030303955,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,3,3,Cammeo,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.9346092503987241,0.847630833100475,0.9685441698934174,0.8774105588053361,0.8936170212765957,1.0,4.388063848018646,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,4,4,Osmancik,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.9282296650717703,0.8876891142070177,0.9527962955570636,0.8789113217071998,0.8723404255319149,0.9787234042553191,3.3076322078704834,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,5,5,Osmancik,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.9314194577352473,0.8676599736537463,0.9752504890024352,0.8888740301603624,0.9361702127659575,1.0,5.822413802146912,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,6,6,Cammeo,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.9362041467304625,0.8441878567721848,0.9626960999560896,0.8624205780871665,0.8829787234042553,1.0,5.249590218067169,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,7,7,Osmancik,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.8963317384370016,0.8338788870703764,0.9480459861881761,0.786786667284436,0.8617021276595744,0.9893617021276596,3.7711788415908813,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,8,8,Cammeo,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.9425837320574163,0.8961318909424774,0.957107500698575,0.8709077456232953,0.8936170212765957,0.9893617021276596,3.623824954032898,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,9,9,Osmancik,267,267,800,533,94,0.14992025518341306,1.99625468164794
0.9457735247208932,0.8936270009181271,0.9455710350884197,0.8656460103698769,0.8617021276595744,0.9574468085106383,4.072526514530182,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,10,10,Osmancik,267,267,800,533,94,0.14992025518341306,1.99625468164794
