accuracy,auc,auprc_outlier,fpr95,dataset,source,replicate,attempt,positive_label,labeled_positive_size,unlabeled_inlier_size,unlabeled_outlier_size
0.832,0.8644,0.6829177816206456,0.55,uci_magic_gamma_continuous,uci:magic-gamma-telescope,5,5,g,400,100,25
0.832,0.7276,0.5834195273915977,0.84,uci_magic_gamma_continuous,uci:magic-gamma-telescope,6,6,g,400,100,25
0.72,0.6428,0.24943781317560443,0.64,uci_magic_gamma_continuous,uci:magic-gamma-telescope,7,7,h,400,100,25
0.848,0.8704,0.648014007660846,0.39,uci_magic_gamma_continuous,uci:magic-gamma-telescope,8,8,g,400,100,25
0.784,0.7811999999999999,0.40125484206146206,0.58,uci_magic_gamma_continuous,uci:magic-gamma-telescope,9,9,h,400,100,25
0.872,0.8260000000000001,0.690550145302478,0.64,uci_magic_gamma_continuous,uci:magic-gamma-telescope,10,10,g,400,100,25
0.368,0.8248,0.6760497345678157,0.61,uci_car_evaluation_categorical,uci:car-evaluation,1,1,unacc_or_acc,400,100,25
0.352,0.8568,0.7686128428046217,0.54,uci_car_evaluation_categorical,uci:car-evaluation,2,2,unacc_or_acc,400,100,25
0.384,0.9072,0.8211540632570047,0.48,uci_car_evaluation_categorical,uci:car-evaluation,3,3,unacc_or_acc,400,100,25
0.488,0.8984,0.6307781458973569,0.28,uci_car_evaluation_categorical,uci:car-evaluation,4,4,unacc_or_acc,400,100,25
0.5,0.9947089947089948,0.982142857142857,0.037037037037037035,uci_car_evaluation_categorical,uci:car-evaluation,5,5,good_or_vgood,107,27,7
0.48,0.8852,0.658764633430978,0.54,uci_car_evaluation_categorical,uci:car-evaluation,6,6,unacc_or_acc,400,100,25
0.35294117647058826,0.9682539682539683,0.9123376623376622,0.14814814814814814,uci_car_evaluation_categorical,uci:car-evaluation,7,7,good_or_vgood,107,27,7
0.5882352941176471,0.9735449735449735,0.9276437847866419,0.14814814814814814,uci_car_evaluation_categorical,uci:car-evaluation,8,8,good_or_vgood,107,27,7
0.32,0.8968,0.7343006607139436,0.38,uci_car_evaluation_categorical,uci:car-evaluation,9,9,unacc_or_acc,400,100,25
0.5882352941176471,1.0,1.0,0.0,uci_car_evaluation_categorical,uci:car-evaluation,10,10,good_or_vgood,107,27,7
