accuracy,balanced_accuracy,precision_outlier,recall_outlier,f1_outlier,precision_inlier,recall_inlier,f1_inlier,mcc,specificity,auc,auprc_outlier,auprc_inlier,fpr95,brier_outlier,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.7853932584269663,0.6551631888710541,0.7734177215189874,0.9807383627608347,0.86482661004954,0.88,0.3295880149812734,0.47956403269754766,0.4503029587638625,0.3295880149812734,0.8608521050131958,0.935618843852012,0.7453546437412198,0.5617977528089888,0.15422728591295543,uci_adult_mixed,uci:adult,5,5,>50K,533,533,267,623,0.7,0.50093808630394
0.7415730337078652,0.5842696629213483,0.7381818181818182,0.9775280898876404,0.8411602209944752,0.7846153846153846,0.19101123595505617,0.3072289156626506,0.2968364669508922,0.19101123595505617,0.8267354410518152,0.9176444187285566,0.6626756367284532,0.6367041198501873,0.1692684106849863,uci_adult_mixed,uci:adult,6,6,<=50K,533,533,267,623,0.7,0.50093808630394
0.8044943820224719,0.7169609416800429,0.8131101813110181,0.9357945425361156,0.8701492537313433,0.7687861271676301,0.49812734082397003,0.6045454545454545,0.5024913353435424,0.49812734082397003,0.8734527266278308,0.938585706076324,0.7340062727928305,0.5730337078651685,0.13754104052314634,uci_adult_mixed,uci:adult,7,7,>50K,533,533,267,623,0.7,0.50093808630394
0.798876404494382,0.6819154628143392,0.7883116883116883,0.9743178170144462,0.8715003589375449,0.8666666666666667,0.3895131086142322,0.537467700258398,0.4881612245544744,0.3895131086142322,0.8879410367858797,0.9506427230323925,0.7617011179354684,0.5617977528089888,0.14786961744526098,uci_adult_mixed,uci:adult,8,8,>50K,533,533,267,623,0.7,0.50093808630394
0.7876404494382022,0.6974317817014446,0.803072625698324,0.9229534510433387,0.8588498879761016,0.7241379310344828,0.47191011235955055,0.5714285714285714,0.4562633440187116,0.47191011235955055,0.863930119453412,0.9364855069948603,0.7103335050057284,0.6142322097378277,0.1461633726259845,uci_adult_mixed,uci:adult,9,9,>50K,533,533,267,623,0.7,0.50093808630394
0.7719101123595505,0.6433921883360085,0.768542199488491,0.9646869983948636,0.8555160142348754,0.7962962962962963,0.32209737827715357,0.45866666666666667,0.4024759072714788,0.32209737827715357,0.8183610775455239,0.9092658400873893,0.6952029586712043,0.6292134831460674,0.16037993440026152,uci_adult_mixed,uci:adult,10,10,<=50K,533,533,267,623,0.7,0.50093808630394
0.8932584269662921,0.8777421080791867,0.9299674267100977,0.9165329052969502,0.9232012934518997,0.8115942028985508,0.8389513108614233,0.8250460405156538,0.7484905520298943,0.8389513108614233,0.9484793286081004,0.972444657535606,0.8933873227509543,0.20599250936329588,0.07805016120462871,uci_spambase_continuous,uci:spambase,1,1,0,533,533,267,623,0.7,0.50093808630394
0.9078651685393259,0.8903156768325308,0.9341894060995185,0.9341894060995185,0.9341894060995185,0.846441947565543,0.846441947565543,0.846441947565543,0.7806313536650615,0.846441947565543,0.9632802496077335,0.9815446286774689,0.9143603224564081,0.18726591760299627,0.06787898052127488,uci_spambase_continuous,uci:spambase,2,2,0,533,533,267,623,0.7,0.50093808630394
0.9112359550561798,0.8905831995719636,0.9317460317460318,0.942215088282504,0.936951316839585,0.8615384615384616,0.8389513108614233,0.8500948766603416,0.7872021285005284,0.8389513108614233,0.9659735122429227,0.9853669144582697,0.9187295449699127,0.1647940074906367,0.06498503648259368,uci_spambase_continuous,uci:spambase,3,3,0,533,533,267,623,0.7,0.50093808630394
0.9168539325842696,0.9213483146067416,0.9692307692307692,0.9101123595505618,0.9387417218543046,0.8163934426229508,0.9325842696629213,0.8706293706293706,0.8136601717901825,0.9325842696629213,0.9694783607168408,0.984662671739644,0.9346567422257817,0.11235955056179775,0.061217955371213516,uci_spambase_continuous,uci:spambase,4,4,1,533,533,267,623,0.7,0.50093808630394
0.9292134831460674,0.9248261102193687,0.9620462046204621,0.9357945425361156,0.9487388120423108,0.8591549295774648,0.9138576779026217,0.8856624319419237,0.8353055531349459,0.9138576779026217,0.9765962691098405,0.9895174602072406,0.9497256713363712,0.10112359550561797,0.05677668225959935,uci_spambase_continuous,uci:spambase,5,5,1,533,533,267,623,0.7,0.50093808630394
0.9258426966292135,0.9010165864098449,0.9331259720062208,0.9630818619582665,0.9478672985781991,0.9068825910931174,0.8389513108614233,0.8715953307392996,0.8208012750101396,0.8389513108614233,0.9658592890508054,0.9843030851740504,0.9167340781862889,0.1348314606741573,0.06640627997326912,uci_spambase_continuous,uci:spambase,6,6,1,533,533,267,623,0.7,0.50093808630394
0.9067415730337078,0.8788121990369182,0.9205607476635514,0.9486356340288925,0.9343873517786562,0.8709677419354839,0.8089887640449438,0.8388349514563107,0.7743909190394487,0.8089887640449438,0.95793580656603,0.9802187800273496,0.8952817081363939,0.18726591760299627,0.07372437004858712,uci_spambase_continuous,uci:spambase,7,7,0,533,533,267,623,0.7,0.50093808630394
0.9011235955056179,0.9101123595505618,0.968476357267951,0.8876404494382022,0.9262981574539364,0.780564263322884,0.9325842696629213,0.8498293515358362,0.7838250012722539,0.9325842696629213,0.9611821499209456,0.9840400192609053,0.8822414763475275,0.149812734082397,0.07163535734834363,uci_spambase_continuous,uci:spambase,8,8,0,533,533,267,623,0.7,0.50093808630394
0.9089887640449438,0.8879079721776351,0.9301587301587302,0.9406099518459069,0.9353551476456504,0.8576923076923076,0.8352059925093633,0.8462998102466793,0.7818103330998398,0.8352059925093633,0.9570400562699515,0.9798609772821507,0.9012994247400261,0.1797752808988764,0.07149077728904542,uci_spambase_continuous,uci:spambase,9,9,0,533,533,267,623,0.7,0.50093808630394
0.9179775280898876,0.9157303370786517,0.959866220735786,0.9213483146067416,0.9402129402129402,0.8321917808219178,0.9101123595505618,0.8694096601073346,0.811520227688044,0.9101123595505618,0.9650416914651229,0.9789243429826952,0.9475149762265532,0.1348314606741573,0.06239793389370425,uci_spambase_continuous,uci:spambase,10,10,1,533,533,267,623,0.7,0.50093808630394
0.949438202247191,0.9168004280363831,0.933933933933934,0.9983948635634029,0.9650892164468581,0.9955357142857143,0.8352059925093633,0.9083503054989817,0.8802310460609486,0.8352059925093633,0.9984128988042634,0.9993569101442772,0.9978101744707215,0.0,0.03436167479532991,uci_mushroom_categorical,uci:mushroom,1,1,p,533,533,267,623,0.7,0.50093808630394
0.9550561797752809,0.9315141787051899,0.9477726574500768,0.9903691813804173,0.9686028257456829,0.9748953974895398,0.8726591760299626,0.9209486166007905,0.8923500971533356,0.8726591760299626,0.9968678798372019,0.9987294284538843,0.9921224593576534,0.0149812734082397,0.036921261770359017,uci_mushroom_categorical,uci:mushroom,2,2,e,533,533,267,623,0.7,0.50093808630394
0.9516853932584269,0.9216158373461745,0.9380664652567976,0.9967897271268058,0.9665369649805448,0.9912280701754386,0.846441947565543,0.9131313131313131,0.8852178191806652,0.846441947565543,0.9979980882644688,0.9992191645779714,0.9969747814092125,0.0,0.041073672003171115,uci_mushroom_categorical,uci:mushroom,3,3,p,533,533,267,623,0.7,0.50093808630394
0.9483146067415731,0.9138576779026217,0.9312406576980568,1.0,0.9643962848297214,1.0,0.8277153558052435,0.9057377049180327,0.8779534112507658,0.8277153558052435,0.9978658298314907,0.9991236506334967,0.9965171640652656,0.0,0.039823653962294085,uci_mushroom_categorical,uci:mushroom,4,4,p,533,533,267,623,0.7,0.50093808630394
0.9573033707865168,0.9320492241840557,0.9465648854961832,0.9951845906902087,0.9702660406885759,0.9872340425531915,0.8689138576779026,0.9243027888446215,0.8982729010803289,0.8689138576779026,0.9958819533368202,0.9983131299891898,0.9893833191845773,0.0149812734082397,0.03552910103694285,uci_mushroom_categorical,uci:mushroom,5,5,e,533,533,267,623,0.7,0.50093808630394
0.9730337078651685,0.9561262707330123,0.9643410852713178,0.9983948635634029,0.9810725552050473,0.9959183673469387,0.9138576779026217,0.953125,0.9359482497006864,0.9138576779026217,0.9985331337433345,0.9993810028763036,0.99666174355415,0.0,0.024116371885004345,uci_mushroom_categorical,uci:mushroom,6,6,e,533,533,267,623,0.7,0.50093808630394
0.9617977528089887,0.9363295880149813,0.9482496194824962,1.0,0.9734375,1.0,0.8726591760299626,0.932,0.9096695727616269,0.8726591760299626,0.9987435448867086,0.9994692852500204,0.9981451683531171,0.003745318352059925,0.03418631961451291,uci_mushroom_categorical,uci:mushroom,7,7,p,533,533,267,623,0.7,0.50093808630394
0.9561797752808989,0.9301765650080257,0.9451219512195121,0.9951845906902087,0.9695074276778733,0.9871794871794872,0.8651685393258427,0.9221556886227545,0.8956050807387406,0.8651685393258427,0.99681377411462,0.9987105812573023,0.9917531906196488,0.0,0.04107031039464689,uci_mushroom_categorical,uci:mushroom,8,8,e,533,533,267,623,0.7,0.50093808630394
0.9651685393258427,0.9483681112894595,0.9610591900311527,0.9903691813804173,0.9754940711462451,0.9758064516129032,0.9063670411985019,0.9398058252427185,0.916581342026918,0.9063670411985019,0.997703512663745,0.9990439877779953,0.9949826703941268,0.0,0.02888131713360995,uci_mushroom_categorical,uci:mushroom,9,9,e,533,533,267,623,0.7,0.50093808630394
0.949438202247191,0.9178705189941145,0.9352409638554217,0.9967897271268058,0.965034965034965,0.9911504424778761,0.8389513108614233,0.9087221095334685,0.8798996053598191,0.8389513108614233,0.9969219855597837,0.998749679025934,0.992470279959016,0.00749063670411985,0.037777630553263254,uci_mushroom_categorical,uci:mushroom,10,10,e,533,533,267,623,0.7,0.50093808630394
0.8179775280898877,0.8346709470304976,0.937381404174573,0.7929373996789727,0.8591304347826086,0.6446280991735537,0.8764044943820225,0.7428571428571429,0.6241500967976648,0.8764044943820225,0.9033010502521929,0.9581775220536964,0.795377583266534,0.5056179775280899,0.13116747662070422,uci_magic_gamma_continuous,uci:magic-gamma-telescope,1,1,g,533,533,267,623,0.7,0.50093808630394
0.848314606741573,0.8006955591225254,0.8708206686930091,0.9197431781701445,0.8946135831381733,0.7844827586206896,0.6816479400749064,0.7294589178356713,0.6277687957695888,0.6816479400749064,0.9085192466078719,0.9591005924459357,0.811507595698943,0.449438202247191,0.10991266040564708,uci_magic_gamma_continuous,uci:magic-gamma-telescope,2,2,g,533,533,267,623,0.7,0.50093808630394
0.8089887640449438,0.7105403959336544,0.8064952638700947,0.956661316211878,0.8751835535976505,0.8211920529801324,0.46441947565543074,0.5933014354066986,0.5141080357515918,0.46441947565543074,0.8727313169934051,0.9377698557524402,0.781077584454954,0.49812734082397003,0.13306440036701261,uci_magic_gamma_continuous,uci:magic-gamma-telescope,3,3,h,533,533,267,623,0.7,0.50093808630394
0.8348314606741573,0.7792937399678973,0.8562874251497006,0.9181380417335474,0.8861347792408986,0.7702702702702703,0.6404494382022472,0.6993865030674846,0.591597231331436,0.6404494382022472,0.9034874144077527,0.9554921668988685,0.8097091498115773,0.4419475655430712,0.11332828862681471,uci_magic_gamma_continuous,uci:magic-gamma-telescope,4,4,g,533,533,267,623,0.7,0.50093808630394
0.8202247191011236,0.7356875334403423,0.8228730822873083,0.9470304975922953,0.8805970149253731,0.8092485549132948,0.5243445692883895,0.6363636363636364,0.545862967247424,0.5243445692883895,0.8916021906805898,0.947294602307648,0.7916425639502036,0.49812734082397003,0.1230902196515489,uci_magic_gamma_continuous,uci:magic-gamma-telescope,5,5,h,533,533,267,623,0.7,0.50093808630394
0.8337078651685393,0.8170144462279294,0.8991596638655462,0.8587479935794543,0.8784893267651889,0.7016949152542373,0.7752808988764045,0.7366548042704626,0.6172188941747875,0.7752808988764045,0.9068119104730644,0.9577198199835826,0.8111293173555433,0.40823970037453183,0.11559107195345078,uci_magic_gamma_continuous,uci:magic-gamma-telescope,6,6,g,533,533,267,623,0.7,0.50093808630394
0.8191011235955056,0.7102728731942215,0.8031496062992126,0.9823434991974318,0.8837545126353791,0.9140625,0.43820224719101125,0.5924050632911393,0.5491998730539089,0.43820224719101125,0.9054893261432841,0.9521478495201906,0.8304364364638984,0.4044943820224719,0.12567481433907532,uci_magic_gamma_continuous,uci:magic-gamma-telescope,7,7,h,533,533,267,623,0.7,0.50093808630394
0.8415730337078652,0.7787586944890316,0.8523391812865497,0.9357945425361156,0.8921193573068095,0.8058252427184466,0.6217228464419475,0.7019027484143763,0.6057541672902601,0.6217228464419475,0.900986527675077,0.9560812579877509,0.8045076394479745,0.5056179775280899,0.1160605492818863,uci_magic_gamma_continuous,uci:magic-gamma-telescope,8,8,g,533,533,267,623,0.7,0.50093808630394
0.8044943820224719,0.8164794007490637,0.9227871939736346,0.7865168539325843,0.8492201039861352,0.6295264623955432,0.846441947565543,0.7220447284345048,0.5912628772267742,0.846441947565543,0.8956060141516523,0.9526755406760181,0.7890500337734875,0.449438202247191,0.13331040159057345,uci_magic_gamma_continuous,uci:magic-gamma-telescope,9,9,g,533,533,267,623,0.7,0.50093808630394
0.8067415730337079,0.7453183520599251,0.8370702541106129,0.898876404494382,0.8668730650154799,0.7149321266968326,0.5917602996254682,0.6475409836065574,0.5204158229585987,0.5917602996254682,0.8892636211156599,0.9503911109973745,0.7843308257618424,0.5355805243445693,0.1232051896499278,uci_magic_gamma_continuous,uci:magic-gamma-telescope,10,10,g,533,533,267,623,0.7,0.50093808630394
0.456359102244389,0.5917602996254682,0.3806818181818182,1.0,0.551440329218107,1.0,0.18352059925093633,0.310126582278481,0.2643160142644847,0.18352059925093633,0.9215998658393425,0.8962997052503562,0.9515754181396797,0.5393258426966292,0.27097990562322627,uci_car_evaluation_categorical,uci:car-evaluation,1,1,unacc_or_acc,533,533,267,134,0.3341645885286783,0.50093808630394
0.8266666666666667,0.7111111111111111,0.8015267175572519,1.0,0.8898305084745762,1.0,0.4222222222222222,0.59375,0.5817408287695701,0.4222222222222222,0.9934391534391535,0.9971872836893714,0.9831333125842932,0.08888888888888889,0.10545668995451266,uci_car_evaluation_categorical,uci:car-evaluation,2,2,good_or_vgood,89,89,45,105,0.7,0.5056179775280899
0.40648379052369077,0.5543071161048689,0.3602150537634409,1.0,0.5296442687747036,1.0,0.10861423220973783,0.19594594594594594,0.19779909376664384,0.10861423220973783,0.9648946279836772,0.9265683288299744,0.9851891016474015,0.1198501872659176,0.2731252170916722,uci_car_evaluation_categorical,uci:car-evaluation,3,3,unacc_or_acc,533,533,267,134,0.3341645885286783,0.50093808630394
0.47880299251870323,0.6086142322097379,0.39067055393586003,1.0,0.5618448637316562,1.0,0.21722846441947566,0.3569230769230769,0.29131557549398696,0.21722846441947566,0.9278327463804573,0.8839736102075723,0.9606355847730701,0.35580524344569286,0.2472585138844319,uci_car_evaluation_categorical,uci:car-evaluation,4,4,unacc_or_acc,533,533,267,134,0.3341645885286783,0.50093808630394
0.40648379052369077,0.5543071161048689,0.3602150537634409,1.0,0.5296442687747036,1.0,0.10861423220973783,0.19594594594594594,0.19779909376664384,0.10861423220973783,0.9542176756666108,0.9281260288438123,0.9733614228366543,0.20599250936329588,0.2774797786548153,uci_car_evaluation_categorical,uci:car-evaluation,5,5,unacc_or_acc,533,533,267,134,0.3341645885286783,0.50093808630394
0.7066666666666667,0.5238095238095238,0.7103448275862069,0.9809523809523809,0.824,0.6,0.06666666666666667,0.12,0.12156613477096616,0.06666666666666667,0.9413756613756613,0.9779298655186709,0.8413607195484528,0.4,0.18851533257402067,uci_car_evaluation_categorical,uci:car-evaluation,6,6,good_or_vgood,89,89,45,105,0.7,0.5056179775280899
0.7866666666666666,0.6444444444444444,0.7664233576642335,1.0,0.8677685950413223,1.0,0.28888888888888886,0.4482758620689655,0.47054350724891736,0.28888888888888886,0.9604232804232804,0.9838471312555123,0.9235521476839285,0.3111111111111111,0.1315700265053513,uci_car_evaluation_categorical,uci:car-evaluation,7,7,good_or_vgood,89,89,45,105,0.7,0.5056179775280899
0.8,0.6730158730158731,0.7819548872180451,0.9904761904761905,0.8739495798319328,0.9411764705882353,0.35555555555555557,0.5161290322580645,0.5002263551153762,0.35555555555555557,0.9578835978835979,0.98282726055428,0.8952725025320918,0.26666666666666666,0.12881532406494686,uci_car_evaluation_categorical,uci:car-evaluation,8,8,good_or_vgood,89,89,45,105,0.7,0.5056179775280899
0.8333333333333334,0.7222222222222222,0.8076923076923077,1.0,0.8936170212765957,1.0,0.4444444444444444,0.6153846153846154,0.5991446895152781,0.4444444444444444,0.9934391534391535,0.997402318908202,0.9892658991067592,0.0,0.10398294259055886,uci_car_evaluation_categorical,uci:car-evaluation,9,9,good_or_vgood,89,89,45,105,0.7,0.5056179775280899
0.47381546134663344,0.6048689138576779,0.3884057971014493,1.0,0.5594989561586639,1.0,0.20973782771535582,0.34674922600619196,0.28541791842158265,0.20973782771535582,0.9704287551009,0.9424391582007537,0.9854202462179638,0.1797752808988764,0.24386312354316392,uci_car_evaluation_categorical,uci:car-evaluation,10,10,unacc_or_acc,533,533,267,134,0.3341645885286783,0.50093808630394
