accuracy,auc,auprc_outlier,fpr95,dataset,source,replicate,attempt,positive_label,labeled_positive_size,unlabeled_inlier_size,unlabeled_outlier_size
0.8982035928143712,0.47294117647058825,0.09666922590970445,0.9133333333333333,uci_secondary_mushroom_mixed,uci:secondary-mushroom-dataset,1,1,p,350,150,17
0.8982035928143712,0.6035294117647059,0.261095064187012,0.9666666666666667,uci_secondary_mushroom_mixed,uci:secondary-mushroom-dataset,2,2,e,350,150,17
0.874251497005988,0.6568627450980392,0.1715413467693277,1.0,uci_secondary_mushroom_mixed,uci:secondary-mushroom-dataset,3,3,e,350,150,17
0.8682634730538922,0.5290196078431373,0.12438444087181441,1.0,uci_secondary_mushroom_mixed,uci:secondary-mushroom-dataset,4,4,p,350,150,17
0.8982035928143712,0.6529411764705882,0.2574482561072471,0.88,uci_secondary_mushroom_mixed,uci:secondary-mushroom-dataset,5,5,e,350,150,17
0.9221556886227545,0.6494117647058824,0.4520491225856201,0.9,uci_secondary_mushroom_mixed,uci:secondary-mushroom-dataset,6,6,e,350,150,17
0.8982035928143712,0.5454901960784313,0.23903706040025738,0.92,uci_secondary_mushroom_mixed,uci:secondary-mushroom-dataset,7,7,e,350,150,17
0.8982035928143712,0.6109803921568627,0.29974328338043055,0.8066666666666666,uci_secondary_mushroom_mixed,uci:secondary-mushroom-dataset,8,8,e,350,150,17
0.9101796407185628,0.5349019607843137,0.2677305360129846,0.94,uci_secondary_mushroom_mixed,uci:secondary-mushroom-dataset,9,9,p,350,150,17
0.8982035928143712,0.3490196078431373,0.09544527985237439,0.9866666666666667,uci_secondary_mushroom_mixed,uci:secondary-mushroom-dataset,10,10,p,350,150,17
