accuracy,balanced_accuracy,roc_auc,average_precision,tpr$fpr,outlier_score_gap,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.8728193584693303,0.7928179087009767,0.9935676236554599,0.9975983742708735,0.9895498392282959,3.158948168158531,uci_mushroom_categorical,uci:mushroom,4,4,p,267,267,800,533,1244,0.7000562746201463,1.99625468164794
0.8998311761395611,0.8330206378986866,0.996954989955539,0.9986344754348233,0.9935691318327974,3.2986037135124207,uci_mushroom_categorical,uci:mushroom,5,5,p,267,267,800,533,1244,0.7000562746201463,1.99625468164794
0.842993809791784,0.7430993345921587,0.9933730687789194,0.9976913883576394,0.9815112540192926,2.997951313853264,uci_mushroom_categorical,uci:mushroom,6,6,p,267,267,800,533,1244,0.7000562746201463,1.99625468164794
0.8525604952166573,0.7542213883677298,0.9944815791219996,0.9977475579154756,0.9823151125401929,2.9678498953580856,uci_mushroom_categorical,uci:mushroom,7,7,p,267,267,800,533,1244,0.7000562746201463,1.99625468164794
0.8368036015756893,0.7279549718574109,0.9949732449340323,0.9980007382318097,0.9855305466237942,3.1011559665203094,uci_mushroom_categorical,uci:mushroom,8,8,p,267,267,800,533,1244,0.7000562746201463,1.99625468164794
0.9487900956668542,0.9205318738198512,0.9961224760652256,0.9984655706452619,0.9790996784565916,4.017054587602615,uci_mushroom_categorical,uci:mushroom,9,9,e,267,267,800,533,1244,0.7000562746201463,1.99625468164794
0.9335959482273495,0.8914504443090436,0.9955161887755409,0.9981262385722987,0.9694533762057878,3.9728256165981293,uci_mushroom_categorical,uci:mushroom,10,10,e,267,267,800,533,1244,0.7000562746201463,1.99625468164794
0.8323016319639842,0.791223011166545,0.893629760561766,0.9510264535241653,0.5747588424437299,1.751042366027832,uci_magic_gamma_continuous,uci:magic-gamma-telescope,1,1,g,267,267,800,533,1244,0.7000562746201463,1.99625468164794
0.8362408553742262,0.7640117215542672,0.8913539209594419,0.9439497020890204,0.4742765273311897,1.235343810170889,uci_magic_gamma_continuous,uci:magic-gamma-telescope,2,2,h,267,267,800,533,1244,0.7000562746201463,1.99625468164794
0.8182329769274057,0.8063741606993117,0.8989430693218632,0.9574194015173076,0.6567524115755627,2.044858694076538,uci_magic_gamma_continuous,uci:magic-gamma-telescope,3,3,g,267,267,800,533,1244,0.7000562746201463,1.99625468164794
0.8525604952166573,0.7767399841943015,0.900565868137039,0.9491911427783015,0.5377813504823151,1.6647633090615273,uci_magic_gamma_continuous,uci:magic-gamma-telescope,4,4,h,267,267,800,533,1244,0.7000562746201463,1.99625468164794
0.839054586381542,0.7504728135953138,0.8949810874561875,0.9442043392864223,0.5168810289389068,1.3439842388033867,uci_magic_gamma_continuous,uci:magic-gamma-telescope,5,5,h,267,267,800,533,1244,0.7000562746201463,1.99625468164794
0.8244231851435003,0.8166931100426512,0.9066513636939486,0.9593084902583372,0.6438906752411575,1.8505261540412903,uci_magic_gamma_continuous,uci:magic-gamma-telescope,6,6,g,267,267,800,533,1244,0.7000562746201463,1.99625468164794
0.8345526167698368,0.7483296935986921,0.8932029463752467,0.938224462731085,0.5096463022508039,1.504072867333889,uci_magic_gamma_continuous,uci:magic-gamma-telescope,7,7,h,267,267,800,533,1244,0.7000562746201463,1.99625468164794
0.8300506471581317,0.8073084765599078,0.9038521865555039,0.9572047616424337,0.6286173633440515,2.0138578712940216,uci_magic_gamma_continuous,uci:magic-gamma-telescope,8,8,g,267,267,800,533,1244,0.7000562746201463,1.99625468164794
0.8199212155317952,0.7657596990884576,0.901075632077122,0.957847262345306,0.6736334405144695,1.862987294793129,uci_magic_gamma_continuous,uci:magic-gamma-telescope,9,9,g,267,267,800,533,1244,0.7000562746201463,1.99625468164794
0.8401800787844682,0.8043562194217044,0.8955753093271719,0.9524225506127972,0.5691318327974276,1.89793299138546,uci_magic_gamma_continuous,uci:magic-gamma-telescope,10,10,g,267,267,800,533,1244,0.7000562746201463,1.99625468164794
0.4782608695652174,0.6735459662288931,0.932135756489597,0.7741317646520387,0.5746268656716418,0.4122718870639801,uci_car_evaluation_categorical,uci:car-evaluation,1,1,unacc_or_acc,267,267,800,533,134,0.20089955022488756,1.99625468164794
0.31634182908545727,0.5722326454033771,0.8848954103777548,0.7075093907943191,0.5,0.2914190888404846,uci_car_evaluation_categorical,uci:car-evaluation,2,2,unacc_or_acc,267,267,800,533,134,0.20089955022488756,1.99625468164794
0.49775112443778113,0.6801545742208283,0.7755733527484528,0.41163797596488694,0.15671641791044777,0.18484006822109222,uci_car_evaluation_categorical,uci:car-evaluation,3,3,unacc_or_acc,267,267,800,533,134,0.20089955022488756,1.99625468164794
0.4827586206896552,0.6763602251407129,0.9092576517039568,0.7691154467550856,0.582089552238806,0.31318576633930206,uci_car_evaluation_categorical,uci:car-evaluation,4,4,unacc_or_acc,267,267,800,533,134,0.20089955022488756,1.99625468164794
0.4017991004497751,0.625703564727955,0.8018677718350089,0.5243887829093605,0.26119402985074625,0.23403656482696533,uci_car_evaluation_categorical,uci:car-evaluation,5,5,unacc_or_acc,267,267,800,533,134,0.20089955022488756,1.99625468164794
0.7526236881559221,0.7977303911959901,0.8945843017557615,0.696081145533536,0.5447761194029851,0.2603278383612633,uci_car_evaluation_categorical,uci:car-evaluation,6,6,unacc_or_acc,267,267,800,533,134,0.20089955022488756,1.99625468164794
0.7542087542087542,0.5898876404494382,0.9623487467588592,0.9859981810502804,0.8942307692307693,2.0478601455688477,uci_car_evaluation_categorical,uci:car-evaluation,7,7,good_or_vgood,45,45,134,89,208,0.7003367003367004,1.9777777777777779
0.7373737373737373,0.5617977528089888,0.9379321521175453,0.9742131567115637,0.7836538461538461,1.8839081525802612,uci_car_evaluation_categorical,uci:car-evaluation,8,8,good_or_vgood,45,45,134,89,208,0.7003367003367004,1.9777777777777779
0.24737631184407796,0.5290806754221389,0.8575088908179552,0.7128942062936152,0.5074626865671642,0.21181049942970276,uci_car_evaluation_categorical,uci:car-evaluation,9,9,unacc_or_acc,267,267,800,533,134,0.20089955022488756,1.99625468164794
0.25337331334332835,0.5328330206378987,0.9687631262076111,0.8839329505056818,0.8208955223880597,0.30669644474983215,uci_car_evaluation_categorical,uci:car-evaluation,10,10,unacc_or_acc,267,267,800,533,134,0.20089955022488756,1.99625468164794
0.9863130881094953,0.9803439803439804,0.9999967755873268,0.9999982800315098,1.0,5.847946763038635,uci_banknote_authentication_continuous,uci:banknote-authentication,1,1,1,203,203,610,407,762,0.6518391787852865,2.0049261083743843
0.9863130881094953,0.9803439803439804,1.0,1.0,1.0,5.455769419670105,uci_banknote_authentication_continuous,uci:banknote-authentication,2,2,1,203,203,610,407,762,0.6518391787852865,2.0049261083743843
0.9931565440547476,0.9901719901719901,1.0,1.0,1.0,5.62102472782135,uci_banknote_authentication_continuous,uci:banknote-authentication,3,3,1,203,203,610,407,762,0.6518391787852865,2.0049261083743843
0.9957228400342173,0.9938574938574938,1.0,1.0,1.0,5.268205523490906,uci_banknote_authentication_continuous,uci:banknote-authentication,4,4,1,203,203,610,407,762,0.6518391787852865,2.0049261083743843
0.9649272882805817,0.9496314496314496,0.9999677558732676,0.9999828586306552,1.0,5.226385116577148,uci_banknote_authentication_continuous,uci:banknote-authentication,5,5,1,203,203,610,407,762,0.6518391787852865,2.0049261083743843
0.9751924721984602,0.9643734643734644,0.9999838779366338,0.9999914450067926,1.0,5.224563717842102,uci_banknote_authentication_continuous,uci:banknote-authentication,6,6,1,203,203,610,407,762,0.6518391787852865,2.0049261083743843
0.9931565440547476,0.9901719901719901,1.0,1.0,1.0,5.595019698143005,uci_banknote_authentication_continuous,uci:banknote-authentication,7,7,1,203,203,610,407,762,0.6518391787852865,2.0049261083743843
0.983005366726297,0.9812992125984252,0.9998870530527947,0.9999062456503942,1.0,6.709133625030518,uci_banknote_authentication_continuous,uci:banknote-authentication,8,8,0,254,254,762,508,610,0.5456171735241503,2.0
0.9854576561163387,0.9791154791154791,0.9999967755873268,0.9999982800315098,1.0,5.47725772857666,uci_banknote_authentication_continuous,uci:banknote-authentication,9,9,1,203,203,610,407,762,0.6518391787852865,2.0049261083743843
0.9785330948121646,0.9763779527559056,0.9999999999999999,1.0,1.0,5.597303867340088,uci_banknote_authentication_continuous,uci:banknote-authentication,10,10,0,254,254,762,508,610,0.5456171735241503,2.0
0.9302194710185706,0.9217444483992205,0.9754061521569952,0.9882393650839901,0.8770096463022508,5.314717769622803,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,1,1,Cammeo,267,267,800,533,1244,0.7000562746201463,1.99625468164794
0.9257175014068655,0.9206736424895785,0.9761059464416064,0.9896277262197624,0.889871382636656,5.473508834838867,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,2,2,Osmancik,267,267,800,533,1244,0.7000562746201463,1.99625468164794
0.9229037703995498,0.9197363102743072,0.9765282360961132,0.9899387754302108,0.8729903536977492,5.36791729927063,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,3,3,Cammeo,267,267,800,533,1244,0.7000562746201463,1.99625468164794
0.9302194710185706,0.9254975477036491,0.9770968189523598,0.9895762640208376,0.8778135048231511,6.657899856567383,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,4,4,Cammeo,267,267,800,533,1244,0.7000562746201463,1.99625468164794
0.927405740011255,0.9127647605316023,0.97663984121909,0.9899551366305799,0.8995176848874598,4.749268412590027,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,5,5,Osmancik,267,267,800,533,1244,0.7000562746201463,1.99625468164794
0.9296567248171075,0.9245594613997092,0.9784179823000307,0.9908427218203301,0.9003215434083601,5.11505663394928,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,6,6,Osmancik,267,267,800,533,1244,0.7000562746201463,1.99625468164794
0.9133370849746765,0.9209458684990015,0.973290179352449,0.9880219884504513,0.8778135048231511,6.557637929916382,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,7,7,Osmancik,267,267,800,533,1244,0.7000562746201463,1.99625468164794
0.919527293190771,0.9194693628855655,0.9764694171799497,0.9889719856577207,0.8946945337620579,5.659091472625732,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,8,8,Cammeo,267,267,800,533,1244,0.7000562746201463,1.99625468164794
0.9330332020258864,0.9285795080928796,0.9803197939226487,0.9916383528206121,0.8882636655948553,4.967470407485962,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,9,9,Cammeo,267,267,800,533,1244,0.7000562746201463,1.99625468164794
0.9229037703995498,0.9116939546219602,0.9731695251654471,0.9885057566406259,0.8906752411575563,4.596181750297546,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,10,10,Osmancik,267,267,800,533,1244,0.7000562746201463,1.99625468164794
