accuracy,auc,auprc_outlier,fpr95,dataset,source,replicate,attempt,positive_label,labeled_positive_size,unlabeled_inlier_size,unlabeled_outlier_size
0.9292134831460674,0.9765962691098405,0.9895174602072406,0.10112359550561797,uci_spambase_continuous,uci:spambase,5,5,1,533,267,623
0.9258426966292135,0.9658592890508054,0.9843027811599888,0.1348314606741573,uci_spambase_continuous,uci:spambase,6,6,1,533,267,623
0.9067415730337078,0.95793580656603,0.9802187800273496,0.18726591760299627,uci_spambase_continuous,uci:spambase,7,7,0,533,267,623
0.9011235955056179,0.9611821499209456,0.9840400192609053,0.149812734082397,uci_spambase_continuous,uci:spambase,8,8,0,533,267,623
0.9089887640449438,0.9570400562699516,0.9798609119543618,0.1797752808988764,uci_spambase_continuous,uci:spambase,9,9,0,533,267,623
0.9179775280898876,0.9650416914651229,0.9789243429826952,0.1348314606741573,uci_spambase_continuous,uci:spambase,10,10,1,533,267,623
0.949438202247191,0.9984128988042634,0.9993569101442772,0.0,uci_mushroom_categorical,uci:mushroom,1,1,p,533,267,623
0.9550561797752809,0.9968678798372019,0.9987294284538843,0.0149812734082397,uci_mushroom_categorical,uci:mushroom,2,2,e,533,267,623
0.9516853932584269,0.9979980882644687,0.9992191645779716,0.0,uci_mushroom_categorical,uci:mushroom,3,3,p,533,267,623
0.9483146067415731,0.9978658298314907,0.9991236506334967,0.0,uci_mushroom_categorical,uci:mushroom,4,4,p,533,267,623
0.9573033707865168,0.9958819533368202,0.9983131299891898,0.0149812734082397,uci_mushroom_categorical,uci:mushroom,5,5,e,533,267,623
0.9730337078651685,0.9985331337433345,0.9993810028763036,0.0,uci_mushroom_categorical,uci:mushroom,6,6,e,533,267,623
0.9617977528089887,0.9987435448867087,0.9994692852500203,0.003745318352059925,uci_mushroom_categorical,uci:mushroom,7,7,p,533,267,623
0.9561797752808989,0.99681377411462,0.9987105812573023,0.0,uci_mushroom_categorical,uci:mushroom,8,8,e,533,267,623
0.9651685393258427,0.997703512663745,0.9990439877779953,0.0,uci_mushroom_categorical,uci:mushroom,9,9,e,533,267,623
0.949438202247191,0.9969219855597838,0.998749679025934,0.00749063670411985,uci_mushroom_categorical,uci:mushroom,10,10,e,533,267,623
0.6606741573033708,0.5690178609001989,0.7696722110327241,0.9737827715355806,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,1,1,e,533,267,623
0.5044943820224719,0.5662614749219976,0.7735458442054914,0.9700374531835206,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,2,2,e,533,267,623
0.49213483146067416,0.476803674379738,0.7085784615518788,0.947565543071161,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,3,3,p,533,267,623
0.6370786516853932,0.49116573785176226,0.704215634240225,0.9775280898876404,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,4,4,p,533,267,623
0.5280898876404494,0.5640762049043831,0.7658062684543818,0.9288389513108615,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,5,5,e,533,267,623
0.6359550561797753,0.5728774024443763,0.7704526488122594,0.9812734082397003,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,6,6,e,533,267,623
0.6696629213483146,0.5957040056269951,0.7829931128404413,0.9250936329588015,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,7,7,e,533,267,623
0.7,0.5795203828280461,0.7710088668326261,0.9325842696629213,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,8,8,e,533,267,623
0.6393258426966292,0.6135769293198912,0.78939405568013,0.9026217228464419,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,9,9,e,533,267,623
0.5325842696629214,0.5502461810377478,0.7547092925976625,0.9588014981273408,uci_secondary_mushroom_categorical,uci:secondary-mushroom-dataset,10,10,e,533,267,623
0.8550561797752809,0.9052789149999098,0.9418157013356426,0.36704119850187267,uci_magic_gamma_continuous,uci:magic-gamma-telescope,1,1,h,533,267,623
0.8415730337078652,0.8999825659338347,0.9506404831679223,0.3782771535580524,uci_magic_gamma_continuous,uci:magic-gamma-telescope,2,2,h,533,267,623
0.8258426966292135,0.9008903397238203,0.949802728400625,0.3895131086142322,uci_magic_gamma_continuous,uci:magic-gamma-telescope,3,3,h,533,267,623
0.8415730337078652,0.9092286327483904,0.9603068529026314,0.449438202247191,uci_magic_gamma_continuous,uci:magic-gamma-telescope,4,4,g,533,267,623
0.848314606741573,0.9148676513908178,0.9620866928683923,0.44569288389513106,uci_magic_gamma_continuous,uci:magic-gamma-telescope,5,5,g,533,267,623
0.8191011235955056,0.8991469331072917,0.9491852000950586,0.5580524344569289,uci_magic_gamma_continuous,uci:magic-gamma-telescope,6,6,g,533,267,623
0.8348314606741573,0.8827228404302006,0.9358834716734215,0.43820224719101125,uci_magic_gamma_continuous,uci:magic-gamma-telescope,7,7,h,533,267,623
0.8213483146067416,0.8648258697494905,0.9212062527103764,0.50187265917603,uci_magic_gamma_continuous,uci:magic-gamma-telescope,8,8,h,533,267,623
0.848314606741573,0.912961927606543,0.9608097198994329,0.3970037453183521,uci_magic_gamma_continuous,uci:magic-gamma-telescope,9,9,g,533,267,623
0.8314606741573034,0.9087236460042925,0.9554052835604088,0.41198501872659177,uci_magic_gamma_continuous,uci:magic-gamma-telescope,10,10,h,533,267,623
0.5062344139650873,0.9442115266364806,0.9123620065257999,0.2846441947565543,uci_car_evaluation_categorical,uci:car-evaluation,1,1,unacc_or_acc,533,267,134
0.4613466334164589,0.922578120632791,0.8895173818381649,0.3595505617977528,uci_car_evaluation_categorical,uci:car-evaluation,2,2,unacc_or_acc,533,267,134
0.4713216957605985,0.9607021074403266,0.8941677990862762,0.13108614232209737,uci_car_evaluation_categorical,uci:car-evaluation,3,3,unacc_or_acc,533,267,134
0.41895261845386533,0.937196042260607,0.8650210728835552,0.23220973782771537,uci_car_evaluation_categorical,uci:car-evaluation,4,4,unacc_or_acc,533,267,134
0.5785536159600998,0.9715467605791268,0.9419193185904597,0.12734082397003746,uci_car_evaluation_categorical,uci:car-evaluation,5,5,unacc_or_acc,533,267,134
0.76,0.9913227513227514,0.9963653605103627,0.06666666666666667,uci_car_evaluation_categorical,uci:car-evaluation,6,6,good_or_vgood,89,45,105
0.76,0.964021164021164,0.9853903317313581,0.28888888888888886,uci_car_evaluation_categorical,uci:car-evaluation,7,7,good_or_vgood,89,45,105
0.3915211970074813,0.9642797249706524,0.9202287991232329,0.17228464419475656,uci_car_evaluation_categorical,uci:car-evaluation,8,8,unacc_or_acc,533,267,134
0.456359102244389,0.9482642964950528,0.8993197758460184,0.2209737827715356,uci_car_evaluation_categorical,uci:car-evaluation,9,9,unacc_or_acc,533,267,134
0.8266666666666667,0.9534391534391534,0.9803654789271466,0.28888888888888886,uci_car_evaluation_categorical,uci:car-evaluation,10,10,good_or_vgood,89,45,105
