accuracy,balanced_accuracy,roc_auc,average_precision,tpr_at_fpr_0_01,tpr_at_fpr_0_05,tpr_at_fpr_0_10,outlier_score_gap,model_name,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.8901515151515151,0.8876858435681965,0.9691338073691015,0.8636808887419556,0.7307692307692307,0.8076923076923077,0.8461538461538461,2.348440647125244,legacy,uci_wdbc_continuous,uci:wdbc,6,6,B,119,119,357,238,26,0.09848484848484848,2.0
0.9848484848484849,0.9402068519715578,0.9915966386554622,0.959325396825397,0.8846153846153846,0.9615384615384616,0.9615384615384616,3.575773239135742,latest,uci_wdbc_continuous,uci:wdbc,7,7,B,119,119,357,238,26,0.09848484848484848,2.0
0.9583333333333334,0.9426308985132514,0.9894957983193278,0.9465995795702273,0.8461538461538461,0.9230769230769231,0.9615384615384616,1.8832958936691284,legacy,uci_wdbc_continuous,uci:wdbc,7,7,B,119,119,357,238,26,0.09848484848484848,2.0
0.6560509554140127,0.8085106382978724,0.9281914893617021,0.5063760863862343,0.0,0.5,0.75,1.9942741394042969,latest,uci_wdbc_continuous,uci:wdbc,8,8,M,71,71,212,141,16,0.10191082802547771,1.9859154929577465
0.6815286624203821,0.822695035460993,0.9534574468085106,0.7601476944040859,0.4375,0.625,0.8125,2.173673450946808,legacy,uci_wdbc_continuous,uci:wdbc,8,8,M,71,71,212,141,16,0.10191082802547771,1.9859154929577465
0.643312101910828,0.7183067375886525,0.8399822695035462,0.38297127310696455,0.0625,0.3125,0.5,1.0472122728824615,latest,uci_wdbc_continuous,uci:wdbc,9,9,M,71,71,212,141,16,0.10191082802547771,1.9859154929577465
0.7643312101910829,0.7025709219858156,0.8257978723404256,0.4151020714549678,0.125,0.3125,0.4375,0.7567103207111359,legacy,uci_wdbc_continuous,uci:wdbc,9,9,M,71,71,212,141,16,0.10191082802547771,1.9859154929577465
0.9356060606060606,0.8957659987071751,0.9772139625080802,0.8693676240817056,0.7307692307692307,0.8461538461538461,0.8846153846153846,3.7904417514801025,latest,uci_wdbc_continuous,uci:wdbc,10,10,B,119,119,357,238,26,0.09848484848484848,2.0
0.8939393939393939,0.9069166127989658,0.9754363283775048,0.880250788923077,0.7307692307692307,0.8076923076923077,0.9230769230769231,2.1127848625183105,legacy,uci_wdbc_continuous,uci:wdbc,10,10,B,119,119,357,238,26,0.09848484848484848,2.0
0.09966216216216216,0.5,0.7264603936782523,0.3112104913569882,0.0847457627118644,0.3050847457627119,0.3898305084745763,0.31426823139190674,latest,uci_adult_mixed,uci:adult,1,1,>50K,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.9121621621621622,0.574395013832798,0.6402836518586827,0.27657115776737956,0.13559322033898305,0.23728813559322035,0.3050847457627119,0.05244046449661255,legacy,uci_adult_mixed,uci:adult,1,1,>50K,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.09966216216216216,0.5,0.6306483925334689,0.1491722890130706,0.03389830508474576,0.0847457627118644,0.1694915254237288,0.10440319776535034,latest,uci_adult_mixed,uci:adult,2,2,<=50K,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.902027027027027,0.6365949057143766,0.8117149489617451,0.38108473201359744,0.15254237288135594,0.423728813559322,0.559322033898305,0.19988949596881866,legacy,uci_adult_mixed,uci:adult,2,2,<=50K,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.1097972972972973,0.5056285178236398,0.6338919451776004,0.1398182300320791,0.0,0.06779661016949153,0.15254237288135594,0.12825757265090942,latest,uci_adult_mixed,uci:adult,3,3,<=50K,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.893581081081081,0.6997328838998951,0.7897096702388146,0.4092594866789573,0.11864406779661017,0.3728813559322034,0.4915254237288136,0.19228770583868027,legacy,uci_adult_mixed,uci:adult,3,3,<=50K,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.09966216216216216,0.5,0.7708525455528349,0.33026767514242583,0.1016949152542373,0.2711864406779661,0.4406779661016949,0.42921996116638184,latest,uci_adult_mixed,uci:adult,4,4,>50K,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.8496621621621622,0.6828791299647026,0.7495468566158934,0.39535078381420374,0.1694915254237288,0.3389830508474576,0.4576271186440678,0.2660776749253273,legacy,uci_adult_mixed,uci:adult,4,4,>50K,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.10810810810810811,0.5046904315196998,0.5272681018857125,0.11398868632954752,0.0,0.0847457627118644,0.1016949152542373,0.027001142501831055,latest,uci_adult_mixed,uci:adult,5,5,<=50K,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.8952702702702703,0.4971857410881801,0.5913123668394442,0.1490078815255907,0.0,0.13559322033898305,0.22033898305084745,0.04239937663078308,legacy,uci_adult_mixed,uci:adult,5,5,<=50K,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.10135135135135136,0.50093808630394,0.5310840461729258,0.12530830308054797,0.01694915254237288,0.01694915254237288,0.1016949152542373,0.03212207555770874,latest,uci_adult_mixed,uci:adult,6,6,<=50K,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.8800675675675675,0.5113524342544599,0.654180048971285,0.15341813917483382,0.0,0.1016949152542373,0.1864406779661017,0.05904051661491394,legacy,uci_adult_mixed,uci:adult,6,6,<=50K,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.09966216216216216,0.5,0.5952237097338379,0.1703774651768642,0.03389830508474576,0.13559322033898305,0.2711864406779661,0.09998452663421631,latest,uci_adult_mixed,uci:adult,7,7,<=50K,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.7618243243243243,0.6491716220943173,0.6899863261996374,0.16109028649970009,0.0,0.05084745762711865,0.1694915254237288,0.15844081342220306,legacy,uci_adult_mixed,uci:adult,7,7,<=50K,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.09966216216216216,0.5,0.6492193213979075,0.17862985249918473,0.01694915254237288,0.15254237288135594,0.22033898305084745,0.2051856517791748,latest,uci_adult_mixed,uci:adult,8,8,>50K,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.8986486486486487,0.5894997933030177,0.7287181607148535,0.310942053023099,0.11864406779661017,0.2542372881355932,0.3898305084745763,0.14041796326637268,legacy,uci_adult_mixed,uci:adult,8,8,>50K,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.09966216216216216,0.5,0.6644512990110344,0.1871709292492054,0.01694915254237288,0.1864406779661017,0.2711864406779661,0.16803818941116333,latest,uci_adult_mixed,uci:adult,9,9,<=50K,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.8918918918918919,0.6158934079562438,0.7473844881864725,0.27725316219296925,0.06779661016949153,0.288135593220339,0.3898305084745763,0.1852935403585434,legacy,uci_adult_mixed,uci:adult,9,9,<=50K,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.09966216216216216,0.5,0.7105288262791364,0.18358032388327905,0.0,0.05084745762711865,0.23728813559322035,0.21248632669448853,latest,uci_adult_mixed,uci:adult,10,10,<=50K,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.8344594594594594,0.7121188030654753,0.7921582344897764,0.37277893548368113,0.11864406779661017,0.3389830508474576,0.4745762711864407,0.30657490342855453,legacy,uci_adult_mixed,uci:adult,10,10,<=50K,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.9459459459459459,0.88707984863421,0.9353833434031864,0.7634499604785954,0.5932203389830508,0.7966101694915254,0.8813559322033898,0.8802223801612854,latest,uci_spambase_continuous,uci:spambase,1,1,0,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.9138513513513513,0.8466467389576112,0.9111838967151079,0.6651283128089083,0.3898305084745763,0.7457627118644068,0.7796610169491526,0.5508079677820206,legacy,uci_spambase_continuous,uci:spambase,1,1,0,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.8766891891891891,0.7581804305657138,0.8404935287944797,0.5485246826388714,0.288135593220339,0.5423728813559322,0.6271186440677966,0.8291654288768768,latest,uci_spambase_continuous,uci:spambase,2,2,0,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.839527027027027,0.7827614716825134,0.8320666518268832,0.540017975786507,0.2711864406779661,0.576271186440678,0.6610169491525424,0.56224225461483,legacy,uci_spambase_continuous,uci:spambase,2,2,0,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.9290540540540541,0.7345056762171273,0.8690495118771266,0.6301800250639475,0.4067796610169492,0.6101694915254238,0.6779661016949152,0.6357738301157951,latest,uci_spambase_continuous,uci:spambase,3,3,0,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.9358108108108109,0.7608674913346265,0.9004038541037301,0.6480941934869442,0.4406779661016949,0.6101694915254238,0.6949152542372882,0.41499335691332817,legacy,uci_spambase_continuous,uci:spambase,3,3,0,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.7956081081081081,0.8488091073870321,0.9278786529716666,0.5858009129502215,0.22033898305084745,0.6271186440677966,0.7627118644067796,0.8140615224838257,latest,uci_spambase_continuous,uci:spambase,4,4,0,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.8918918918918919,0.8721340668426241,0.9327757814735904,0.681077413092613,0.4915254237288136,0.7627118644067796,0.8305084745762712,0.641167551279068,legacy,uci_spambase_continuous,uci:spambase,4,4,0,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.9003378378378378,0.7260946990173943,0.8856806690622318,0.6585750534779635,0.4576271186440678,0.5084745762711864,0.7288135593220338,0.604478120803833,latest,uci_spambase_continuous,uci:spambase,5,5,1,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.8462837837837838,0.6810029573568226,0.7486246700798169,0.43335578514649287,0.23728813559322035,0.3559322033898305,0.423728813559322,0.304646871984005,legacy,uci_spambase_continuous,uci:spambase,5,5,1,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.7719594594594594,0.730165039590422,0.8296498871116481,0.552196441364653,0.2711864406779661,0.559322033898305,0.5932203389830508,0.7602337151765823,latest,uci_spambase_continuous,uci:spambase,6,6,1,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.847972972972973,0.7497694533659809,0.8229083855375712,0.5798082837250313,0.4406779661016949,0.5423728813559322,0.6271186440677966,0.520681694149971,legacy,uci_spambase_continuous,uci:spambase,6,6,1,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.7668918918918919,0.6896683308423697,0.7918720386682355,0.38692653621940776,0.1694915254237288,0.3050847457627119,0.3898305084745763,0.43241286277770996,latest,uci_spambase_continuous,uci:spambase,7,7,0,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.8462837837837838,0.673466467389576,0.7543167869749101,0.29753308905764136,0.0847457627118644,0.15254237288135594,0.3728813559322034,0.27111460268497467,legacy,uci_spambase_continuous,uci:spambase,7,7,0,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.8547297297297297,0.821350208286959,0.8917225808503196,0.635828956821532,0.4915254237288136,0.7288135593220338,0.7796610169491526,0.7267564833164215,latest,uci_spambase_continuous,uci:spambase,8,8,1,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.8344594594594594,0.7950201927051865,0.8524501542277484,0.5686990455649242,0.3389830508474576,0.559322033898305,0.6949152542372882,0.47046276181936264,legacy,uci_spambase_continuous,uci:spambase,8,8,1,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.8293918918918919,0.7620599739243807,0.8721976659140777,0.4171867520301326,0.0847457627118644,0.3559322033898305,0.4915254237288136,0.8880351483821869,latest,uci_spambase_continuous,uci:spambase,9,9,0,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.8378378378378378,0.7290679556078481,0.8314942601838013,0.40877328386936795,0.15254237288135594,0.3050847457627119,0.5084745762711864,0.4867717642337084,legacy,uci_spambase_continuous,uci:spambase,9,9,0,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.9273648648648649,0.7486405698476802,0.8932489585652049,0.5859675684968013,0.3220338983050847,0.5932203389830508,0.711864406779661,0.6766508426517248,latest,uci_spambase_continuous,uci:spambase,10,10,1,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.9087837837837838,0.6629567208318758,0.705409101027125,0.39304447112565893,0.23728813559322035,0.3389830508474576,0.4067796610169492,0.22207798063755035,legacy,uci_spambase_continuous,uci:spambase,10,10,1,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.09966216216216216,0.5,0.9058733742487359,0.5669136515066749,0.22033898305084745,0.4915254237288136,0.6610169491525424,0.8919593691825867,latest,uci_mushroom_categorical,uci:mushroom,1,1,p,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.839527027027027,0.9033453111584571,0.9871847871021083,0.921206920873249,0.7288135593220338,0.9491525423728814,0.9491525423728814,0.9326634109020233,legacy,uci_mushroom_categorical,uci:mushroom,1,1,p,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.09966216216216216,0.5,0.9213597481476771,0.544798166946702,0.06779661016949153,0.6101694915254238,0.7796610169491526,0.8489252328872681,latest,uci_mushroom_categorical,uci:mushroom,2,2,p,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.9611486486486487,0.9482780551403949,0.9842910293509715,0.9509176574058306,0.8813559322033898,0.9322033898305084,0.9491525423728814,1.1133948862552643,legacy,uci_mushroom_categorical,uci:mushroom,2,2,p,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.09966216216216216,0.5,0.8542627277641747,0.446790797143502,0.11864406779661017,0.4067796610169492,0.6101694915254238,0.6457551121711731,latest,uci_mushroom_categorical,uci:mushroom,3,3,p,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.9476351351351351,0.8955544249053964,0.9519509015168379,0.8708658022445933,0.711864406779661,0.8305084745762712,0.9491525423728814,0.7936172783374786,legacy,uci_mushroom_categorical,uci:mushroom,3,3,p,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.10641891891891891,0.5037523452157598,0.9582154100550133,0.867328652011836,0.7966101694915254,0.847457627118644,0.8983050847457628,1.5032951831817627,latest,uci_mushroom_categorical,uci:mushroom,4,4,e,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.9425675675675675,0.9530320857315483,0.992686106782841,0.9632194174679972,0.8813559322033898,0.9491525423728814,0.9830508474576272,1.5243126153945923,legacy,uci_mushroom_categorical,uci:mushroom,4,4,e,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.11317567567567567,0.5075046904315197,0.9004674531751835,0.5482500920762706,0.23728813559322035,0.4745762711864407,0.6779661016949152,0.9136204719543457,latest,uci_mushroom_categorical,uci:mushroom,5,5,p,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.8902027027027027,0.9239514103094095,0.9774859287054409,0.8645190137069518,0.576271186440678,0.9322033898305084,0.9491525423728814,1.0344926118850708,legacy,uci_mushroom_categorical,uci:mushroom,5,5,p,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.10304054054054054,0.50187617260788,0.9312812032944319,0.7013075950577136,0.3559322033898305,0.6610169491525424,0.8305084745762712,0.874353289604187,latest,uci_mushroom_categorical,uci:mushroom,6,6,p,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.9628378378378378,0.9266066715425955,0.9834960409578021,0.9324104619293242,0.847457627118644,0.8983050847457628,0.9491525423728814,1.214069426059723,legacy,uci_mushroom_categorical,uci:mushroom,6,6,p,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.10135135135135136,0.50093808630394,0.9143956498235126,0.6347552485911926,0.3728813559322034,0.4915254237288136,0.6610169491525424,0.9298913478851318,latest,uci_mushroom_categorical,uci:mushroom,7,7,p,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.8969594594594594,0.9050942856234299,0.9792349031704138,0.8948145252675643,0.7457627118644068,0.8813559322033898,0.9152542372881356,1.1780569553375244,legacy,uci_mushroom_categorical,uci:mushroom,7,7,p,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.09966216216216216,0.5,0.9247622984704423,0.7655318365026786,0.576271186440678,0.7288135593220338,0.7966101694915254,1.0312243103981018,latest,uci_mushroom_categorical,uci:mushroom,8,8,e,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.9864864864864865,0.9774223296339873,0.9944668807835405,0.9828062332655356,0.9661016949152542,0.9830508474576272,0.9830508474576272,1.115073323249817,legacy,uci_mushroom_categorical,uci:mushroom,8,8,e,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.09966216216216216,0.5,0.9422520431201704,0.8694161736833347,0.7966101694915254,0.8305084745762712,0.847457627118644,1.3491026163101196,latest,uci_mushroom_categorical,uci:mushroom,9,9,e,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.9847972972972973,0.923728813559322,0.939167488154673,0.9058388701038921,0.864406779661017,0.8813559322033898,0.8983050847457628,1.2571372985839844,legacy,uci_mushroom_categorical,uci:mushroom,9,9,e,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.09797297297297297,0.4839889337615671,0.8852672750977836,0.5502249980140591,0.11864406779661017,0.576271186440678,0.6779661016949152,1.0784389972686768,latest,uci_mushroom_categorical,uci:mushroom,10,10,p,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.9290540540540541,0.8927719655293033,0.9695996438451999,0.8718654887183346,0.6779661016949152,0.847457627118644,0.9152542372881356,0.865283727645874,legacy,uci_mushroom_categorical,uci:mushroom,10,10,p,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.9391891891891891,0.7401341940407671,0.8380767640792444,0.6079896115205784,0.4745762711864407,0.5423728813559322,0.6271186440677966,1.0171822309494019,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,1,1,g,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.918918918918919,0.7288771583934874,0.8319394536839761,0.5869360879713063,0.3728813559322034,0.5423728813559322,0.6271186440677966,0.415424183011055,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,1,1,g,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.875,0.681877444589309,0.8176614621426528,0.3722457634465788,0.11864406779661017,0.3728813559322034,0.5084745762711864,0.8137749880552292,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,2,2,h,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.8462837837837838,0.6583934874550832,0.7946385982764652,0.29233515782094877,0.05084745762711865,0.288135593220339,0.3898305084745763,0.6092894971370697,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,2,2,h,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.910472972972973,0.5960663974305975,0.7482112761153686,0.3784907137585365,0.2033898305084746,0.3220338983050847,0.3898305084745763,0.523780882358551,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,3,3,g,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.8614864864864865,0.6140808344198175,0.6975228161668839,0.3160604195251428,0.1694915254237288,0.2711864406779661,0.3050847457627119,0.18186558783054352,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,3,3,g,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.8783783783783784,0.525487327885013,0.6008999268610679,0.1525957752226012,0.03389830508474576,0.15254237288135594,0.1864406779661017,0.19708997011184692,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,4,4,h,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.8530405405405406,0.5490984831621458,0.5862562406588864,0.19076387207830084,0.0847457627118644,0.11864406779661017,0.1694915254237288,0.1080111563205719,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,4,4,h,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.8783783783783784,0.6611441472954495,0.7344738766814004,0.3822058546639562,0.1864406779661017,0.3050847457627119,0.4406779661016949,0.8183382451534271,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,5,5,g,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.8530405405405406,0.6546093427035966,0.6926892867364137,0.36200588373112347,0.1694915254237288,0.3220338983050847,0.4576271186440678,0.46150876581668854,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,5,5,g,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.8986486486486487,0.5065984036633066,0.6295672083187586,0.16693318276393232,0.03389830508474576,0.13559322033898305,0.22033898305084745,0.16958343982696533,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,6,6,h,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.8969594594594594,0.4981238273921201,0.6434000063599071,0.16137402399890155,0.05084745762711865,0.11864406779661017,0.2033898305084746,0.06834211945533752,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,6,6,h,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.8885135135135135,0.568798295544885,0.6751677425509588,0.28621187723805513,0.13559322033898305,0.1864406779661017,0.288135593220339,0.4434429407119751,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,7,7,h,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.8378378378378378,0.5708016662956721,0.6068623398098387,0.20489623364333504,0.06779661016949153,0.15254237288135594,0.23728813559322035,0.1542959213256836,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,7,7,h,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.8885135135135135,0.5235793557414061,0.7412153782554775,0.21438921456380847,0.03389830508474576,0.13559322033898305,0.2542372881355932,0.48205697536468506,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,8,8,g,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.8581081081081081,0.5669857220084586,0.7424555601488219,0.24900442342448523,0.06779661016949153,0.15254237288135594,0.3050847457627119,0.22360871732234955,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,8,8,g,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.8986486486486487,0.5367443635322924,0.790218462810443,0.32910777052453244,0.0847457627118644,0.3220338983050847,0.4915254237288136,0.3573729991912842,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,9,9,h,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.8530405405405406,0.5792444430311318,0.7000349794892995,0.2174112908233894,0.03389830508474576,0.15254237288135594,0.23728813559322035,0.14885788410902023,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,9,9,h,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.8952702702702703,0.5424046808916589,0.8018570928864439,0.34521221752606773,0.0847457627118644,0.3050847457627119,0.4915254237288136,0.3696085810661316,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,10,10,h,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.8766891891891891,0.5923776512862912,0.775717874519032,0.3007191132694965,0.06779661016949153,0.23728813559322035,0.4406779661016949,0.20587214827537537,legacy,uci_magic_gamma_continuous,uci:magic-gamma-telescope,10,10,h,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.7364864864864865,0.7858301268801475,0.8654243648042739,0.37357942918123993,0.1016949152542373,0.2711864406779661,0.4745762711864407,0.23102771863341331,latest,uci_car_evaluation_categorical,uci:car-evaluation,1,1,unacc_or_acc,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.8868243243243243,0.7487359684548606,0.8828823099182752,0.541669407259209,0.2542372881355932,0.4745762711864407,0.6101694915254238,0.47880701161921024,legacy,uci_car_evaluation_categorical,uci:car-evaluation,1,1,unacc_or_acc,267,267,800,533,59,0.09966216216216216,1.99625468164794
0.10101010101010101,0.5,0.8898876404494382,0.5377829188355504,0.1,0.4,0.7,1.0897467136383057,latest,uci_car_evaluation_categorical,uci:car-evaluation,2,2,good_or_vgood,45,45,134,89,10,0.10101010101010101,1.9777777777777779
0.5050505050505051,0.7247191011235955,0.8876404494382023,0.33537152212663723,0.0,0.1,0.4,0.9799344837665558,legacy,uci_car_evaluation_categorical,uci:car-evaluation,2,2,good_or_vgood,45,45,134,89,10,0.10101010101010101,1.9777777777777779
0.10101010101010101,0.5,0.9471910112359551,0.897070707070707,0.7,0.9,0.9,1.4254652261734009,latest,uci_car_evaluation_categorical,uci:car-evaluation,3,3,good_or_vgood,45,45,134,89,10,0.10101010101010101,1.9777777777777779
0.40404040404040403,0.6685393258426966,0.9303370786516855,0.619100899100899,0.1,0.9,0.9,1.2436241060495377,legacy,uci_car_evaluation_categorical,uci:car-evaluation,3,3,good_or_vgood,45,45,134,89,10,0.10101010101010101,1.9777777777777779
0.10101010101010101,0.5,0.9629213483146067,0.9232558139534883,0.9,0.9,0.9,1.296958088874817,latest,uci_car_evaluation_categorical,uci:car-evaluation,4,4,good_or_vgood,45,45,134,89,10,0.10101010101010101,1.9777777777777779
0.6262626262626263,0.7921348314606742,0.8943820224719101,0.48576521431784586,0.0,0.4,0.5,1.1350968778133392,legacy,uci_car_evaluation_categorical,uci:car-evaluation,4,4,good_or_vgood,45,45,134,89,10,0.10101010101010101,1.9777777777777779
